8.342417598664411682e-02,-2.513095338858329342e+01,1.641412446816071480e+01,3.573033114643917685e+01,7.220152952518399392e-01,6.809797293886885594e-01,1.223132109958157826e-01
8.426684443095365518e-02,-2.658745071109603231e+01,1.748627847677137126e+01,3.526179902647679398e+01,1.136588762178243617e-01,9.372810308045498306e-01,3.295237914792524259e-01
8.342417598664411682e-02,-2.556189103269031548e+01,1.690949054817476593e+01,3.594838736716872774e+01,9.221381586393559981e-01,6.232876151917316615e-02,3.818066812782403563e-01
8.258993422677766982e-02,-2.530779453846017901e+01,1.602522208243612312e+01,3.601338261930914797e+01,1.299950155405631691e-01,-5.961123281185450873e-01,7.923076348235555955e-01
8.342417598664411682e-02,-2.582404431410911627e+01,1.671338919668949785e+01,3.588520052794033433e+01,-4.168345589398737006e-01,-9.073040772286056210e-01,-5.521106698615179526e-02
8.258993422677766982e-02,-2.505088371190371532e+01,1.647367375854182470e+01,3.573686788045044693e+01,8.006967667957805013e-01,5.954929038111003159e-01,6.536734011268297007e-02
8.176403488450989521e-02,-2.529321977627482809e+01,1.595846351018162856e+01,3.608639542186994476e+01,1.457476218535060652e-01,-6.675857225449394194e-01,7.301280256079741848e-01
8.094639453566479514e-02,-2.529183539756523658e+01,1.588043934893947551e+01,3.614892792348348394e+01,1.384378709592553290e-02,-7.802416124215316717e-01,6.253250161353623993e-01
8.094639453566479514e-02,-2.519639059504927303e+01,1.594563713885895062e+01,3.606495728151492131e+01,9.682918122555348450e-01,-1.282637132267784585e-01,-2.143814035502394633e-01
8.013693059030814470e-02,-2.525723348799472845e+01,1.580876368480822158e+01,3.620946970265636367e+01,3.460190957050730542e-01,-7.167566413125457947e-01,6.054177917288210420e-01
