9.040873005329511103e-02,-2.617123301773604993e+01,1.725841336595269482e+01,3.509643756655700031e+01,8.950464275276215353e-02,-2.627005789501883015e+01,1.724575981615663522e+01,3.510501260635876264e+01
9.040873005329511103e-02,-2.548800835275633503e+01,1.802467724856460052e+01,3.514531512408364478e+01,8.950464275276215353e-02,-2.546138549451386979e+01,1.802949239001200965e+01,3.524158577294321759e+01
8.950464275276215353e-02,-2.593204801936984438e+01,1.709227944083121997e+01,3.547932931466507256e+01,8.860959632523453255e-02,-2.592267999388941391e+01,1.704563929380526588e+01,3.556728917360081255e+01
8.950464275276215353e-02,-2.443202516614748987e+01,1.796692836625156531e+01,3.504614866007745633e+01,8.860959632523453255e-02,-2.445825469174773303e+01,1.802447663094519470e+01,3.512360967748323048e+01
8.860959632523453255e-02,-2.535989215304401867e+01,1.626077932344825072e+01,3.536917227062743763e+01,8.772350036198219014e-02,-2.535329713114996864e+01,1.625075026141242773e+01,3.546844927501867772e+01
8.950464275276215353e-02,-2.433607203139719743e+01,1.788116885077716844e+01,3.496579149113036067e+01,8.860959632523453255e-02,-2.424407888766351249e+01,1.784204087522751436e+01,3.496829409684827539e+01
8.950464275276215353e-02,-2.627005789501883015e+01,1.724575981615663522e+01,3.510501260635876264e+01,8.860959632523453255e-02,-2.636702711723931714e+01,1.723054160351273012e+01,3.512412741595442611e+01
8.950464275276215353e-02,-2.546138549451386979e+01,1.802949239001200965e+01,3.524158577294321759e+01,8.860959632523453255e-02,-2.542493454996779434e+01,1.803529748694986168e+01,3.533452462107057812e+01
8.860959632523453255e-02,-2.592267999388941391e+01,1.704563929380526588e+01,3.556728917360081255e+01,8.772350036198219014e-02,-2.590863571121452580e+01,1.700066318876176652e+01,3.565549296093028886e+01
8.860959632523453255e-02,-2.445825469174773303e+01,1.802447663094519470e+01,3.512360967748323048e+01,8.772350036198219014e-02,-2.448577556463972371e+01,1.808378190177790756e+01,3.519927662143315672e+01
8.772350036198219014e-02,-2.535329713114996864e+01,1.625075026141242773e+01,3.546844927501867772e+01,8.684626535836237338e-02,-2.534538241792658653e+01,1.623394185148748292e+01,3.556670829328360384e+01
8.860959632523453255e-02,-2.424407888766351249e+01,1.784204087522751436e+01,3.496829409684827539e+01,8.772350036198219014e-02,-2.415198311445906398e+01,1.780333086367000561e+01,3.497275543780050810e+01
8.860959632523453255e-02,-2.636702711723931714e+01,1.723054160351273012e+01,3.512412741595442611e+01,8.772350036198219014e-02,-2.646087574900010964e+01,1.721668998801268202e+01,3.515575915736500434e+01
8.860959632523453255e-02,-2.542493454996779434e+01,1.803529748694986168e+01,3.533452462107057812e+01,8.772350036198219014e-02,-2.539615361142659467e+01,1.803481881537871701e+01,3.543029219622111725e+01
8.772350036198219014e-02,-2.590863571121452580e+01,1.700066318876176652e+01,3.565549296093028886e+01,8.684626535836237338e-02,-2.588168687955005609e+01,1.696145816791331384e+01,3.574345162629187911e+01
8.772350036198219014e-02,-2.590863571121452580e+01,1.700066318876176652e+01,3.565549296093028886e+01,8.684626535836237338e-02,-2.600471903575758859e+01,1.698786381390563349e+01,3.568007284595940831e+01
8.772350036198219014e-02,-2.448577556463972371e+01,1.808378190177790756e+01,3.519927662143315672e+01,8.684626535836237338e-02,-2.451747675637598434e+01,1.814114503224936925e+01,3.527480479965171867e+01
8.684626535836237338e-02,-2.534538241792658653e+01,1.623394185148748292e+01,3.556670829328360384e+01,8.597780270477875519e-02,-2.533718926567180674e+01,1.620979724870479544e+01,3.566340322806612306e+01
8.772350036198219014e-02,-2.415198311445906398e+01,1.780333086367000561e+01,3.497275543780050810e+01,8.684626535836237338e-02,-2.406000448529601243e+01,1.776455029763796034e+01,3.497875539409371726e+01
8.772350036198219014e-02,-2.646087574900010964e+01,1.721668998801268202e+01,3.515575915736500434e+01,8.684626535836237338e-02,-2.655647054349167036e+01,1.720535647091367437e+01,3.518283657704049716e+01
8.772350036198219014e-02,-2.646087574900010964e+01,1.721668998801268202e+01,3.515575915736500434e+01,8.684626535836237338e-02,-2.646263888204668646e+01,1.730172614932793351e+01,3.520834948566429290e+01
8.772350036198219014e-02,-2.539615361142659467e+01,1.803481881537871701e+01,3.543029219622111725e+01,8.684626535836237338e-02,-2.542866999023935293e+01,1.798311392963739408e+01,3.550947104377134167e+01
8.684626535836237338e-02,-2.588168687955005609e+01,1.696145816791331384e+01,3.574345162629187911e+01,8.597780270477875519e-02,-2.582292697603775267e+01,1.692808691747554661e+01,3.581716480953235759e+01
8.684626535836237338e-02,-2.451747675637598434e+01,1.814114503224936925e+01,3.527480479965171867e+01,8.597780270477875519e-02,-2.456729694403321318e+01,1.818889255127547244e+01,3.534717968016043699e+01
8.597780270477875519e-02,-2.533718926567180674e+01,1.620979724870479544e+01,3.566340322806612306e+01,8.511802467773096903e-02,-2.533034930767352577e+01,1.617759868329413209e+01,3.575783027588652629e+01
8.597780270477875519e-02,-2.533718926567180674e+01,1.620979724870479544e+01,3.566340322806612306e+01,8.511802467773096903e-02,-2.527500357991869251e+01,1.628530390810022865e+01,3.568418025562919382e+01
8.684626535836237338e-02,-2.600471903575758859e+01,1.698786381390563349e+01,3.568007284595940831e+01,8.597780270477875519e-02,-2.609551976427616538e+01,1.696253493257830769e+01,3.571344462252587704e+01
8.684626535836237338e-02,-2.406000448529601243e+01,1.776455029763796034e+01,3.497875539409371726e+01,8.597780270477875519e-02,-2.397736525095786320e+01,1.770917816563770231e+01,3.498898691136879791e+01
8.684626535836237338e-02,-2.655647054349167036e+01,1.720535647091367437e+01,3.518283657704049716e+01,8.597780270477875519e-02,-2.659211878546338070e+01,1.729431055583015109e+01,3.521140882968180108e+01
8.684626535836237338e-02,-2.542866999023935293e+01,1.798311392963739408e+01,3.550947104377134167e+01,8.597780270477875519e-02,-2.545207675384308743e+01,1.791914685019137110e+01,3.558268536043649277e+01
8.597780270477875519e-02,-2.582292697603775267e+01,1.692808691747554661e+01,3.581716480953235759e+01,8.511802467773096903e-02,-2.574695999226802456e+01,1.689609719980855473e+01,3.587378349320228921e+01
8.597780270477875519e-02,-2.456729694403321318e+01,1.818889255127547244e+01,3.534717968016043699e+01,8.511802467773096903e-02,-2.461525221580328449e+01,1.824015730088400034e+01,3.541839918140155419e+01
8.511802467773096903e-02,-2.533034930767352577e+01,1.617759868329413209e+01,3.575783027588652629e+01,8.426684443095365518e-02,-2.532377545679533526e+01,1.613753032729694681e+01,3.584921578530850184e+01
8.511802467773096903e-02,-2.527500357991869251e+01,1.628530390810022865e+01,3.568418025562919382e+01,8.426684443095365518e-02,-2.520315491810847774e+01,1.634602649522184592e+01,3.571809982533959271e+01
8.597780270477875519e-02,-2.659211878546338070e+01,1.729431055583015109e+01,3.521140882968180108e+01,8.511802467773096903e-02,-2.659881659871781423e+01,1.739255037369091639e+01,3.522884664732887217e+01
8.511802467773096903e-02,-2.574695999226802456e+01,1.689609719980855473e+01,3.587378349320228921e+01,8.426684443095365518e-02,-2.565410484855425111e+01,1.690325767202284979e+01,3.591020669904090568e+01
8.511802467773096903e-02,-2.574695999226802456e+01,1.689609719980855473e+01,3.587378349320228921e+01,8.426684443095365518e-02,-2.578236085821512802e+01,1.680411960441235664e+01,3.589072163463895038e+01
8.511802467773096903e-02,-2.461525221580328449e+01,1.824015730088400034e+01,3.541839918140155419e+01,8.426684443095365518e-02,-2.467167658231152316e+01,1.828673480962992315e+01,3.548656681700062165e+01
8.426684443095365518e-02,-2.532377545679533526e+01,1.613753032729694681e+01,3.584921578530850184e+01,8.342417598664411682e-02,-2.532079404001423484e+01,1.608483331524797677e+01,3.593415185582679072e+01
8.426684443095365518e-02,-2.520315491810847774e+01,1.634602649522184592e+01,3.571809982533959271e+01,8.342417598664411682e-02,-2.513095338858329342e+01,1.641412446816071480e+01,3.573033114643917685e+01
8.511802467773096903e-02,-2.659881659871781423e+01,1.739255037369091639e+01,3.522884664732887217e+01,8.426684443095365518e-02,-2.658745071109603231e+01,1.748627847677137126e+01,3.526179902647679398e+01
8.426684443095365518e-02,-2.565410484855425111e+01,1.690325767202284979e+01,3.591020669904090568e+01,8.342417598664411682e-02,-2.556189103269031548e+01,1.690949054817476593e+01,3.594838736716872774e+01
8.342417598664411682e-02,-2.532079404001423484e+01,1.608483331524797677e+01,3.593415185582679072e+01,8.258993422677766982e-02,-2.530779453846017901e+01,1.602522208243612312e+01,3.601338261930914797e+01
8.426684443095365518e-02,-2.578236085821512802e+01,1.680411960441235664e+01,3.589072163463895038e+01,8.342417598664411682e-02,-2.582404431410911627e+01,1.671338919668949785e+01,3.588520052794033433e+01
8.342417598664411682e-02,-2.513095338858329342e+01,1.641412446816071480e+01,3.573033114643917685e+01,8.258993422677766982e-02,-2.505088371190371532e+01,1.647367375854182470e+01,3.573686788045044693e+01
8.258993422677766982e-02,-2.530779453846017901e+01,1.602522208243612312e+01,3.601338261930914797e+01,8.176403488450989521e-02,-2.529321977627482809e+01,1.595846351018162856e+01,3.608639542186994476e+01
8.176403488450989521e-02,-2.529321977627482809e+01,1.595846351018162856e+01,3.608639542186994476e+01,8.094639453566479514e-02,-2.529183539756523658e+01,1.588043934893947551e+01,3.614892792348348394e+01
8.176403488450989521e-02,-2.529321977627482809e+01,1.595846351018162856e+01,3.608639542186994476e+01,8.094639453566479514e-02,-2.519639059504927303e+01,1.594563713885895062e+01,3.606495728151492131e+01
8.094639453566479514e-02,-2.529183539756523658e+01,1.588043934893947551e+01,3.614892792348348394e+01,8.013693059030814470e-02,-2.525723348799472845e+01,1.580876368480822158e+01,3.620946970265636367e+01
