-2.455089951000000070e+01,1.662010001999999886e+01,3.490290069999999645e+01
-2.528370093999999924e+01,1.862700080999999841e+01,3.488109970000000004e+01
-2.518619918999999996e+01,1.848819922999999932e+01,3.485139846999999946e+01
-2.516329955999999868e+01,1.847319983999999948e+01,3.481809997999999950e+01
-2.501309966999999901e+01,1.708880042999999915e+01,3.490919876000000244e+01
-2.663430023000000091e+01,1.677790070000000000e+01,3.489189910999999711e+01
-2.390530014000000136e+01,1.650650024000000116e+01,3.506340027000000248e+01
-2.590660095000000140e+01,1.598980045000000061e+01,3.542979813000000178e+01
-2.600029944999999998e+01,1.604150008999999955e+01,3.543849945000000190e+01
-2.612240028000000081e+01,1.599610043000000026e+01,3.538529968000000281e+01
-2.613100052000000062e+01,1.490340042000000054e+01,3.511130141999999665e+01
-2.597890091000000012e+01,1.491090012000000087e+01,3.551470184000000074e+01
-2.611599921999999907e+01,1.463210010999999966e+01,3.515319824000000182e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.574309921000000045e+01,1.585309982000000062e+01,3.542020035000000178e+01
-2.645019913000000145e+01,1.762369918999999996e+01,3.548849869000000012e+01
-2.637789916999999917e+01,1.763059997999999950e+01,3.548059845000000223e+01
-2.638629913000000116e+01,1.764570044999999965e+01,3.552360153000000054e+01
-2.639380073999999965e+01,1.781920051999999899e+01,3.561190032999999744e+01
-2.394829941000000062e+01,1.821929932000000107e+01,3.480540084999999806e+01
-2.526899909999999849e+01,1.864900017000000076e+01,3.474909972999999752e+01
-2.528370093999999924e+01,1.862700080999999841e+01,3.488109970000000004e+01
-2.518619918999999996e+01,1.848819922999999932e+01,3.485139846999999946e+01
-2.516329955999999868e+01,1.847319983999999948e+01,3.481809997999999950e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.415229988000000105e+01,1.650300026000000031e+01,3.392039871000000062e+01
-2.423530006000000014e+01,1.570499992000000056e+01,3.370130156999999826e+01
-2.423489951999999903e+01,1.564340018999999948e+01,3.373830032000000045e+01
-2.436190033000000099e+01,1.559350013999999973e+01,3.366999816999999950e+01
-2.407729911999999928e+01,1.634799956999999893e+01,3.386849975999999884e+01
-2.648150062999999932e+01,1.497789955000000006e+01,3.503310013000000112e+01
-2.583810043000000078e+01,1.517450046999999991e+01,3.429479979999999983e+01
-2.553310013000000112e+01,1.759849930000000029e+01,3.559049988000000297e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.385580063000000095e+01,1.756319999999999837e+01,3.497439957000000277e+01
-2.356679915999999864e+01,1.727669906999999938e+01,3.502230071999999694e+01
-2.386249923999999822e+01,1.742770004000000128e+01,3.504370116999999851e+01
-2.382769966000000039e+01,1.742770004000000128e+01,3.503030014000000136e+01
-2.391139984000000140e+01,1.728969955000000169e+01,3.506299973000000136e+01
-2.441379929000000004e+01,1.660700034999999986e+01,3.489500045999999855e+01
-2.406360053999999948e+01,1.733349991000000045e+01,3.475809859999999674e+01
-2.641519927999999950e+01,1.650250052999999895e+01,3.531019974000000161e+01
-2.600029944999999998e+01,1.604150008999999955e+01,3.543849945000000190e+01
-2.390530014000000136e+01,1.650650024000000116e+01,3.506340027000000248e+01
-2.404129981999999899e+01,1.647739982999999953e+01,3.479180145000000124e+01
-2.435300064000000120e+01,1.563519954999999939e+01,3.480609893999999827e+01
-2.454500008000000122e+01,1.655540085000000161e+01,3.490459823999999855e+01
-2.590660095000000140e+01,1.598980045000000061e+01,3.542979813000000178e+01
-2.533169936999999905e+01,1.557559967000000078e+01,3.522809981999999707e+01
-2.578129958999999971e+01,1.574289989000000034e+01,3.541630173000000070e+01
-2.613100052000000062e+01,1.490340042000000054e+01,3.511130141999999665e+01
-2.597890091000000012e+01,1.491090012000000087e+01,3.551470184000000074e+01
-2.611599921999999907e+01,1.463210010999999966e+01,3.515319824000000182e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.569689941000000033e+01,1.503269957999999917e+01,3.442499923999999822e+01
-2.526899909999999849e+01,1.864900017000000076e+01,3.474909972999999752e+01
-2.528370093999999924e+01,1.862700080999999841e+01,3.488109970000000004e+01
-2.518619918999999996e+01,1.848819922999999932e+01,3.485139846999999946e+01
-2.516329955999999868e+01,1.847319983999999948e+01,3.481809997999999950e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.415229988000000105e+01,1.650300026000000031e+01,3.392039871000000062e+01
-2.423530006000000014e+01,1.570499992000000056e+01,3.370130156999999826e+01
-2.423489951999999903e+01,1.564340018999999948e+01,3.373830032000000045e+01
-2.436190033000000099e+01,1.559350013999999973e+01,3.366999816999999950e+01
-2.407729911999999928e+01,1.634799956999999893e+01,3.386849975999999884e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.518860053999999948e+01,1.560770035000000000e+01,3.515010070999999670e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.657830047999999934e+01,1.664500045999999855e+01,3.535649871999999760e+01
-2.644219971000000058e+01,1.641710090999999849e+01,3.539989853000000153e+01
-2.651390075999999851e+01,1.663400078000000093e+01,3.540819931000000054e+01
-2.614909935000000019e+01,1.625819969000000143e+01,3.587049866000000264e+01
-2.597649956000000060e+01,1.618499947000000105e+01,3.557460022000000066e+01
-2.604800034000000153e+01,1.619330025000000006e+01,3.560589980999999682e+01
-2.390530014000000136e+01,1.650650024000000116e+01,3.506340027000000248e+01
-2.411940002000000050e+01,1.659939956999999922e+01,3.495560074000000128e+01
-2.578129958999999971e+01,1.574289989000000034e+01,3.541630173000000070e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.526899909999999849e+01,1.864900017000000076e+01,3.474909972999999752e+01
-2.528370093999999924e+01,1.862700080999999841e+01,3.488109970000000004e+01
-2.518619918999999996e+01,1.848819922999999932e+01,3.485139846999999946e+01
-2.516329955999999868e+01,1.847319983999999948e+01,3.481809997999999950e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.537969971000000058e+01,1.734129906000000076e+01,3.555540084999999806e+01
-2.566390038000000118e+01,1.763800048999999959e+01,3.579330062999999740e+01
-2.568460083000000083e+01,1.765169906999999938e+01,3.579999923999999822e+01
-2.518860053999999948e+01,1.560770035000000000e+01,3.515010070999999670e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.411940002000000050e+01,1.659939956999999922e+01,3.495560074000000128e+01
-2.578129958999999971e+01,1.574289989000000034e+01,3.541630173000000070e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.631410027000000085e+01,1.783349991000000045e+01,3.547150039999999649e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.526899909999999849e+01,1.864900017000000076e+01,3.474909972999999752e+01
-2.528370093999999924e+01,1.862700080999999841e+01,3.488109970000000004e+01
-2.518619918999999996e+01,1.848819922999999932e+01,3.485139846999999946e+01
-2.516329955999999868e+01,1.847319983999999948e+01,3.481809997999999950e+01
-2.536899947999999938e+01,1.688069915999999893e+01,3.536780166999999864e+01
-2.644980049000000122e+01,1.665640068000000085e+01,3.550180053999999785e+01
-2.537969971000000058e+01,1.734129906000000076e+01,3.555540084999999806e+01
-2.542149925000000010e+01,1.738610076999999876e+01,3.569150161999999682e+01
-2.518860053999999948e+01,1.560770035000000000e+01,3.515010070999999670e+01
-2.578129958999999971e+01,1.574289989000000034e+01,3.541630173000000070e+01
-2.411940002000000050e+01,1.659939956999999922e+01,3.495560074000000128e+01
-2.644219971000000058e+01,1.641710090999999849e+01,3.539989853000000153e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.631410027000000085e+01,1.783349991000000045e+01,3.547150039999999649e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.526899909999999849e+01,1.864900017000000076e+01,3.474909972999999752e+01
-2.528370093999999924e+01,1.862700080999999841e+01,3.488109970000000004e+01
-2.518619918999999996e+01,1.848819922999999932e+01,3.485139846999999946e+01
-2.516329955999999868e+01,1.847319983999999948e+01,3.481809997999999950e+01
-2.536899947999999938e+01,1.688069915999999893e+01,3.536780166999999864e+01
-2.644219971000000058e+01,1.641710090999999849e+01,3.539989853000000153e+01
-2.537969971000000058e+01,1.734129906000000076e+01,3.555540084999999806e+01
-2.542149925000000010e+01,1.738610076999999876e+01,3.569150161999999682e+01
-2.518860053999999948e+01,1.560770035000000000e+01,3.515010070999999670e+01
-2.578129958999999971e+01,1.574289989000000034e+01,3.541630173000000070e+01
-2.597649956000000060e+01,1.618499947000000105e+01,3.557460022000000066e+01
-2.604800034000000153e+01,1.619330025000000006e+01,3.560589980999999682e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.411940002000000050e+01,1.659939956999999922e+01,3.495560074000000128e+01
-2.503730011000000033e+01,1.792110062000000070e+01,3.584709930000000355e+01
-2.508060074000000128e+01,1.869619941999999924e+01,3.575339890000000054e+01
-2.493250083999999944e+01,1.838010025000000169e+01,3.571369933999999802e+01
-2.492779922000000070e+01,1.833959961000000050e+01,3.572439957000000277e+01
-2.495809936999999934e+01,1.838050078999999926e+01,3.580659865999999880e+01
-2.425040054000000112e+01,1.858600043999999940e+01,3.560250091999999711e+01
-2.421080016999999884e+01,1.845870018000000101e+01,3.558190154999999777e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.526899909999999849e+01,1.864900017000000076e+01,3.474909972999999752e+01
-2.528370093999999924e+01,1.862700080999999841e+01,3.488109970000000004e+01
-2.518619918999999996e+01,1.848819922999999932e+01,3.485139846999999946e+01
-2.516329955999999868e+01,1.847319983999999948e+01,3.481809997999999950e+01
-2.508060074000000128e+01,1.869619941999999924e+01,3.575339890000000054e+01
-2.518860053999999948e+01,1.560770035000000000e+01,3.515010070999999670e+01
-2.578129958999999971e+01,1.574289989000000034e+01,3.541630173000000070e+01
-2.597649956000000060e+01,1.618499947000000105e+01,3.557460022000000066e+01
-2.604800034000000153e+01,1.619330025000000006e+01,3.560589980999999682e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.644219971000000058e+01,1.641710090999999849e+01,3.539989853000000153e+01
-2.339299965000000014e+01,1.780780028999999942e+01,3.500479888999999645e+01
-2.390530014000000136e+01,1.650650024000000116e+01,3.506340027000000248e+01
-2.411940002000000050e+01,1.659939956999999922e+01,3.495560074000000128e+01
-2.692560004999999990e+01,1.692379950999999849e+01,3.548529815999999926e+01
-2.691810036000000039e+01,1.696890068000000085e+01,3.546039962999999773e+01
-2.649119948999999963e+01,1.666020011999999895e+01,3.544589995999999843e+01
-2.706419945000000027e+01,1.700250052999999895e+01,3.494139862000000107e+01
-2.710370063999999957e+01,1.699600029000000134e+01,3.494940186000000182e+01
-2.708629990000000021e+01,1.692289925000000039e+01,3.498080062999999740e+01
-2.651390075999999851e+01,1.663400078000000093e+01,3.540819931000000054e+01
-2.706649970999999866e+01,1.695229911999999928e+01,3.494010162000000008e+01
-2.655400085000000132e+01,1.659329986999999917e+01,3.550930023000000091e+01
-2.616510010000000008e+01,1.705760001999999886e+01,3.631769942999999756e+01
-2.564489937000000097e+01,1.754179955000000035e+01,3.612549973000000136e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.687210083000000083e+01,1.690189933999999994e+01,3.549570083999999781e+01
-2.706049919000000159e+01,1.695420074000000099e+01,3.498529815999999926e+01
-2.706419945000000027e+01,1.700250052999999895e+01,3.494139862000000107e+01
-2.710370063999999957e+01,1.699600029000000134e+01,3.494940186000000182e+01
-2.708629990000000021e+01,1.692289925000000039e+01,3.498080062999999740e+01
-2.706649970999999866e+01,1.695229911999999928e+01,3.494010162000000008e+01
-2.528370093999999924e+01,1.862700080999999841e+01,3.488109970000000004e+01
-2.606710052000000033e+01,1.635610008000000093e+01,3.589899825999999905e+01
-2.605929946999999913e+01,1.629039955000000006e+01,3.582960128999999938e+01
-2.518860053999999948e+01,1.560770035000000000e+01,3.515010070999999670e+01
-2.578129958999999971e+01,1.574289989000000034e+01,3.541630173000000070e+01
-2.597649956000000060e+01,1.618499947000000105e+01,3.557460022000000066e+01
-2.604800034000000153e+01,1.619330025000000006e+01,3.560589980999999682e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.631410027000000085e+01,1.783349991000000045e+01,3.547150039999999649e+01
-2.639459991000000016e+01,1.790800095000000169e+01,3.549720001000000025e+01
-2.639380073999999965e+01,1.781920051999999899e+01,3.561190032999999744e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.639749907999999934e+01,1.782200050000000147e+01,3.550469970999999703e+01
-2.649119948999999963e+01,1.666020011999999895e+01,3.544589995999999843e+01
-2.644219971000000058e+01,1.641710090999999849e+01,3.539989853000000153e+01
-2.607489967000000064e+01,1.633609961999999882e+01,3.585800171000000347e+01
-2.608060074000000128e+01,1.635779953000000120e+01,3.582210159000000260e+01
-2.651390075999999851e+01,1.663400078000000093e+01,3.540819931000000054e+01
-2.614909935000000019e+01,1.625819969000000143e+01,3.587049866000000264e+01
-2.616510010000000008e+01,1.705760001999999886e+01,3.631769942999999756e+01
-2.655400085000000132e+01,1.659329986999999917e+01,3.550930023000000091e+01
-2.390530014000000136e+01,1.650650024000000116e+01,3.506340027000000248e+01
-2.411940002000000050e+01,1.659939956999999922e+01,3.495560074000000128e+01
-2.351530075000000153e+01,1.724239921999999936e+01,3.518259811000000070e+01
-2.351689911000000066e+01,1.729619980000000012e+01,3.506299973000000136e+01
-2.340169906999999938e+01,1.734860039000000143e+01,3.513029860999999698e+01
-2.548870086999999884e+01,1.759819983999999948e+01,3.596680068999999946e+01
-2.571969985999999864e+01,1.762829971000000029e+01,3.607759856999999926e+01
-2.556609917000000110e+01,1.758480072000000050e+01,3.614110183999999748e+01
-2.554229927000000089e+01,1.747719955000000169e+01,3.596739960000000025e+01
-2.564489937000000097e+01,1.754179955000000035e+01,3.612549973000000136e+01
-2.536899947999999938e+01,1.688069915999999893e+01,3.536780166999999864e+01
-2.598170089999999988e+01,1.628619957000000085e+01,3.598609924000000149e+01
-2.610549926999999926e+01,1.629759978999999959e+01,3.598279953000000120e+01
-2.609320067999999893e+01,1.627969932999999969e+01,3.594240188999999930e+01
-2.601910018999999963e+01,1.629870032999999907e+01,3.582640075999999851e+01
-2.604549980000000176e+01,1.676219940000000008e+01,3.645970153999999752e+01
-2.526899909999999849e+01,1.864900017000000076e+01,3.474909972999999752e+01
-2.518619918999999996e+01,1.848819922999999932e+01,3.485139846999999946e+01
-2.516329955999999868e+01,1.847319983999999948e+01,3.481809997999999950e+01
-2.518860053999999948e+01,1.560770035000000000e+01,3.515010070999999670e+01
-2.687210083000000083e+01,1.690189933999999994e+01,3.549570083999999781e+01
-2.649119948999999963e+01,1.666020011999999895e+01,3.544589995999999843e+01
-2.706049919000000159e+01,1.695420074000000099e+01,3.498529815999999926e+01
-2.644219971000000058e+01,1.641710090999999849e+01,3.539989853000000153e+01
-2.706419945000000027e+01,1.700250052999999895e+01,3.494139862000000107e+01
-2.710370063999999957e+01,1.699600029000000134e+01,3.494940186000000182e+01
-2.708629990000000021e+01,1.692289925000000039e+01,3.498080062999999740e+01
-2.651390075999999851e+01,1.663400078000000093e+01,3.540819931000000054e+01
-2.706649970999999866e+01,1.695229911999999928e+01,3.494010162000000008e+01
-2.655400085000000132e+01,1.659329986999999917e+01,3.550930023000000091e+01
-2.616510010000000008e+01,1.705760001999999886e+01,3.631769942999999756e+01
-2.604549980000000176e+01,1.676219940000000008e+01,3.645970153999999752e+01
-2.516329955999999868e+01,1.847319983999999948e+01,3.481809997999999950e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.578129958999999971e+01,1.574289989000000034e+01,3.541630173000000070e+01
-2.597629929000000004e+01,1.625620079000000118e+01,3.591109847999999971e+01
-2.595199965999999847e+01,1.624749947000000105e+01,3.594139862000000107e+01
-2.596699904999999831e+01,1.621669959999999833e+01,3.592979813000000178e+01
-2.597649956000000060e+01,1.618499947000000105e+01,3.557460022000000066e+01
-2.604800034000000153e+01,1.619330025000000006e+01,3.560589980999999682e+01
-2.516119957000000085e+01,1.665349959999999996e+01,3.623920059000000293e+01
-2.515609931999999915e+01,1.658530044999999831e+01,3.632630156999999826e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.536899947999999938e+01,1.688069915999999893e+01,3.536780166999999864e+01
-2.500930023000000091e+01,1.711370086999999884e+01,3.604679870999999736e+01
-2.523909949999999824e+01,1.663109970000000004e+01,3.631859970000000004e+01
-2.525069999999999837e+01,1.660370063999999957e+01,3.632239914000000169e+01
-2.548870086999999884e+01,1.759819983999999948e+01,3.596680068999999946e+01
-2.571969985999999864e+01,1.762829971000000029e+01,3.607759856999999926e+01
-2.556609917000000110e+01,1.758480072000000050e+01,3.614110183999999748e+01
-2.564489937000000097e+01,1.754179955000000035e+01,3.612549973000000136e+01
-2.526899909999999849e+01,1.864900017000000076e+01,3.474909972999999752e+01
-2.528370093999999924e+01,1.862700080999999841e+01,3.488109970000000004e+01
-2.518619918999999996e+01,1.848819922999999932e+01,3.485139846999999946e+01
-2.508060074000000128e+01,1.869619941999999924e+01,3.575339890000000054e+01
-2.489559936999999934e+01,1.842550087000000048e+01,3.584590149000000281e+01
-2.491119957000000085e+01,1.840119934000000157e+01,3.565330123999999756e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.687210083000000083e+01,1.690189933999999994e+01,3.549570083999999781e+01
-2.649119948999999963e+01,1.666020011999999895e+01,3.544589995999999843e+01
-2.706049919000000159e+01,1.695420074000000099e+01,3.498529815999999926e+01
-2.706419945000000027e+01,1.700250052999999895e+01,3.494139862000000107e+01
-2.710370063999999957e+01,1.699600029000000134e+01,3.494940186000000182e+01
-2.708629990000000021e+01,1.692289925000000039e+01,3.498080062999999740e+01
-2.651390075999999851e+01,1.663400078000000093e+01,3.540819931000000054e+01
-2.706649970999999866e+01,1.695229911999999928e+01,3.494010162000000008e+01
-2.655400085000000132e+01,1.659329986999999917e+01,3.550930023000000091e+01
-2.571969985999999864e+01,1.762829971000000029e+01,3.607759856999999926e+01
-2.518860053999999948e+01,1.560770035000000000e+01,3.515010070999999670e+01
-2.578129958999999971e+01,1.574289989000000034e+01,3.541630173000000070e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.644219971000000058e+01,1.641710090999999849e+01,3.539989853000000153e+01
-2.616510010000000008e+01,1.705760001999999886e+01,3.631769942999999756e+01
-2.604549980000000176e+01,1.676219940000000008e+01,3.645970153999999752e+01
-2.411940002000000050e+01,1.659939956999999922e+01,3.495560074000000128e+01
-2.515609931999999915e+01,1.658530044999999831e+01,3.632630156999999826e+01
-2.659630012999999948e+01,1.796899986000000027e+01,3.527130127000000215e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.536899947999999938e+01,1.688069915999999893e+01,3.536780166999999864e+01
-2.548870086999999884e+01,1.759819983999999948e+01,3.596680068999999946e+01
-2.556609917000000110e+01,1.758480072000000050e+01,3.614110183999999748e+01
-2.564489937000000097e+01,1.754179955000000035e+01,3.612549973000000136e+01
-2.512789916999999917e+01,1.650530051999999870e+01,3.634719848999999670e+01
-2.616510010000000008e+01,1.705760001999999886e+01,3.631769942999999756e+01
-2.548870086999999884e+01,1.759819983999999948e+01,3.596680068999999946e+01
-2.571969985999999864e+01,1.762829971000000029e+01,3.607759856999999926e+01
-2.556609917000000110e+01,1.758480072000000050e+01,3.614110183999999748e+01
-2.564489937000000097e+01,1.754179955000000035e+01,3.612549973000000136e+01
-2.468779944999999998e+01,1.590499973000000011e+01,3.580970001000000025e+01
-2.518860053999999948e+01,1.560770035000000000e+01,3.515010070999999670e+01
-2.578129958999999971e+01,1.574289989000000034e+01,3.541630173000000070e+01
-2.559129906000000076e+01,1.622660065000000174e+01,3.621709823999999855e+01
-2.512789916999999917e+01,1.650530051999999870e+01,3.634719848999999670e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.687210083000000083e+01,1.690189933999999994e+01,3.549570083999999781e+01
-2.649119948999999963e+01,1.666020011999999895e+01,3.544589995999999843e+01
-2.644219971000000058e+01,1.641710090999999849e+01,3.539989853000000153e+01
-2.651390075999999851e+01,1.663400078000000093e+01,3.540819931000000054e+01
-2.597649956000000060e+01,1.618499947000000105e+01,3.557460022000000066e+01
-2.604549980000000176e+01,1.676219940000000008e+01,3.645970153999999752e+01
-2.604800034000000153e+01,1.619330025000000006e+01,3.560589980999999682e+01
-2.655400085000000132e+01,1.659329986999999917e+01,3.550930023000000091e+01
-2.536899947999999938e+01,1.688069915999999893e+01,3.536780166999999864e+01
-2.411940002000000050e+01,1.659939956999999922e+01,3.495560074000000128e+01
-2.444849968000000118e+01,1.667160034000000124e+01,3.574879837000000293e+01
-2.450620079000000118e+01,1.672470093000000091e+01,3.569340134000000120e+01
-2.461079979000000151e+01,1.596259975000000075e+01,3.591400146000000149e+01
-2.461140059999999963e+01,1.688489914000000169e+01,3.576869965000000207e+01
-2.515609931999999915e+01,1.658530044999999831e+01,3.632630156999999826e+01
-2.505069922999999932e+01,1.622699928000000114e+01,3.631019974000000161e+01
-2.536899947999999938e+01,1.688069915999999893e+01,3.536780166999999864e+01
-2.444849968000000118e+01,1.667160034000000124e+01,3.574879837000000293e+01
-2.450620079000000118e+01,1.672470093000000091e+01,3.569340134000000120e+01
-2.518860053999999948e+01,1.560770035000000000e+01,3.515010070999999670e+01
-2.578129958999999971e+01,1.574289989000000034e+01,3.541630173000000070e+01
-2.505069922999999932e+01,1.622699928000000114e+01,3.631019974000000161e+01
-2.461140059999999963e+01,1.688489914000000169e+01,3.576869965000000207e+01
-2.559129906000000076e+01,1.622660065000000174e+01,3.621709823999999855e+01
-2.512789916999999917e+01,1.650530051999999870e+01,3.634719848999999670e+01
-2.515609931999999915e+01,1.658530044999999831e+01,3.632630156999999826e+01
-2.597649956000000060e+01,1.618499947000000105e+01,3.557460022000000066e+01
-2.604549980000000176e+01,1.676219940000000008e+01,3.645970153999999752e+01
-2.604800034000000153e+01,1.619330025000000006e+01,3.560589980999999682e+01
-2.503580093000000062e+01,1.542140007000000068e+01,3.630720139000000302e+01
-2.503330040000000167e+01,1.546300029999999914e+01,3.632889938000000285e+01
-2.467009926000000064e+01,1.570170021000000027e+01,3.598899841000000066e+01
-2.468219948000000130e+01,1.570699978000000030e+01,3.601760100999999992e+01
-2.581570053000000087e+01,1.588010024999999992e+01,3.626879883000000149e+01
-2.590110015999999860e+01,1.589710044999999994e+01,3.625410080000000335e+01
-2.592849921999999907e+01,1.592150020999999960e+01,3.625849914999999868e+01
-2.471199989000000130e+01,1.581579971000000029e+01,3.600939941000000033e+01
-2.590340042000000054e+01,1.582470035999999958e+01,3.626910019000000318e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.578129958999999971e+01,1.574289989000000034e+01,3.541630173000000070e+01
-2.590110015999999860e+01,1.589710044999999994e+01,3.625410080000000335e+01
-2.592849921999999907e+01,1.592150020999999960e+01,3.625849914999999868e+01
-2.590340042000000054e+01,1.582470035999999958e+01,3.626910019000000318e+01
-2.597649956000000060e+01,1.618499947000000105e+01,3.557460022000000066e+01
-2.604549980000000176e+01,1.676219940000000008e+01,3.645970153999999752e+01
-2.604800034000000153e+01,1.619330025000000006e+01,3.560589980999999682e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.457719993999999986e+01,1.594699954999999925e+01,3.593450165000000140e+01
-2.536899947999999938e+01,1.688069915999999893e+01,3.536780166999999864e+01
-2.456800078999999926e+01,1.586060046999999962e+01,3.593249893000000128e+01
-2.444849968000000118e+01,1.667160034000000124e+01,3.574879837000000293e+01
-2.450620079000000118e+01,1.672470093000000091e+01,3.569340134000000120e+01
-2.518860053999999948e+01,1.560770035000000000e+01,3.515010070999999670e+01
-2.461079979000000151e+01,1.596259975000000075e+01,3.591400146000000149e+01
-2.461140059999999963e+01,1.688489914000000169e+01,3.576869965000000207e+01
-2.512789916999999917e+01,1.650530051999999870e+01,3.634719848999999670e+01
-2.515609931999999915e+01,1.658530044999999831e+01,3.632630156999999826e+01
