-37.98490143;-14.96580029;16.62549973;0;201;54;335.047577;8.000000
-38.03870010;-14.78769970;16.61660004;0;201;54;335.047577;1.000000
-38.00339890;-15.05599976;15.86730003;0;204;51;335.047577;3.000000
-38.12429810;-15.00769997;15.84020042;0;204;51;335.047577;2.000000
-37.59830093;-14.71230030;24.02499962;0;166;89;335.148071;5.000000
-37.41320038;-15.19320011;23.43460083;0;169;86;335.148071;8.000000
-37.58489990;-15.25969982;23.41970062;0;169;86;335.148071;7.000000
-37.64839935;-15.09039974;23.35190010;0;170;85;335.148071;15.000000
-37.79959869;-15.11680031;23.32880020;0;170;85;335.148071;8.000000
-37.79629898;-14.80780029;23.23069954;0;170;85;335.148071;19.000000
-37.48099899;-14.97000027;22.57209969;0;173;82;335.148071;0.000000
-37.63349915;-15.00409985;22.54829979;0;173;82;335.148071;4.000000
-37.85559845;-15.19620037;22.55419922;0;173;82;335.148071;1.000000
-37.88890076;-14.96640015;22.48159981;0;174;81;335.148071;15.000000
-37.90250015;-14.95189953;21.70549965;0;177;78;335.148071;7.000000
-37.22389984;-15.22439957;21.16839981;0;180;75;335.148071;3.000000
-37.27090073;-15.02670002;21.11429977;0;180;75;335.148071;1.000000
-37.41630173;-15.05020046;21.08349991;0;180;75;335.148071;0.000000
-37.63809967;-14.93780041;21.00440025;0;180;75;335.148071;11.000000
-37.85820007;-14.82269955;20.92510033;0;181;74;335.148071;4.000000
-37.57870102;-15.04749966;20.28359985;0;184;71;335.148071;4.000000
-37.82300186;-15.28600025;20.26300049;0;184;71;335.148071;10.000000
-37.82970047;-15.00000000;20.20910072;0;184;71;335.148071;11.000000
-36.54800034;-15.07830048;19.81629944;0;186;69;335.148071;1.000000
-36.61869812;-14.92730045;19.77490044;0;186;69;335.148071;3.000000
-36.82120132;-15.11439991;19.74720001;0;186;69;335.148071;9.000000
-36.92269897;-15.03979969;19.70840073;0;186;69;335.148071;7.000000
-36.95240021;-14.79489994;19.66410065;0;187;68;335.148071;10.000000
-37.12979889;-14.90340042;19.63139915;0;187;68;335.148071;10.000000
-37.56489944;-15.28810024;19.56839943;0;187;68;335.148071;10.000000
-37.56829834;-14.69270039;19.47870064;0;187;68;335.148071;4.000000
-37.85169983;-15.01679993;19.44829941;0;188;67;335.148071;11.000000
-37.95439911;-14.65649986;19.36549950;0;188;67;335.148071;1.000000
-37.14590073;-15.52569962;18.95310020;0;190;65;335.148071;0.000000
-37.19430161;-15.31900024;18.91539955;0;190;65;335.148071;3.000000
-37.32049942;-15.30000019;18.87649918;0;190;65;335.148071;3.000000
-37.40050125;-15.17370033;18.83860016;0;190;65;335.148071;4.000000
-37.45989990;-15.00310040;18.80150032;0;191;64;335.148071;4.000000
-37.69089890;-15.21940041;18.75889969;0;191;64;335.148071;7.000000
-37.87409973;-15.02470016;18.68210030;0;191;64;335.148071;12.000000
-37.24570084;-15.07940006;18.12080002;0;194;61;335.148071;8.000000
-37.38380051;-15.09179974;18.07929993;0;194;61;335.148071;8.000000
-37.88970184;-15.02219963;17.91609955;0;195;60;335.148071;10.000000
-37.50590134;-14.16819954;17.23159981;0;198;57;335.148071;1.000000
-37.62519836;-15.27280045;15.69260025;0;205;50;335.148071;1.000000
-37.53329849;-15.27299976;24.17289925;0;166;89;335.248047;8.000000
-37.73040009;-14.83460045;23.92429924;0;167;88;335.248047;11.000000
-37.29370117;-15.23410034;23.40049934;0;169;86;335.248047;4.000000
-37.32289886;-15.00319958;23.30360031;0;170;85;335.248047;1.000000
-37.52180099;-15.16349983;23.29310036;0;170;85;335.248047;10.000000
-37.47750092;-14.77429962;23.16259956;0;170;85;335.248047;5.000000
-37.53900146;-14.62899971;23.08580017;0;171;84;335.248047;1.000000
-37.63019943;-14.55119991;23.02370071;0;171;84;335.248047;8.000000
-37.20080185;-15.23540020;22.60750008;0;173;82;335.248047;0.000000
-37.32120132;-15.21969986;22.55769920;0;173;82;335.248047;8.000000
-37.34849930;-14.98960018;22.46969986;0;174;81;335.248047;4.000000
-37.69449997;-15.19690037;22.41090012;0;174;81;335.248047;1.000000
-37.80459976;-15.15649986;22.35569954;0;174;81;335.248047;1.000000
-37.85139847;-14.97900009;22.27750015;0;174;81;335.248047;0.000000
-37.91239929;-14.80780029;21.38339996;0;179;76;335.248047;3.000000
-37.33179855;-15.14239979;20.90299988;0;181;74;335.248047;2.000000
-37.39720154;-15.01029968;20.84079933;0;181;74;335.248047;4.000000
-37.40470123;-14.75049973;20.76759911;0;181;74;335.248047;3.000000
-37.48960114;-14.66909981;20.71050072;0;182;73;335.248047;3.000000
-37.69910049;-14.85459995;20.67410088;0;182;73;335.248047;3.000000
-37.88280106;-14.98540020;20.63319969;0;182;73;335.248047;2.000000
-37.98479843;-14.93770027;20.57749939;0;182;73;335.248047;2.000000
-37.36640167;-14.40250015;24.46920013;0;164;91;335.347900;5.000000
-37.61280060;-14.68770027;24.49440002;0;164;91;335.347900;4.000000
-37.67879868;-14.57380009;24.40480042;0;165;90;335.347900;4.000000
-38.15079880;-14.98880005;15.06330013;0;208;47;336.447418;4.000000
-38.17480087;-15.01060009;15.82649994;0;204;51;336.447418;1.000000
-38.05089951;-15.04469967;15.85910034;0;204;51;336.447418;3.000000
-38.01219940;-14.93319988;16.63730049;0;200;55;336.447418;3.000000
-37.78390121;-14.73820019;16.70179939;0;200;55;336.447418;2.000000
-37.77479935;-15.00909996;16.69890022;0;200;55;336.447418;0.000000
-38.21540070;-14.94779968;15.00809956;0;208;47;336.548553;4.000000
-38.18479919;-14.97749996;15.81029987;0;204;51;336.548553;2.000000
-38.07229996;-15.03520012;15.85120010;0;204;51;336.548553;3.000000
-38.26319885;-14.91749954;16.56250000;0;201;54;336.548553;0.000000
-38.08879852;-14.84560013;16.62199974;0;201;54;336.548553;0.000000
-37.98759842;-14.92230034;16.65940094;0;200;55;336.548553;4.000000
-37.74200058;-14.69330025;16.74029922;0;200;55;336.548553;3.000000
-37.58840179;-14.94639969;16.80080032;0;200;55;336.548553;4.000000
-37.82189941;-15.76589966;16.73900032;0;200;55;336.548553;1.000000
-38.08029938;-14.90260029;17.39900017;0;197;58;336.548553;1.000000
-37.91559982;-14.84449959;17.45100021;0;197;58;336.548553;3.000000
-37.73500061;-14.74899960;17.50609970;0;196;59;336.548553;4.000000
-37.58769989;-14.72049999;17.55419922;0;196;59;336.548553;0.000000
-37.70709991;-15.27470016;17.54660034;0;196;59;336.548553;3.000000
-37.95650101;-14.99829960;18.21369934;0;193;62;336.548553;10.000000
-37.86679840;-15.09599972;18.25160027;0;193;62;336.548553;9.000000
-37.74119949;-15.41370010;18.32189941;0;193;62;336.548553;4.000000
-37.61740112;-15.44099998;18.36470032;0;193;62;336.548553;4.000000
-37.29729843;-15.02120018;18.42959976;0;192;63;336.548553;8.000000
-37.17409897;-15.35709953;18.50180054;0;192;63;336.548553;9.000000
-37.83029938;-15.07629967;19.02939987;0;189;66;336.548553;1.000000
-37.65599823;-15.28100014;19.10960007;0;189;66;336.548553;0.000000
-37.54959869;-15.34239960;19.15069962;0;189;66;336.548553;10.000000
-37.36729813;-15.23970032;19.19459915;0;189;66;336.548553;3.000000
-37.96659851;-15.41189957;19.80859947;0;186;69;336.548553;5.000000
-37.79970169;-15.34259987;19.84690094;0;186;69;336.548553;8.000000
-37.56349945;-15.12399960;19.88190079;0;186;69;336.548553;0.000000
-38.00139999;-14.95950031;20.49419975;0;183;72;336.548553;9.000000
-37.84080124;-15.18900013;20.58449936;0;182;73;336.548553;9.000000
-37.62599945;-15.00839996;20.61030006;0;182;73;336.548553;11.000000
-37.50350189;-15.01749992;20.64730072;0;182;73;336.548553;4.000000
-37.40890121;-15.09640026;20.69029999;0;182;73;336.548553;10.000000
-38.07989883;-14.97760010;16.31240082;0;202;53;336.647675;7.000000
-37.59870148;-14.15900040;17.24970055;0;198;57;336.647675;2.000000
-37.77690125;-14.81110001;17.23040009;0;198;57;336.647675;3.000000
-38.02909851;-14.97570038;17.92790031;0;195;60;336.647675;0.000000
-37.92139816;-15.03069973;17.97929955;0;194;61;336.647675;8.000000
-37.76459885;-14.97990036;18.03820038;0;194;61;336.647675;8.000000
-37.81430054;-15.67539978;18.10260010;0;194;61;336.647675;2.000000
-37.28990173;-15.09309959;18.24889946;0;193;62;336.647675;9.000000
-37.21739960;-15.21879959;18.29430008;0;193;62;336.647675;8.000000
-37.95040131;-14.99580002;18.75189972;0;191;64;336.647675;11.000000
-37.77429962;-14.90349960;18.80760002;0;190;65;336.647675;5.000000
-37.75490189;-15.14750004;18.85350037;0;190;65;336.647675;5.000000
-37.60589981;-15.11130047;18.90719986;0;190;65;336.647675;4.000000
-37.55680084;-15.28800011;18.95450020;0;190;65;336.647675;2.000000
-37.31060028;-15.32810020;19.05909920;0;189;66;336.647675;3.000000
-38.01570129;-15.05809975;19.52840042;0;187;68;336.647675;1.000000
-37.50109863;-14.51189995;19.62109947;0;187;68;336.647675;9.000000
-37.33729935;-14.71660042;19.72310066;0;186;69;336.647675;11.000000
-37.34469986;-14.91650009;20.53660011;0;183;72;336.647675;13.000000
-37.29290009;-15.09309959;20.59600067;0;182;73;336.647675;10.000000
-37.94189835;-14.70689964;21.05400085;0;180;75;336.647675;7.000000
-37.91360092;-14.92319965;21.12059975;0;180;75;336.647675;20.000000
-37.33739853;-15.09490013;21.37120056;0;179;76;336.647675;11.000000
-37.95930099;-14.92339993;21.90180016;0;176;79;336.647675;1.000000
-37.86460114;-15.28670025;22.04269981;0;176;79;336.647675;4.000000
-37.41989899;-14.87769985;22.07369995;0;175;80;336.647675;7.000000
-38.01660156;-14.66580009;22.60429955;0;173;82;336.647675;11.000000
-37.93780136;-14.77379990;22.66640091;0;173;82;336.647675;4.000000
-37.87319946;-14.91339970;22.73460007;0;172;83;336.647675;19.000000
-37.71870041;-14.85480022;22.76619911;0;172;83;336.647675;10.000000
-37.58829880;-14.85350037;22.80920029;0;172;83;336.647675;0.000000
-37.56660080;-15.38479996;22.99600029;0;171;84;336.647675;5.000000
-37.94620132;-14.93820000;23.53569984;0;169;86;336.647675;10.000000
-37.80120087;-14.90839958;23.57110023;0;169;86;336.647675;5.000000
-37.69290161;-14.95590019;23.62380028;0;168;87;336.647675;12.000000
-37.60689926;-15.05249977;23.68810081;0;168;87;336.647675;7.000000
-37.43679810;-14.96280003;23.70969963;0;168;87;336.647675;10.000000
-37.25059891;-14.83250046;23.72139931;0;168;87;336.647675;2.000000
-37.08169937;-14.73659992;23.74060059;0;168;87;336.647675;1.000000
-37.59619904;-14.34399986;24.23279953;0;165;90;336.647675;15.000000
-37.65090179;-14.73390007;24.37770081;0;165;90;336.647675;18.000000
-37.48149872;-14.64439964;24.39369965;0;165;90;336.647675;15.000000
-37.33890152;-14.61009979;24.42449951;0;165;90;336.647675;17.000000
-37.48630142;-15.22710037;24.63540077;0;164;91;336.647675;18.000000
-36.87070084;-14.10799980;24.36400032;0;165;90;336.647675;14.000000
-36.85490036;-14.35449982;24.47249985;0;164;91;336.647675;13.000000
-37.98889923;-15.00090027;16.70400047;0;200;55;336.748871;2.000000
-37.74840164;-14.75879955;16.80509949;0;200;55;336.748871;1.000000
-37.59640121;-14.95899963;16.90999985;0;199;56;336.748871;1.000000
-37.63880157;-15.32719994;16.92970085;0;199;56;336.748871;2.000000
-37.83539963;-14.93920040;17.61380005;0;196;59;336.748871;2.000000
-37.65219879;-15.10970020;18.55800056;0;192;63;336.748871;3.000000
-37.48099899;-15.28369999;18.67350006;0;191;64;336.748871;4.000000
-37.36949921;-15.31739998;18.73410034;0;191;64;336.748871;4.000000
-37.31969833;-15.49359989;18.79030037;0;191;64;336.748871;4.000000
-37.03530121;-15.41769981;18.91460037;0;190;65;336.748871;7.000000
-37.60530090;-14.76019955;19.32340050;0;188;67;336.748871;7.000000
-37.65159988;-15.13510036;19.38319969;0;188;67;336.748871;1.000000
-37.57239914;-15.24120045;19.44350052;0;188;67;336.748871;7.000000
-37.20470047;-14.69979954;19.49880028;0;187;68;336.748871;8.000000
-37.29209900;-15.18089962;19.56200027;0;187;68;336.748871;4.000000
-38.03020096;-15.15779972;20.03739929;0;185;70;336.748871;2.000000
-37.84840012;-15.04689980;20.09189987;0;185;70;336.748871;8.000000
-37.80080032;-15.22099972;20.15749931;0;184;71;336.748871;5.000000
-37.71989822;-15.32600021;20.22069931;0;184;71;336.748871;8.000000
-37.35419846;-15.37069988;20.39730072;0;183;72;336.748871;3.000000
-37.22959900;-15.36919975;20.45319939;0;183;72;336.748871;8.000000
-37.99480057;-14.86520004;20.79430008;0;181;74;336.748871;2.000000
-37.85720062;-14.84679985;20.84910011;0;181;74;336.748871;9.000000
-37.87919998;-15.16670036;20.93180084;0;181;74;336.748871;3.000000
-37.52439880;-14.95559978;21.02589989;0;180;75;336.748871;8.000000
-37.28929901;-14.98919964;21.13820076;0;180;75;336.748871;4.000000
-37.25120163;-15.19149971;21.21299934;0;179;76;336.748871;9.000000
-37.87379837;-14.93130016;21.68370056;0;177;78;336.748871;16.000000
-37.87990189;-15.25710011;22.62540054;0;173;82;336.748871;8.000000
-37.82590103;-15.20619965;23.47780037;0;169;86;336.748871;16.000000
-37.62250137;-15.04930019;23.49530029;0;169;86;336.748871;18.000000
-37.50310135;-15.35630035;23.66550064;0;168;87;336.748871;7.000000
-37.13710022;-14.81939983;23.59510040;0;168;87;336.748871;0.000000
-37.81829834;-14.67189980;24.10689926;0;166;89;336.748871;4.000000
-37.83760071;-14.98789978;24.23850060;0;165;90;336.748871;9.000000
-37.68099976;-14.92549992;24.27099991;0;165;90;336.748871;17.000000
-37.55450058;-14.93379974;24.32320023;0;165;90;336.748871;11.000000
-37.75650024;-15.97360039;24.70400047;0;163;92;336.748871;13.000000
-36.82279968;-14.14620018;24.25729942;0;165;90;336.748871;19.000000
-36.62179947;-13.96430016;24.25460052;0;165;90;336.748871;11.000000
-37.94889832;-14.98869991;20.55780029;0;182;73;336.848999;3.000000
-37.95180130;-15.24779987;20.64229965;0;182;73;336.848999;3.000000
-37.56710052;-14.67809963;20.66920090;0;182;73;336.848999;3.000000
-37.54510117;-15.14319992;20.83519936;0;181;74;336.848999;2.000000
-37.40710068;-15.09899998;20.89739990;0;181;74;336.848999;3.000000
-37.34170151;-15.21819973;20.97279930;0;181;74;336.848999;3.000000
-37.81639862;-14.80099964;21.43880081;0;178;77;336.848999;2.000000
-37.72919846;-14.86940002;21.51119995;0;178;77;336.848999;5.000000
-37.77719879;-15.09029961;22.44589996;0;174;81;336.848999;0.000000
-37.49399948;-14.87839985;23.38039970;0;169;86;336.848999;12.000000
-37.47219849;-15.09340000;23.48670006;0;169;86;336.848999;12.000000
-37.37350082;-15.14799976;23.56019974;0;169;86;336.848999;2.000000
-37.37919998;-15.44260025;23.68779945;0;168;87;336.848999;4.000000
-37.70080185;-14.66689968;24.06459999;0;166;89;336.848999;9.000000
-37.63579941;-15.06099987;24.28720093;0;165;90;336.848999;10.000000
-37.46939850;-14.96899986;24.32349968;0;165;90;336.848999;9.000000
-37.49549866;-15.59230042;24.61230087;0;164;91;336.848999;9.000000
-36.74589920;-14.15219975;24.27930069;0;165;90;336.848999;9.000000
-36.58399963;-14.04790020;24.30719948;0;165;90;336.848999;11.000000
-37.50230026;-14.95310020;23.92020035;0;167;88;336.949249;6.000000
-37.38740158;-14.94289970;23.98990059;0;167;88;336.949249;5.000000
-37.44469833;-15.32030010;24.15710068;0;166;89;336.949249;2.000000
-37.60559845;-16.21170044;24.53429985;0;164;91;336.949249;6.000000
-37.15349960;-15.44950008;20.30400085;0;184;71;338.048767;1.000000
-36.62340164;-14.02470016;24.15800095;0;166;89;338.148773;1.000000
-37.64559937;-16.08429909;24.68829918;0;163;92;338.148773;3.000000
-37.61539841;-15.07339954;24.34140015;0;165;90;338.148773;0.000000
-37.65399933;-14.86820030;24.26329994;0;165;90;338.148773;3.000000
-37.62900162;-15.05000019;23.52589989;0;169;86;338.148773;4.000000
-37.80780029;-15.13990021;23.51950073;0;169;86;338.148773;3.000000
-37.79610062;-14.81999969;23.42289925;0;169;86;338.148773;2.000000
-37.67449951;-14.78699970;22.65850067;0;173;82;338.148773;2.000000
-37.83589935;-14.83990002;22.64039993;0;173;82;338.148773;1.000000
-37.97119904;-14.55119991;22.53470039;0;173;82;338.148773;1.000000
-37.41080093;-15.02890015;22.00970078;0;176;79;338.148773;1.000000
-37.70399857;-15.07199955;21.95649910;0;176;79;338.148773;0.000000
-37.17760086;-15.25640011;20.59049988;0;182;73;338.148773;1.000000
-37.26480103;-15.14299965;20.54990005;0;182;73;338.148773;2.000000
-37.17409897;-14.83269978;19.78039932;0;186;69;338.148773;0.000000
-37.25930023;-14.72169971;19.74329948;0;186;69;338.148773;0.000000
-37.07809830;-15.46119976;19.13619995;0;189;66;338.148773;0.000000
-37.15240097;-14.51560020;24.75009918;0;163;92;338.248779;3.000000
-37.11880112;-14.15170002;24.60379982;0;164;91;338.248779;4.000000
-37.22240067;-14.08969975;24.54560089;0;164;91;338.248779;4.000000
-37.40390015;-14.20359993;24.53949928;0;164;91;338.248779;3.000000
-37.60359955;-14.35099983;24.54249954;0;164;91;338.248779;2.000000
-37.49900055;-14.85429955;23.96030045;0;167;88;338.248779;2.000000
-37.61859894;-14.82520008;23.91130066;0;167;88;338.248779;3.000000
-37.77930069;-14.88379955;23.88330078;0;167;88;338.248779;2.000000
-37.96210098;-14.70520020;23.75539970;0;168;87;338.248779;2.000000
-37.51490021;-15.03569984;23.20680046;0;170;85;338.248779;2.000000
-37.62099838;-14.97659969;23.15080070;0;170;85;338.248779;0.000000
-37.71649933;-14.89540005;23.09049988;0;171;84;338.248779;2.000000
-37.42219925;-14.98270035;20.82839966;0;181;74;338.248779;1.000000
-37.41979980;-14.69029999;20.75729942;0;181;74;338.248779;0.000000
-36.86420059;-14.18579960;24.44370079;0;165;90;338.348755;4.000000
-37.38769913;-15.09440041;24.64629936;0;164;91;338.348755;5.000000
-37.29119873;-14.59490013;24.45260048;0;164;91;338.348755;2.000000
-37.45399857;-14.40579987;24.29319954;0;165;90;338.348755;3.000000
-37.69990158;-14.66409969;24.30879974;0;165;90;338.348755;2.000000
-37.80799866;-14.98410034;23.53739929;0;169;86;338.348755;2.000000
-37.10580063;-15.33530045;21.42720032;0;178;77;338.348755;0.000000
-37.13899994;-15.12899971;21.34550095;0;179;76;338.348755;1.000000
-37.25740051;-15.12360001;21.28529930;0;179;76;338.348755;0.000000
-37.36930084;-15.10280037;21.22330093;0;179;76;338.348755;0.000000
-37.41220093;-15.17029953;24.40789986;0;165;90;338.448822;0.000000
-37.48619843;-14.57639980;16.76889992;0;200;55;339.448395;0.000000
-37.23989868;-15.18459988;18.23819923;0;193;62;339.448395;1.000000
-37.62839890;-15.13179970;18.30369949;0;193;62;339.549530;0.000000
-37.59619904;-15.36760044;18.32859993;0;193;62;339.549530;1.000000
-37.28459930;-14.97900009;18.38489914;0;192;63;339.549530;1.000000
-37.32949829;-15.39309978;18.40180016;0;192;63;339.549530;1.000000
-37.70380020;-15.16590023;19.04360008;0;189;66;339.549530;1.000000
-37.65060043;-15.35340023;19.07629967;0;189;66;339.549530;0.000000
-37.53350067;-15.40209961;19.11090088;0;189;66;339.549530;1.000000
-37.26210022;-15.41269970;19.18110085;0;189;66;339.549530;2.000000
-37.16199875;-15.49940014;19.21570015;0;189;66;339.549530;2.000000
-37.66640091;-14.95429993;19.77960014;0;186;69;339.549530;1.000000
-37.57839966;-15.06000042;19.81489944;0;186;69;339.549530;2.000000
-38.04729843;-15.04570007;20.46170044;0;183;72;339.549530;1.000000
-37.86529922;-14.95359993;20.48660088;0;183;72;339.549530;3.000000
-37.77949905;-15.06250000;20.52420044;0;183;72;339.549530;3.000000
-37.53079987;-14.81919956;20.53879929;0;183;72;339.549530;2.000000
-37.32450104;-15.09309959;21.38619995;0;179;76;339.549530;2.000000
-37.18550110;-15.08080006;21.41390038;0;178;77;339.549530;2.000000
-37.86299896;-14.94909954;22.00620079;0;176;79;339.549530;4.000000
-37.88809967;-15.29189968;22.08279991;0;175;80;339.549530;2.000000
-37.44889832;-14.91679955;22.08149910;0;175;80;339.549530;3.000000
-37.19079971;-15.02050018;18.36030006;0;193;62;339.648560;1.000000
-37.26919937;-15.50310040;18.38960075;0;192;63;339.648560;2.000000
-37.66880035;-14.84160042;18.92350006;0;190;65;339.648560;1.000000
-37.66790009;-15.12520027;18.96940041;0;190;65;339.648560;1.000000
-37.57479858;-15.21269989;19.01959991;0;190;65;339.648560;2.000000
-37.49390030;-15.32880020;19.06959915;0;189;66;339.648560;2.000000
-37.36370087;-15.33460045;19.12140083;0;189;66;339.648560;1.000000
-37.21350098;-15.29150009;19.17490005;0;189;66;339.648560;2.000000
-37.15200043;-15.45330048;19.22699928;0;189;66;339.648560;3.000000
-37.44879913;-14.85319996;19.78420067;0;186;69;339.648560;2.000000
-37.48289871;-15.21829987;19.84490013;0;186;69;339.648560;2.000000
-37.80360031;-14.67959976;20.39299965;0;183;72;339.648560;2.000000
-37.72909927;-14.80049992;20.44799995;0;183;72;339.648560;3.000000
-37.65570068;-14.92430019;20.50489998;0;183;72;339.648560;3.000000
-37.55599976;-14.99330044;20.55859947;0;182;73;339.648560;5.000000
-37.35559845;-14.83969975;20.59709930;0;182;73;339.648560;5.000000
-37.09260178;-15.04839993;21.53529930;0;178;77;339.648560;3.000000
-37.83029938;-15.12329960;22.09650040;0;175;80;339.648560;0.000000
-37.89690018;-14.61660004;22.71800041;0;172;83;339.648560;5.000000
-37.92119980;-14.94130039;22.82239914;0;172;83;339.648560;7.000000
-37.72299957;-14.80300045;22.84070015;0;172;83;339.648560;3.000000
-37.68320084;-15.28800011;23.02280045;0;171;84;339.648560;1.000000
-37.57839966;-15.35120010;23.08029938;0;171;84;339.648560;4.000000
-38.19219971;-15.12660027;23.62999916;0;168;87;339.648560;0.000000
-37.77019882;-14.80550003;23.64249992;0;168;87;339.648560;5.000000
-37.77370071;-15.09440041;23.75289917;0;168;87;339.648560;9.000000
-37.59069824;-14.98579979;23.77050018;0;168;87;339.648560;0.000000
-37.43669891;-14.93620014;23.80170059;0;167;88;339.648560;10.000000
-37.30110168;-14.24989986;24.38660049;0;165;90;339.648560;3.000000
-37.49789810;-14.95950031;24.62739944;0;164;91;339.648560;11.000000
-37.13919830;-14.45259953;24.52490044;0;164;91;339.648560;7.000000
-36.97919846;-14.37810040;24.54420090;0;164;91;339.648560;1.000000
-36.87279892;-14.42290020;24.59779930;0;164;91;339.648560;8.000000
-36.74309921;-14.41370010;24.63579941;0;164;91;339.648560;1.000000
-37.22510147;-15.32730007;18.43479919;0;192;63;339.749451;0.000000
-37.57049942;-15.19229984;19.07679939;0;189;66;339.749451;1.000000
-37.63690186;-14.72539997;19.76989937;0;186;69;339.749451;0.000000
-37.79000092;-15.31429958;19.84989929;0;186;69;339.749451;1.000000
-38.01079941;-14.91989994;20.47540092;0;183;72;339.749451;0.000000
-37.91529846;-14.97959995;20.54249954;0;182;73;339.749451;1.000000
-37.70479965;-14.79679966;20.59309959;0;182;73;339.749451;1.000000
-37.81700134;-15.29959965;20.69120026;0;182;73;339.749451;2.000000
-37.40969849;-14.67870045;20.70630074;0;182;73;339.749451;2.000000
-37.41830063;-14.96370029;20.78960037;0;181;74;339.749451;3.000000
-37.35559845;-15.09609985;20.86190033;0;181;74;339.749451;2.000000
-37.30110168;-15.25020027;20.93650055;0;181;74;339.749451;0.000000
-37.82979965;-14.93480015;22.27490044;0;175;80;339.749451;7.000000
-37.83219910;-15.20779991;22.37809944;0;174;81;339.749451;1.000000
-37.79669952;-15.40559959;22.47050095;0;174;81;339.749451;0.000000
-37.50780106;-15.05290031;22.47190094;0;174;81;339.749451;2.000000
-37.30899811;-15.16779995;22.60919952;0;173;82;339.749451;1.000000
-37.68970108;-14.60029984;23.05809975;0;171;84;339.749451;3.000000
-37.80020142;-15.10039997;23.21800041;0;170;85;339.749451;2.000000
-37.49440002;-15.26860046;23.42830086;0;169;86;339.749451;4.000000
-37.36380005;-15.26119995;23.48469925;0;169;86;339.749451;7.000000
-37.20339966;-15.18459988;23.52560043;0;169;86;339.749451;8.000000
-37.88679886;-14.70310020;23.87310028;0;167;88;339.749451;8.000000
-37.79570007;-14.77849960;23.94820023;0;167;88;339.749451;7.000000
-37.65710068;-14.75459957;23.99860001;0;167;88;339.749451;2.000000
-37.50939941;-15.26580048;24.29940033;0;165;90;339.749451;1.000000
-37.79209900;-16.19140053;24.60040092;0;164;91;339.749451;2.000000
-36.46080017;-15.17870045;24.72389984;0;163;92;339.749451;8.000000
-37.71939850;-15.03520012;22.41090012;0;174;81;339.849457;2.000000
-37.73379898;-15.30799961;22.52890015;0;173;82;339.849457;0.000000
-37.40530014;-15.08409977;22.63400078;0;173;82;339.849457;1.000000
-37.32960129;-15.16510010;22.71949959;0;172;83;339.849457;3.000000
-37.44039917;-15.09010029;23.56819916;0;169;86;339.849457;6.000000
-37.32059860;-15.33600044;23.76510048;0;168;87;339.849457;2.000000
-37.62990189;-14.69820023;24.20019913;0;166;89;339.849457;4.000000
-37.67440033;-15.03929996;24.36059952;0;165;90;339.849457;5.000000
-37.48059845;-14.87290001;24.38509941;0;165;90;339.849457;3.000000
-37.37689972;-14.89960003;24.46129990;0;164;91;339.849457;4.000000
-37.38249969;-15.16950035;24.60530090;0;164;91;339.849457;5.000000
-37.03020096;-14.63160038;24.52039909;0;164;91;339.849457;9.000000
-38.37820053;-14.89019966;14.29629993;0;211;44;340.748627;12.000000
-37.09360123;-15.55389977;19.04509926;0;189;66;340.848053;3.000000
-37.16910172;-15.40769958;19.05599976;0;189;66;340.848053;1.000000
-37.20560074;-15.16849995;19.06800079;0;189;66;340.848053;4.000000
-37.49909973;-15.51019955;19.07519913;0;189;66;340.848053;0.000000
-37.63940048;-15.20339966;19.09819984;0;189;66;340.848053;13.000000
-37.24700165;-15.15139961;18.33320045;0;193;62;340.848053;11.000000
-37.44940186;-15.28839970;18.33469963;0;193;62;340.848053;13.000000
-37.69549942;-14.91009998;18.37719917;0;192;63;340.848053;11.000000
-37.90100098;-15.04220009;18.37989998;0;192;63;340.848053;14.000000
-37.75099945;-15.21990013;17.61289978;0;196;59;340.848053;1.000000
-37.65589905;-14.72259998;17.66150093;0;196;59;340.848053;7.000000
-37.80730057;-14.74310017;17.66620064;0;196;59;340.848053;11.000000
-37.63199997;-14.86540031;16.91379929;0;199;56;340.848053;14.000000
-37.75910187;-14.83220005;16.92219925;0;199;56;340.848053;11.000000
-37.97940063;-14.69559956;16.94799995;0;199;56;340.848053;10.000000
-37.92269897;-14.30710030;17.00040054;0;199;56;340.848053;1.000000
-38.05400085;-15.03149986;16.15620041;0;203;52;340.848053;18.000000
-38.10329819;-15.02270031;15.40209961;0;206;49;340.848053;13.000000
-38.24300003;-15.00349998;15.40600014;0;206;49;340.848053;1.000000
-38.27280045;-14.94400024;14.65530014;0;210;45;340.848053;13.000000
-37.32839966;-14.90060043;23.17070007;0;170;85;340.947906;6.000000
-37.59759903;-15.17560005;23.23299980;0;170;85;340.947906;9.000000
-37.70019913;-15.08940029;23.22019958;0;170;85;340.947906;4.000000
-37.59189987;-14.56729984;23.11610031;0;171;84;340.947906;12.000000
-37.74380112;-14.58209991;23.12479973;0;171;84;340.947906;6.000000
-37.80350113;-14.41790009;23.09600067;0;171;84;340.947906;4.000000
-37.81660080;-15.14470005;22.46739960;0;174;81;340.947906;5.000000
-37.87770081;-14.78530025;21.66939926;0;177;78;340.947906;10.000000
-37.44699860;-15.21259975;20.98040009;0;180;75;340.947906;12.000000
-37.48130035;-14.97760010;20.95789909;0;181;74;340.947906;12.000000
-37.63259888;-14.99520016;20.95829964;0;181;74;340.947906;10.000000
