-26.05159950;15.97710037;32.84140015;0;126;129;400.749908;1.000000
-25.93269920;16.86499977;33.78670120;0;121;134;400.749908;1.000000
-25.35370064;16.03960037;32.49819946;0;127;128;400.749908;6.000000
-25.25419998;16.08440018;32.48839951;0;127;128;400.749908;5.000000
-25.78840065;17.84889984;34.81740189;0;117;138;400.749908;4.000000
-25.58309937;17.65180016;34.46860123;0;118;137;400.749908;3.000000
-25.10890007;17.39509964;33.88940048;0;121;134;400.749908;6.000000
-24.99600029;17.43470001;33.86619949;0;121;134;400.749908;4.000000
-24.89019966;17.49760056;33.87379837;0;121;134;400.749908;8.000000
-24.78269958;17.55529976;33.87459946;0;121;134;400.749908;3.000000
-26.52269936;16.68320084;32.87360001;0;126;129;400.749908;2.000000
-26.29929924;16.75110054;32.82260132;0;126;129;400.749908;3.000000
-26.17169952;16.74780083;32.74879837;0;126;129;400.749908;3.000000
-25.94260025;16.50530052;32.36470032;0;128;127;400.749908;1.000000
-26.68600082;17.01129913;32.31850052;0;128;127;400.749908;5.000000
-26.58090019;17.05780029;32.31029892;0;128;127;400.749908;5.000000
-26.36380005;17.13450050;32.27450180;0;128;127;400.749908;3.000000
-26.16939926;16.97340012;32.01480103;0;130;125;400.749908;2.000000
-26.02980042;16.93930054;31.90929985;0;130;125;400.749908;5.000000
-26.18610001;17.61370087;32.65639877;0;127;128;400.749908;5.000000
-25.93219948;17.29430008;32.20669937;0;129;126;400.749908;8.000000
-27.06180000;17.24710083;31.79969978;0;131;124;400.749908;0.000000
-26.94899940;17.27650070;31.77249908;0;131;124;400.749908;2.000000
-26.87350082;17.38279915;31.83429909;0;130;125;400.749908;5.000000
-26.64979935;17.44420052;31.78310013;0;131;124;400.749908;5.000000
-26.49860001;17.66850090;31.91720009;0;130;125;400.749908;7.000000
-26.33849907;17.59429932;31.77160072;0;131;124;400.749908;6.000000
-26.24629974;17.66930008;31.79479980;0;131;124;400.749908;5.000000
-26.42880058;17.67350006;30.16580009;0;138;117;400.749908;7.000000
-26.42309952;17.85429955;29.51499939;0;141;114;400.749908;0.000000
-26.32839966;17.89959908;29.50869942;0;141;114;400.749908;0.000000
-26.65439987;17.80710030;28.82119942;0;144;111;400.749908;0.000000
-26.53440094;17.79439926;28.76779938;0;145;110;400.749908;7.000000
-26.47240067;17.90789986;28.82150078;0;144;111;400.749908;2.000000
-26.58819962;17.86790085;28.12660027;0;148;107;400.749908;7.000000
-26.49950027;16.75839996;32.33209991;0;128;127;400.849396;3.000000
-26.32139969;16.89209938;32.33380127;0;128;127;400.849396;5.000000
-26.25289917;17.00659943;32.39419937;0;128;127;400.849396;4.000000
-26.13120079;16.99990082;32.30369949;0;128;127;400.849396;4.000000
-25.95009995;16.84819984;32.03590012;0;130;125;400.849396;8.000000
-26.14590073;17.61020088;32.89020157;0;126;129;400.849396;6.000000
-25.85070038;17.47380066;32.55939865;0;127;128;400.849396;4.000000
-25.84210014;17.76460075;32.82910156;0;126;129;400.849396;9.000000
-25.70120049;17.70750046;32.67940140;0;127;128;400.849396;8.000000
-26.82880020;17.00250053;31.81089973;0;131;124;400.849396;4.000000
-26.73810005;17.06539917;31.80610085;0;131;124;400.849396;4.000000
-26.65290070;17.14019966;31.81550026;0;131;124;400.849396;3.000000
-26.59910011;17.28429985;31.90609932;0;130;125;400.849396;3.000000
-26.42799950;17.44050026;31.93129921;0;130;125;400.849396;7.000000
-26.34110069;17.51689911;31.94179916;0;130;125;400.849396;0.000000
-26.15390015;17.35460091;31.67869949;0;131;124;400.849396;3.000000
-26.08020020;17.45969963;31.72340012;0;131;124;400.849396;2.000000
-26.66080093;17.90559959;28.32550049;0;147;108;400.849396;0.000000
-26.54739952;17.89559937;28.26469994;0;147;108;400.849396;9.000000
-26.47719955;17.98550034;28.28450012;0;147;108;400.849396;7.000000
-26.52949905;17.91020012;28.43359947;0;146;109;400.949341;9.000000
-24.56500053;17.47640038;34.59909821;0;118;137;401.949646;19.000000
-24.69350052;17.47660065;34.66609955;0;117;138;401.949646;6.000000
-24.86709976;17.61520004;34.92800140;0;116;139;401.949646;2.000000
-24.98349953;17.56819916;34.92950058;0;116;139;401.949646;6.000000
-24.75049973;16.49710083;33.47669983;0;123;132;401.949646;13.000000
-24.85890007;16.46039963;33.48609924;0;123;132;401.949646;22.000000
-25.04190063;16.29669952;33.37440109;0;123;132;401.949646;19.000000
-25.15480042;16.26499939;33.39139938;0;123;132;401.949646;20.000000
-25.88240051;16.20779991;33.67810059;0;122;133;401.949646;6.000000
-26.05270004;16.02860069;33.53499985;0;123;132;401.949646;21.000000
-24.48270035;16.60029984;34.63779831;0;118;137;401.949646;10.000000
-24.49659920;15.88249969;33.68199921;0;122;133;401.949646;36.000000
-24.70549965;15.78940010;33.67089844;0;122;133;401.949646;8.000000
-25.05789948;16.40749931;34.69319916;0;117;138;401.949646;13.000000
-25.42609978;17.01420021;35.70849991;0;113;142;401.949646;17.000000
-25.58230019;17.05719948;35.85049820;0;112;143;401.949646;31.000000
-25.69029999;16.97739983;35.80070114;0;112;143;401.949646;13.000000
-25.93390083;16.88640022;35.80739975;0;112;143;401.949646;30.000000
-26.05150032;16.83110046;35.79489899;0;112;143;401.949646;32.000000
-26.22839928;16.89590073;35.97560120;0;111;144;401.949646;19.000000
-25.90259933;15.90730000;34.46770096;0;118;137;401.949646;18.000000
-26.18750000;16.21689987;35.03540039;0;116;139;401.949646;11.000000
-24.90660095;16.45660019;35.96469879;0;111;144;401.949646;18.000000
-25.22120094;16.54590034;36.27799988;0;110;145;401.949646;5.000000
-25.27009964;16.31340027;35.96839905;0;111;144;401.949646;16.000000
-25.79590034;16.22439957;36.14110184;0;111;144;401.949646;16.000000
-25.01530075;15.71310043;36.29399872;0;110;145;401.949646;24.000000
-26.27630043;17.93300056;29.45770073;0;141;114;402.049072;2.000000
-26.45420074;17.81229973;29.41119957;0;142;113;402.049072;22.000000
-26.54479980;17.76000023;29.39240074;0;142;113;402.049072;24.000000
-26.42589951;17.71400070;30.13759995;0;138;117;402.049072;31.000000
-26.54199982;17.70929909;30.16679955;0;138;117;402.049072;20.000000
-26.33270073;17.75070000;31.00370026;0;134;121;402.049072;3.000000
-26.40909958;17.64739990;30.93120003;0;135;120;402.049072;27.000000
-26.29100037;17.63610077;31.79210091;0;131;124;402.049072;29.000000
-26.41600037;17.63179970;31.83020020;0;130;125;402.049072;5.000000
-26.53809929;17.61940002;31.85890007;0;130;125;402.049072;8.000000
-26.61440086;17.50889969;31.77420044;0;131;124;402.049072;21.000000
-26.95330048;17.39800072;31.77669907;0;131;124;402.049072;33.000000
-27.04249954;17.31920052;31.72730064;0;131;124;402.049072;31.000000
-27.15690041;17.28930092;31.73500061;0;131;124;402.049072;0.000000
-25.76519966;17.29089928;32.19120026;0;129;126;402.049072;26.000000
-25.98310089;17.21199989;32.19720078;0;129;126;402.049072;7.000000
-26.25539970;17.53440094;32.64590073;0;127;128;402.049072;28.000000
-26.11750031;16.93919945;31.95879936;0;130;125;402.049072;6.000000
-26.37369919;17.22069931;32.35359955;0;128;127;402.049072;35.000000
-26.57519913;17.09169960;32.28919983;0;128;127;402.049072;29.000000
-26.67650032;17.03350067;32.26359940;0;128;127;402.049072;31.000000
-26.80949974;17.03070068;32.30889893;0;128;127;402.049072;1.000000
-26.94009972;17.02849960;32.35359955;0;128;127;402.049072;0.000000
-25.37389946;18.04430008;33.88100052;0;121;134;402.049072;17.000000
-25.82819939;17.46450043;33.42850113;0;123;132;402.049072;23.000000
-25.69239998;16.82189941;32.64410019;0;127;128;402.049072;20.000000
-25.74900055;16.65900040;32.48509979;0;127;128;402.049072;25.000000
-25.85470009;16.60560036;32.46989822;0;128;127;402.049072;16.000000
-26.29599953;16.72850037;32.78559875;0;126;129;402.049072;19.000000
-26.53759956;16.67819977;32.82320023;0;126;129;402.049072;5.000000
-24.52359962;18.09810066;34.68899918;0;117;138;402.049072;27.000000
-24.75970078;17.97010040;34.64730072;0;118;137;402.049072;1.000000
-24.88719940;17.94479942;34.67750168;0;117;138;402.049072;20.000000
-25.00000000;17.87240028;34.64369965;0;118;137;402.049072;9.000000
-25.14669991;17.49510002;34.25719833;0;119;136;402.049072;11.000000
-25.29120064;17.52400017;34.36080170;0;119;136;402.049072;61.000000
-25.59300041;17.96229935;35.03440094;0;116;139;402.049072;29.000000
-25.69129944;17.84860039;34.94329834;0;116;139;402.049072;12.000000
-25.45709991;16.89529991;33.67850113;0;122;133;402.049072;1.000000
-26.08989906;17.43350029;34.62919998;0;118;137;402.049072;26.000000
-26.08779907;17.10090065;34.22340012;0;119;136;402.049072;19.000000
-26.08930016;15.95820045;32.81869888;0;126;129;402.049072;8.000000
-26.09110069;15.70750046;32.51100159;0;127;128;402.049072;7.000000
-26.40229988;15.80710030;32.76649857;0;126;129;402.049072;20.000000
-26.51679993;15.77810001;32.77959824;0;126;129;402.049072;3.000000
-24.43490028;17.10429955;34.58140182;0;118;137;402.049072;11.000000
-24.53330040;16.19070053;33.44309998;0;123;132;402.049072;18.000000
-24.66029930;16.20050049;33.52059937;0;123;132;402.049072;25.000000
-24.78590012;16.20289993;33.58769989;0;122;133;402.049072;19.000000
-24.85980034;16.05260086;33.42979813;0;123;132;402.049072;29.000000
-25.19689941;16.27149963;33.88619995;0;121;134;402.049072;14.000000
-25.36269951;16.35129929;34.07450104;0;120;135;402.049072;15.000000
-25.57920074;16.55330086;34.44749832;0;118;137;402.049072;6.000000
-25.72349930;16.57309914;34.54650116;0;118;137;402.049072;23.000000
-25.86910057;16.58289909;34.63109970;0;118;137;402.049072;30.000000
-25.78070068;16.08600044;33.93360138;0;121;134;402.049072;38.000000
-25.82519913;15.89640045;33.70389938;0;122;133;402.049072;29.000000
-25.10790062;16.81920052;35.80419922;0;112;143;402.049072;42.000000
-25.31870079;16.63330078;35.65890121;0;113;142;402.049072;17.000000
-25.44059944;16.57579994;35.64530182;0;113;142;402.049072;23.000000
-25.61930084;16.66440010;35.86750031;0;112;143;402.049072;11.000000
-25.68880081;16.49099922;35.66249847;0;113;142;402.049072;21.000000
-25.60519981;15.97200012;34.88650131;0;116;139;402.049072;20.000000
-25.67989922;15.83440018;34.72850037;0;117;138;402.049072;20.000000
-25.86319923;15.93190002;34.95930099;0;116;139;402.049072;32.000000
-25.84849930;15.61439991;34.50059891;0;118;137;402.049072;31.000000
-25.09810066;16.09379959;36.09339905;0;111;144;402.049072;15.000000
-25.39949989;16.12570000;36.32040024;0;110;145;402.049072;1.000000
-25.50029945;16.02440071;36.22669983;0;110;145;402.049072;3.000000
-25.63890076;16.00160027;36.27090073;0;110;145;402.049072;17.000000
-26.51849937;17.87229919;28.46789932;0;146;109;402.148224;28.000000
-26.63540077;17.87610054;28.49880028;0;146;109;402.148224;22.000000
-26.50709915;17.79980087;29.15880013;0;143;112;402.148224;27.000000
-26.40410042;17.76589966;29.89509964;0;139;116;402.148224;26.000000
-26.49600029;17.70359993;29.86849976;0;140;115;402.148224;19.000000
-26.31340027;17.80120087;30.73810005;0;136;119;402.148224;1.000000
-26.39310074;17.69540024;30.66670036;0;136;119;402.148224;28.000000
-25.84070015;17.47990036;32.10079956;0;129;126;402.148224;23.000000
-26.11149979;17.22470093;31.93180084;0;130;125;402.148224;18.000000
-26.17580032;17.08099937;31.80559921;0;131;124;402.148224;15.000000
-26.34830093;17.18359947;31.97450066;0;130;125;402.148224;30.000000
-26.41799927;17.06270027;31.87409973;0;130;125;402.148224;15.000000
-26.89080048;17.23180008;32.22219849;0;129;126;402.148224;9.000000
-25.61160088;17.19129944;32.69850159;0;126;129;402.148224;16.000000
-25.68199921;17.05540085;32.57339859;0;127;128;402.148224;15.000000
-25.84049988;17.13430023;32.72230148;0;126;129;402.148224;26.000000
-25.83690071;16.82309914;32.37369919;0;128;127;402.148224;27.000000
-25.90769958;16.70170021;32.26559830;0;128;127;402.148224;30.000000
-26.18350029;17.02739906;32.73600006;0;126;129;402.148224;29.000000
-26.29890060;16.99850082;32.74879837;0;126;129;402.148224;26.000000
-26.53170013;16.93510056;32.76979828;0;126;129;402.148224;35.000000
-26.74489975;16.83810043;32.74639893;0;126;129;402.148224;0.000000
-24.52129936;18.24480057;34.59310150;0;118;137;402.148224;12.000000
-24.47319984;17.61459923;33.81340027;0;121;134;402.148224;11.000000
-25.00419998;18.06990051;34.57089996;0;118;137;402.148224;1.000000
-25.04820061;17.40069962;33.78239822;0;121;134;402.148224;12.000000
-25.43309975;18.12800026;34.81200027;0;117;138;402.148224;4.000000
-25.02790070;16.30509949;32.45660019;0;128;127;402.148224;18.000000
-25.77070045;17.91810036;34.69660187;0;117;138;402.148224;22.000000
-25.90780067;17.91609955;34.75019836;0;117;138;402.148224;19.000000
-25.95400047;17.04500008;33.72520065;0;122;133;402.148224;22.000000
-26.10700035;17.09259987;33.84600067;0;121;134;402.148224;7.000000
-26.52440071;16.06080055;32.79280090;0;126;129;402.148224;10.000000
-25.47850037;17.88389969;35.75889969;0;112;143;402.148224;2.000000
-25.10880089;16.19099998;33.41030121;0;123;132;402.148224;18.000000
-25.23369980;16.19639969;33.47240067;0;123;132;402.148224;37.000000
-25.46290016;16.45269966;33.90459824;0;121;134;402.148224;24.000000
-25.66290092;16.62339973;34.21379852;0;120;135;402.148224;23.000000
-25.74530029;16.50379944;34.09690094;0;120;135;402.148224;31.000000
-25.70149994;16.11499977;33.57699966;0;122;133;402.148224;2.000000
-25.87159920;16.20129967;33.76530075;0;122;133;402.148224;34.000000
-25.91930008;16.02980042;33.56679916;0;122;133;402.148224;14.000000
-26.54280090;17.98600006;27.96540070;0;148;107;402.247894;33.000000
-25.23489952;15.80700016;36.43930054;0;109;146;403.449585;23.000000
-25.06640053;15.74689960;36.20009995;0;110;145;403.449585;24.000000
-25.41110039;15.72869968;35.10430145;0;115;140;403.449585;2.000000
-25.56399918;16.36459923;36.08010101;0;111;144;403.449585;13.000000
-25.27029991;16.34189987;35.80260086;0;112;143;403.449585;11.000000
-25.26939964;16.68079948;36.25289917;0;110;145;403.449585;21.000000
-24.56060028;15.88959980;34.59989929;0;118;137;403.449585;24.000000
-26.14640045;16.27709961;35.11090088;0;115;140;403.449585;20.000000
-26.02569962;16.90419960;35.79370117;0;112;143;403.449585;21.000000
-25.87109947;16.87310028;35.63439941;0;113;142;403.449585;26.000000
-25.42029953;16.17589951;34.42190170;0;119;136;403.449585;8.000000
-25.30830002;16.22150040;34.38990021;0;119;136;403.449585;24.000000
-25.30800056;16.53409958;34.77450180;0;117;138;403.449585;20.000000
-25.02930069;16.16559982;34.10100174;0;120;135;403.449585;26.000000
-24.70770073;15.98400021;33.62300110;0;122;133;403.449585;0.000000
-24.59210014;16.00130081;33.55210114;0;123;132;403.449585;20.000000
-24.52709961;16.14850044;33.68059921;0;122;133;403.449585;33.000000
-24.41010094;16.16080093;33.60189819;0;122;133;403.449585;0.000000
-26.02939987;15.96269989;33.46170044;0;123;132;403.449585;17.000000
-26.02210045;16.20070076;33.72999954;0;122;133;403.449585;35.000000
-25.83600044;16.08849907;33.46730042;0;123;132;403.449585;11.000000
-25.67580032;16.02179909;33.27450180;0;124;131;403.449585;21.000000
-25.62299919;16.17300034;33.40869904;0;123;132;403.449585;12.000000
-24.96669960;15.51449966;32.17509842;0;129;126;403.449585;10.000000
-25.29949951;16.90019989;33.99929810;0;121;134;403.449585;5.000000
-25.46349907;17.64850044;34.97230148;0;116;139;403.449585;22.000000
-25.31030083;17.60250092;34.80569839;0;117;138;403.449585;24.000000
-25.18560028;17.61669922;34.72829819;0;117;138;403.449585;14.000000
-25.07150078;17.66819954;34.70109940;0;117;138;403.449585;20.000000
-24.97800064;17.77869987;34.75590134;0;117;138;403.449585;21.000000
-24.42250061;17.64290047;34.18009949;0;120;135;403.449585;17.000000
-26.59099960;16.00160027;32.80749893;0;126;129;403.449585;0.000000
-25.54409981;16.39660072;32.52349854;0;127;128;403.449585;9.000000
-25.47750092;15.94690037;36.39059830;0;109;146;403.550598;23.000000
-25.33550072;15.94830036;36.24769974;0;110;145;403.550598;18.000000
-25.02280045;15.87759972;35.83359909;0;112;143;403.550598;20.000000
-25.63520050;16.61739922;36.00220108;0;111;144;403.550598;7.000000
-25.48119926;16.59939957;35.83359909;0;112;143;403.550598;24.000000
-25.38150024;16.69549942;35.85860062;0;112;143;403.550598;19.000000
-24.63019943;16.49419975;34.89609909;0;116;139;403.550598;10.000000
-24.42989922;16.65929985;34.91210175;0;116;139;403.550598;7.000000
-25.90940094;16.04000092;34.28049850;0;119;136;403.550598;18.000000
-25.95170021;16.40430069;34.73680115;0;117;138;403.550598;15.000000
-24.89319992;16.08629990;33.43199921;0;123;132;403.550598;32.000000
-24.83349991;16.24860001;33.56560135;0;122;133;403.550598;9.000000
-24.72669983;16.29120064;33.51979828;0;123;132;403.550598;9.000000
-24.48380089;17.41670036;34.59840012;0;118;137;403.550598;18.000000
-25.88339996;15.77110004;32.82640076;0;126;129;403.550598;21.000000
-25.93810081;16.13500023;33.25920105;0;124;131;403.550598;9.000000
-25.91720009;16.35899925;33.48020172;0;123;132;403.550598;11.000000
-25.75569916;16.29369926;33.27650070;0;124;131;403.550598;22.000000
-25.73460007;17.12570000;34.14410019;0;120;135;403.550598;22.000000
-25.75289917;17.81469917;34.89220047;0;116;139;403.550598;24.000000
-24.74519920;17.61030006;33.83489990;0;121;134;403.550598;11.000000
-24.73839951;17.97970009;34.22190094;0;119;136;403.550598;1.000000
-26.11529922;16.81290054;33.00989914;0;125;130;403.550598;0.000000
-26.02079964;16.89590073;33.01810074;0;125;130;403.550598;28.000000
-25.68470001;16.71949959;32.58179855;0;127;128;403.550598;22.000000
-25.97330093;17.66720009;33.74100113;0;122;133;403.550598;10.000000
-25.92670059;17.87240028;33.90660095;0;121;134;403.550598;37.000000
-26.52210045;16.88039970;32.34569931;0;128;127;403.550598;15.000000
-26.43000031;16.95429993;32.34600067;0;128;127;403.550598;19.000000
-26.32789993;17.28120041;32.57030106;0;127;128;403.550598;47.000000
-26.06699944;17.00200081;32.12360001;0;129;126;403.550598;24.000000
-26.22760010;17.62360001;32.80950165;0;126;129;403.550598;26.000000
-25.81200027;17.85899925;32.71789932;0;126;129;403.550598;2.000000
-26.94039917;17.00790024;31.77140045;0;131;124;403.550598;16.000000
-26.83519936;17.05299950;31.73760033;0;131;124;403.550598;12.000000
-26.77199936;17.17720032;31.79969978;0;131;124;403.550598;26.000000
-26.69879913;17.28470039;31.84070015;0;130;125;403.550598;25.000000
-26.64439964;17.43140030;31.92770004;0;130;125;403.550598;12.000000
-26.54210091;17.49189949;31.90859985;0;130;125;403.550598;30.000000
-26.33699989;17.59569931;31.85479927;0;130;125;403.550598;31.000000
-26.51679993;17.75460052;30.27309990;0;138;117;403.550598;15.000000
-26.39780045;17.75410080;30.19899940;0;138;117;403.550598;27.000000
-26.52980042;17.79310036;29.47570038;0;141;114;403.550598;22.000000
-26.42709923;17.81850052;29.43260002;0;142;113;403.550598;29.000000
-26.55570030;17.85969925;28.74379921;0;145;110;403.550598;23.000000
-26.46330070;17.89900017;28.71669960;0;145;110;403.550598;20.000000
-25.82900047;16.66690063;36.06549835;0;111;144;403.648926;20.000000
-25.69449997;16.67770004;35.94770050;0;112;143;403.648926;18.000000
-25.54660034;16.65469933;35.77629852;0;112;143;403.648926;15.000000
-25.40830040;16.64830017;35.63449860;0;113;142;403.648926;19.000000
-24.35919952;15.90200043;33.71889877;0;122;133;403.648926;1.000000
-24.46769905;16.54940033;34.61420059;0;118;137;403.648926;16.000000
-24.39699936;16.70199966;34.73450089;0;117;138;403.648926;5.000000
-25.98859978;15.89830017;34.02159882;0;120;135;403.648926;23.000000
-25.77499962;15.73550034;33.64440155;0;122;133;403.648926;20.000000
-25.69849968;15.83689976;33.68790054;0;122;133;403.648926;28.000000
-25.63019943;15.95699978;33.76010132;0;122;133;403.648926;27.000000
-25.90509987;16.80949974;34.96450043;0;116;139;403.648926;19.000000
-25.68169975;16.61730003;34.54660034;0;118;137;403.648926;24.000000
-25.83160019;17.24799919;35.38970184;0;114;141;403.648926;20.000000
-25.30200005;16.35180092;33.90599823;0;121;134;403.648926;22.000000
-25.17070007;16.33659935;33.77090073;0;122;133;403.648926;21.000000
-24.73509979;16.46649933;33.52819824;0;123;132;403.648926;15.000000
-24.89430046;17.59180069;34.93980026;0;116;139;403.648926;2.000000
-25.95210075;15.61579990;32.56039810;0;127;128;403.648926;22.000000
-25.97649956;15.89910030;32.87379837;0;126;129;403.648926;22.000000
-26.06559944;17.13109970;34.22499847;0;119;136;403.648926;30.000000
-26.04999924;17.38879967;34.47919846;0;118;137;403.648926;24.000000
-25.22629929;16.12470055;32.47150040;0;128;127;403.648926;20.000000
-25.86569977;17.91020012;34.86569977;0;117;138;403.648926;25.000000
-25.72780037;17.90730095;34.74700165;0;117;138;403.648926;30.000000
-24.99069977;16.40690041;32.56760025;0;127;128;403.648926;16.000000
-25.41920090;17.80529976;34.38280106;0;119;136;403.648926;21.000000
-25.01379967;17.41189957;33.63489914;0;122;133;403.648926;24.000000
-24.96769905;18.00139999;34.21269989;0;120;135;403.648926;14.000000
-26.80459976;16.79969978;32.32249832;0;128;127;403.648926;21.000000
-26.71360016;16.87380028;32.31980133;0;128;127;403.648926;22.000000
-26.61849976;16.94050026;32.30759811;0;128;127;403.648926;33.000000
-26.51950073;16.99970055;32.28599930;0;128;127;403.648926;23.000000
-26.48620033;17.18829918;32.42869949;0;128;127;403.648926;33.000000
-26.34339905;17.16150093;32.29809952;0;128;127;403.648926;25.000000
-26.13730049;16.99939919;31.99979973;0;130;125;403.648926;8.000000
-26.00589943;16.99209976;31.89539909;0;130;125;403.648926;18.000000
-26.18129921;17.63949966;32.60309982;0;127;128;403.648926;23.000000
-25.92320061;17.35190010;32.15470123;0;129;126;403.648926;8.000000
-25.72949982;17.47660065;32.12220001;0;129;126;403.648926;0.000000
-26.98340034;17.17670059;31.79290009;0;131;124;403.648926;15.000000
-26.89649963;17.25769997;31.79820061;0;131;124;403.648926;20.000000
-26.82690048;17.37229919;31.84370041;0;130;125;403.648926;8.000000
-26.61129951;17.45689964;31.76160049;0;131;124;403.648926;26.000000
-26.48360062;17.72669983;31.89459991;0;130;125;403.648926;18.000000
-26.46910095;17.71689987;30.07419968;0;139;116;403.648926;23.000000
-26.36840057;17.75749969;30.04010010;0;139;116;403.648926;25.000000
-26.64159966;17.85400009;28.66629982;0;145;110;403.648926;10.000000
-26.51810074;17.83650017;28.58679962;0;145;110;403.648926;27.000000
-26.34810066;17.78129959;29.94079971;0;139;116;403.749084;25.000000
-26.26059914;17.84269905;29.93210030;0;139;116;403.749084;24.000000
-26.49480057;17.86240005;29.26110077;0;142;113;403.749084;7.000000
-25.62949944;17.74959946;32.15639877;0;129;126;404.849304;17.000000
-25.82799911;17.42849922;32.13290024;0;129;126;404.849304;23.000000
-25.90019989;17.33690071;32.14239883;0;129;126;404.849304;19.000000
-25.98579979;17.28059959;32.19250107;0;129;126;404.849304;1.000000
-26.23940086;17.56240082;32.67670059;0;127;128;404.849304;27.000000
-26.09070015;17.01869965;32.10850143;0;129;126;404.849304;30.000000
-26.33009911;17.02519989;32.36940002;0;128;127;404.849304;31.000000
-25.70910072;17.10020065;32.86529922;0;126;129;404.849304;20.000000
-25.69569969;16.81879997;32.61869812;0;127;128;404.849304;20.000000
-25.73139954;16.64900017;32.51959991;0;127;128;404.849304;30.000000
-25.78989983;16.52989960;32.48789978;0;127;128;404.849304;14.000000
-26.05789948;16.83600044;33.04410172;0;125;130;404.849304;31.000000
-26.51359940;15.86750031;32.75099945;0;126;129;404.849304;9.000000
-25.03709984;17.39259911;33.51459885;0;123;132;404.849304;14.000000
-25.16939926;17.43230057;33.71189880;0;122;133;404.849304;21.000000
-25.41979980;17.75609970;34.30770111;0;119;136;404.849304;5.000000
-25.53370094;17.74020004;34.43209839;0;119;136;404.849304;25.000000
-25.03179932;16.27540016;32.50659943;0;127;128;404.849304;15.000000
-25.84230042;17.86630058;34.92039871;0;116;139;404.849304;27.000000
-25.92989922;17.77020073;34.93999863;0;116;139;404.849304;30.000000
-25.47960091;16.51000023;33.26029968;0;124;131;404.849304;0.000000
-25.57579994;16.46789932;33.33850098;0;124;131;404.849304;1.000000
-25.66329956;16.39909935;33.38169861;0;123;132;404.849304;17.000000
-25.43950081;15.70339966;32.48379898;0;127;128;404.849304;6.000000
-25.86639977;16.31500053;33.54990005;0;123;132;404.849304;9.000000
-26.03019905;16.38940048;33.81359863;0;121;134;404.849304;14.000000
-25.96590042;16.03540039;33.41540146;0;123;132;404.849304;24.000000
-24.39469910;17.56780052;34.14739990;0;120;135;404.849304;24.000000
-24.73030090;17.53790092;34.55670166;0;118;137;404.849304;26.000000
-24.83510017;17.49710083;34.65309906;0;117;138;404.849304;13.000000
-24.98430061;17.57200050;34.92060089;0;116;139;404.849304;2.000000
-24.77589989;16.42720032;33.52579880;0;123;132;404.849304;24.000000
-24.80769920;16.22389984;33.36709976;0;123;132;404.849304;24.000000
-26.11829948;16.38139915;35.20510101;0;115;140;404.849304;2.000000
-26.13879967;16.16620064;35.01770020;0;116;139;404.849304;21.000000
-25.92659950;15.53989983;34.12509918;0;120;135;404.849304;27.000000
-23.91830063;17.66990089;34.99810028;0;116;139;404.849304;11.000000
-24.47629929;16.54240036;34.56280136;0;118;137;404.849304;12.000000
-24.57419968;16.48920059;34.64099884;0;118;137;404.849304;31.000000
-24.43530083;15.82159996;33.72930145;0;122;133;404.849304;14.000000
-24.49620056;15.68980026;33.67119980;0;122;133;404.849304;32.000000
-25.57889938;16.48629951;36.02090073;0;111;144;404.849304;38.000000
-25.40099907;15.83889961;35.07590103;0;116;139;404.849304;20.000000
-25.48629951;15.74810028;35.09410095;0;115;140;404.849304;21.000000
-25.56550026;15.64570045;35.09130096;0;115;140;404.849304;1.000000
-24.95179939;15.85439968;35.92509842;0;112;143;404.849304;20.000000
-25.16510010;15.74470043;36.10889816;0;111;144;404.849304;24.000000
-26.61949921;17.75160027;29.45630074;0;141;114;404.949768;7.000000
-26.44009972;17.69190025;30.14139938;0;138;117;404.949768;31.000000
-26.55629921;17.69409943;30.24769974;0;138;117;404.949768;13.000000
-26.11569977;17.17959976;31.38850021;0;133;122;404.949768;39.000000
-26.36380005;17.43910027;31.82340050;0;131;124;404.949768;34.000000
-26.47439957;17.41469955;31.91710091;0;130;125;404.949768;28.000000
-26.52569962;17.27449989;31.86849976;0;130;125;404.949768;20.000000
-26.63269997;17.00959969;31.78650093;0;131;124;404.949768;17.000000
-27.07200050;17.10320091;32.29399872;0;128;127;404.949768;0.000000
-25.85490036;17.21990013;32.17509842;0;129;126;404.949768;19.000000
-25.92309952;17.11000061;32.16210175;0;129;126;404.949768;17.000000
-26.25880051;17.55299950;32.86489868;0;126;129;404.949768;29.000000
-26.28499985;16.85650063;32.34989929;0;128;127;404.949768;29.000000
-26.36420059;16.76370049;32.36199951;0;128;127;404.949768;19.000000
-26.58790016;16.94379997;32.74050140;0;126;129;404.949768;1.000000
-26.76549911;16.79509926;32.81349945;0;126;129;404.949768;0.000000
-25.95540047;17.84329987;33.93379974;0;121;134;404.949768;27.000000
-26.00309944;17.66320038;33.83449936;0;121;134;404.949768;10.000000
-25.71339989;16.76930046;32.74689865;0;126;129;404.949768;29.000000
-25.74650002;16.58510017;32.62779999;0;127;128;404.949768;16.000000
-25.95989990;16.77190018;33.02809906;0;125;130;404.949768;16.000000
-25.81250000;16.22470093;32.39640045;0;128;127;404.949768;12.000000
-26.45879936;15.81729984;32.78179932;0;126;129;404.949768;12.000000
-26.61050034;15.63939953;32.80239868;0;126;129;404.949768;6.000000
-24.94729996;18.03310013;34.18360138;0;120;135;404.949768;4.000000
-25.03940010;17.94910049;34.21599960;0;120;135;404.949768;7.000000
