-33.81439972;1.69369996;30.77680016;0;135;120;283.347626;21.000000
-33.65729904;1.91069996;30.21929932;0;138;117;283.347626;35.000000
-33.68500137;2.02979994;30.26059914;0;138;117;283.347626;29.000000
-33.70119858;2.14179993;30.26779938;0;138;117;283.347626;15.000000
-33.97809982;2.54169989;30.96459961;0;134;121;283.347626;38.000000
-34.09629822;2.73270011;31.25370026;0;133;122;283.347626;19.000000
-35.36109924;2.25090003;32.99420166;0;125;130;283.347626;22.000000
-34.68460083;2.10929990;31.19540024;0;133;122;283.347626;3.000000
-34.65610123;2.20110011;31.08489990;0;134;121;283.347626;19.000000
-34.45500183;2.18869996;30.53800011;0;136;119;283.347626;26.000000
-34.46670151;2.30270004;30.52809906;0;136;119;283.347626;30.000000
-34.49689865;2.42560005;30.56520081;0;136;119;283.347626;14.000000
-34.54970169;2.66880012;30.61879921;0;136;119;283.347626;22.000000
-33.98580170;1.46669996;27.95910072;0;148;107;283.347626;20.000000
-34.77859879;2.18249989;29.66699982;0;140;115;283.347626;28.000000
-34.26580048;1.98380005;28.46719933;0;146;109;283.347626;8.000000
-34.78810120;1.64569998;28.38159943;0;146;109;283.347626;21.000000
-34.77880096;1.82690001;28.29710007;0;147;108;283.347626;12.000000
-33.06110001;1.50000000;31.16379929;0;134;121;283.447235;23.000000
-32.98040009;1.56120002;30.89629936;0;135;120;283.447235;26.000000
-33.01549911;1.81110001;31.02709961;0;134;121;283.447235;26.000000
-33.14070129;2.01559997;31.45770073;0;132;123;283.447235;28.000000
-33.13679886;2.13010001;31.45109940;0;132;123;283.447235;25.000000
-33.43019867;1.17550004;30.31920052;0;137;118;283.447235;21.000000
-33.31729889;1.86600006;29.99580002;0;139;116;283.447235;22.000000
-33.21319962;2.00950003;29.69099998;0;140;115;283.447235;20.000000
-33.36579895;2.34249997;30.15600014;0;138;117;283.447235;24.000000
-33.30120087;2.40370011;29.96669960;0;139;116;283.447235;2.000000
-34.65060043;1.98529994;31.89200020;0;130;125;283.447235;3.000000
-34.38809967;1.95749998;31.19090080;0;133;122;283.447235;36.000000
-34.05739975;1.88000000;30.30730057;0;138;117;283.447235;41.000000
-34.06969833;2.11109996;30.34189987;0;137;118;283.447235;22.000000
-34.12659836;2.26029992;30.49510002;0;137;118;283.447235;28.000000
-34.13909912;2.38569999;30.52980042;0;136;119;283.447235;39.000000
-34.12300110;2.48909998;30.48780060;0;137;118;283.447235;31.000000
-34.45750046;2.83870006;31.38400078;0;133;122;283.447235;26.000000
-34.25080109;3.16529989;30.83699989;0;135;120;283.447235;0.000000
-34.95719910;2.29940009;30.89819908;0;135;120;283.447235;31.000000
-34.50360107;2.37280011;29.80179977;0;140;115;283.447235;30.000000
-34.50479889;2.48420000;29.80319977;0;140;115;283.447235;22.000000
-34.37149811;1.49150002;28.08939934;0;148;107;283.447235;17.000000
-34.41859818;1.71300006;28.18670082;0;147;108;283.447235;27.000000
-34.41730118;1.81159997;28.18110085;0;147;108;283.447235;30.000000
-34.57120132;2.00029993;28.51429939;0;146;109;283.447235;25.000000
-34.42029953;2.01559997;28.18160057;0;147;108;283.447235;24.000000
-34.49589920;2.16050005;28.34370041;0;147;108;283.447235;21.000000
-34.50220108;2.36789989;28.35110092;0;147;108;283.447235;25.000000
-34.54439926;2.49720001;28.43989944;0;146;109;283.447235;46.000000
-34.55080032;2.60459995;28.45059967;0;146;109;283.447235;20.000000
-34.65489960;2.77819991;28.67420006;0;145;110;283.447235;9.000000
-34.96770096;1.83690000;28.07010078;0;148;107;283.447235;17.000000
-35.13410187;2.02609992;28.39719963;0;146;109;283.447235;19.000000
-35.40999985;2.27609992;28.94219971;0;144;111;283.447235;27.000000
-35.10120010;2.21339989;28.32200050;0;147;108;283.447235;17.000000
-34.89879990;2.70370007;27.88859940;0;149;106;283.447235;14.000000
-34.80580139;2.74419999;27.69849968;0;150;105;283.447235;11.000000
-35.19229889;2.48350000;27.28800011;0;151;104;283.447235;21.000000
-35.14690018;2.65109992;27.19179916;0;152;103;283.447235;19.000000
-34.60979843;3.08730006;25.16060066;0;161;94;283.447235;30.000000
-34.64149857;3.13840008;24.31110001;0;165;90;283.447235;44.000000
-34.86899948;3.00790000;23.86319923;0;167;88;283.447235;22.000000
-34.76110077;3.01139998;23.70019913;0;168;87;283.447235;14.000000
-34.92319870;3.28600001;23.90259933;0;167;88;283.447235;37.000000
-35.29930115;3.09890008;23.69160080;0;168;87;283.447235;14.000000
-33.67679977;3.04579997;32.72000122;0;126;129;283.547394;15.000000
-33.77719879;3.26830006;33.10120010;0;125;130;283.547394;3.000000
-33.86019897;1.69149995;30.82290077;0;135;120;283.547394;15.000000
-33.60160065;1.87860000;30.17749977;0;138;117;283.547394;25.000000
-33.59840012;1.99039996;30.20089912;0;138;117;283.547394;31.000000
-33.60300064;2.10489988;30.24629974;0;138;117;283.547394;28.000000
-33.73020172;2.42910004;30.68370056;0;136;119;283.547394;29.000000
-33.84239960;2.63290000;31.04579926;0;134;121;283.547394;29.000000
-33.88899994;2.79200006;31.21920013;0;133;122;283.547394;29.000000
-33.82440186;2.86630011;31.06889915;0;134;121;283.547394;9.000000
-35.03300095;2.20269990;32.16389847;0;129;126;283.547394;0.000000
-34.62939835;2.09949994;31.15629959;0;134;121;283.547394;31.000000
-34.60960007;2.20980000;31.13459969;0;134;121;283.547394;28.000000
-34.30739975;2.14709997;30.38389969;0;137;118;283.547394;33.000000
-34.33280182;2.39580011;30.50690079;0;137;118;283.547394;33.000000
-34.35699844;2.53139997;30.59970093;0;136;119;283.547394;29.000000
-34.34989929;2.64720011;30.61190033;0;136;119;283.547394;28.000000
-34.35490036;2.77220011;30.65600014;0;136;119;283.547394;39.000000
-34.65449905;2.08459997;29.64660072;0;141;114;283.547394;25.000000
-34.67250061;2.20549989;29.71159935;0;140;115;283.547394;31.000000
-34.65430069;2.30900002;29.69300079;0;140;115;283.547394;29.000000
-34.57320023;2.37339997;29.52729988;0;141;114;283.547394;30.000000
-34.56060028;2.47950006;29.52210045;0;141;114;283.547394;28.000000
-34.74940109;1.58640003;28.40699959;0;146;109;283.547394;10.000000
-34.74549866;1.68900001;28.41650009;0;146;109;283.547394;32.000000
-34.59659958;1.82019997;28.13750076;0;148;107;283.547394;22.000000
-34.57080078;1.90690005;28.10029984;0;148;107;283.547394;25.000000
-34.75439835;2.11490011;28.50900078;0;146;109;283.547394;27.000000
-34.74520111;2.21700001;28.50860023;0;146;109;283.547394;25.000000
-34.72570038;2.31329989;28.48649979;0;146;109;283.547394;24.000000
-34.73880005;2.42950010;28.53389931;0;146;109;283.547394;27.000000
-34.73989868;2.53929996;28.55620003;0;146;109;283.547394;24.000000
-34.71599960;2.27900004;27.28079987;0;151;104;283.547394;2.000000
-34.96170044;2.53020000;27.77650070;0;149;106;283.547394;22.000000
-34.77030182;2.51329994;27.41769981;0;151;104;283.547394;21.000000
-35.30530167;2.59770012;27.29800034;0;151;104;283.547394;21.000000
-35.30899811;2.70390010;27.31780052;0;151;104;283.547394;18.000000
-34.79460144;2.98230004;23.87829971;0;167;88;283.547394;19.000000
-34.78279877;3.05749989;23.86549950;0;167;88;283.547394;16.000000
-34.80199814;3.15750003;23.89690018;0;167;88;283.547394;27.000000
-35.29539871;3.18120003;23.81819916;0;167;88;283.547394;20.000000
-35.28269958;3.25970006;23.80360031;0;167;88;283.547394;18.000000
-34.94770050;3.28220010;23.36919975;0;169;86;283.547394;29.000000
-34.71329880;3.19510007;23.06299973;0;171;84;283.547394;9.000000
-35.31790161;3.22930002;23.14419937;0;171;84;283.547394;30.000000
-35.15819931;3.28550005;22.94980049;0;171;84;283.547394;12.000000
-35.08079910;3.31310010;22.85540009;0;172;83;283.547394;18.000000
-34.08879852;1.29680002;27.92040062;0;149;106;283.648010;1.000000
-34.07659912;1.39030004;27.93630028;0;148;107;283.648010;19.000000
-34.66970062;2.48390007;29.65279961;0;141;114;283.648010;24.000000
-34.81769943;1.73609996;28.31240082;0;147;108;283.648010;22.000000
-34.68299866;1.77190006;28.07279968;0;148;107;283.648010;28.000000
-34.76150131;1.91880000;28.28009987;0;147;108;283.648010;18.000000
-34.71279907;1.99570000;28.21969986;0;147;108;283.648010;29.000000
-34.78570175;2.36319995;28.50869942;0;146;109;283.648010;26.000000
-34.79690170;2.48110008;28.57920074;0;145;110;283.648010;31.000000
-34.75019836;2.56360006;28.52659988;0;146;109;283.648010;25.000000
-34.74150085;2.66720009;28.55439949;0;146;109;283.648010;28.000000
-35.22930145;2.56080008;28.20070076;0;147;108;283.648010;28.000000
-34.85319901;2.44350004;27.50679970;0;150;105;283.648010;53.000000
-34.80360031;2.51589990;27.44869995;0;151;104;283.648010;28.000000
-34.85570145;2.65569997;27.59210014;0;150;105;283.648010;22.000000
-34.92750168;2.81119990;27.77569962;0;149;106;283.648010;27.000000
-34.85839844;2.87520003;27.68149948;0;150;105;283.648010;26.000000
-35.38750076;2.48749995;27.35339928;0;151;104;283.648010;9.000000
-35.31940079;2.65820003;27.30249977;0;151;104;283.648010;34.000000
-35.31140137;2.76079988;27.32489967;0;151;104;283.648010;32.000000
-35.23709869;2.85750008;26.27020073;0;156;99;283.648010;25.000000
-34.92359924;2.99429989;24.23670006;0;165;90;283.648010;44.000000
-34.86470032;3.04629993;24.17429924;0;166;89;283.648010;38.000000
-34.71770096;3.03480005;23.98310089;0;167;88;283.648010;20.000000
-34.90340042;3.26119995;24.27829933;0;165;90;283.648010;29.000000
-35.34439850;3.11470008;24.06789970;0;166;89;283.648010;24.000000
-35.29240036;3.17319989;24.01849937;0;166;89;283.648010;24.000000
-35.31299973;3.28099990;24.06719971;0;166;89;283.648010;24.000000
-34.87960052;3.34130001;23.56200027;0;169;86;283.648010;5.000000
-35.00139999;3.08310008;22.99510002;0;171;84;283.648010;19.000000
-34.97460175;3.41400003;23.03009987;0;171;84;283.648010;15.000000
-35.42399979;3.75929999;21.21629906;0;179;76;283.648010;0.000000
-35.19210052;3.13649988;25.77420044;0;158;97;283.748444;33.000000
-34.83089828;2.96550012;24.44429970;0;165;90;283.748444;22.000000
-35.28609848;3.07319999;24.29319954;0;165;90;283.748444;28.000000
-35.24319839;3.13949990;24.27050018;0;165;90;283.748444;26.000000
-34.79489899;3.01320004;23.71479988;0;168;87;283.748444;43.000000
-35.13010025;3.12809992;22.83869934;0;172;83;283.748444;19.000000
-35.19979858;3.35750008;22.98290062;0;171;84;283.748444;35.000000
-35.28070068;3.20129991;23.23480034;0;170;85;283.849121;25.000000
-35.19649887;3.23340011;23.18390083;0;170;85;283.849121;20.000000
-35.08980179;3.24839997;23.10400009;0;171;84;283.849121;23.000000
-35.02849960;3.29469991;23.08139992;0;171;84;283.849121;24.000000
-34.85680008;3.34890008;22.97220039;0;171;84;283.849121;18.000000
-35.42459869;3.13709998;22.70450020;0;173;82;283.849121;1.000000
-35.41120148;3.61630011;21.49370003;0;178;77;283.949280;34.000000
-34.17760086;3.14429998;30.88829994;0;135;120;284.848053;21.000000
-34.47750092;2.87639999;31.48649979;0;132;123;284.848053;17.000000
-34.43399811;2.20339990;31.03219986;0;134;121;284.848053;23.000000
-34.51340103;2.13290000;31.18659973;0;133;122;284.848053;26.000000
-33.52470016;2.83850002;30.82130051;0;135;120;284.848053;8.000000
-33.46139908;2.65179992;30.54280090;0;136;119;284.848053;24.000000
-33.40639877;2.35400009;30.22200012;0;138;117;284.848053;20.000000
-33.31000137;2.15129995;29.84339905;0;140;115;284.848053;28.000000
-33.27989960;2.00860000;29.67830086;0;140;115;284.848053;30.000000
-33.32379913;1.92379999;29.74629974;0;140;115;284.848053;51.000000
-33.47700119;1.92499995;30.15870094;0;138;117;284.848053;28.000000
-33.77479935;1.65820003;30.79540062;0;135;120;284.848053;28.000000
-33.18750000;2.02880001;31.27359962;0;133;122;284.848053;26.000000
-33.22420120;1.93009996;31.31579971;0;133;122;284.848053;27.000000
-33.22050095;1.79939997;31.21430016;0;133;122;284.848053;27.000000
-33.18320084;1.64510000;30.99500084;0;134;121;284.848053;20.000000
-35.21229935;3.09010005;25.79570007;0;158;97;284.947662;26.000000
-35.13270187;2.88639998;26.47719955;0;155;100;284.947662;2.000000
-35.13050079;2.94400001;27.48060036;0;151;104;284.947662;1.000000
-35.11420059;2.81929994;27.38380051;0;151;104;284.947662;24.000000
-35.15819931;2.62789989;27.34040070;0;151;104;284.947662;24.000000
-35.19649887;2.54380012;27.35000038;0;151;104;284.947662;32.000000
-35.24940109;2.36039996;27.32340050;0;151;104;284.947662;28.000000
-34.71799850;2.70420003;27.73189926;0;149;106;284.947662;15.000000
-34.88510132;2.59599996;27.94009972;0;148;107;284.947662;24.000000
-35.10869980;2.40389991;28.18680000;0;147;108;284.947662;26.000000
-34.59780121;2.32599998;28.40480042;0;146;109;284.947662;30.000000
-34.63140106;1.88880002;28.15519905;0;147;108;284.947662;24.000000
-34.67480087;1.80410004;28.17250061;0;147;108;284.947662;21.000000
-34.82899857;1.67289996;28.35880089;0;146;109;284.947662;22.000000
-34.45080185;2.39409995;29.44350052;0;141;114;284.947662;21.000000
-34.63529968;2.27010012;29.70739937;0;140;115;284.947662;29.000000
-34.67530060;2.17210007;29.70899963;0;140;115;284.947662;36.000000
-34.02750015;1.52330005;27.93840027;0;148;107;284.947662;23.000000
-34.07310104;1.44340003;27.96640015;0;148;107;284.947662;23.000000
-34.09870148;1.35160005;27.94729996;0;148;107;284.947662;25.000000
-34.13029861;3.17659998;30.87319946;0;135;120;284.947662;0.000000
-34.23009872;2.42350006;30.44230080;0;137;118;284.947662;28.000000
-34.30270004;2.34459996;30.52949905;0;136;119;284.947662;27.000000
-34.24119949;2.16529989;30.24379921;0;138;117;284.947662;28.000000
-34.64870071;2.18199992;31.12789917;0;134;121;284.947662;24.000000
-34.74900055;2.11319995;31.28249931;0;133;122;284.947662;36.000000
-35.39580154;2.23799992;32.77750015;0;126;129;284.947662;39.000000
-35.33129883;2.05349994;32.48479843;0;127;128;284.947662;29.000000
-35.33219910;1.91439998;32.37060165;0;128;127;284.947662;26.000000
-33.61320114;1.89670002;30.13209915;0;138;117;284.947662;28.000000
-33.65269852;1.79779994;30.12999916;0;138;117;284.947662;23.000000
-34.09239960;1.97800004;31.33650017;0;133;122;284.947662;7.000000
-33.96879959;1.75999999;30.83639908;0;135;120;284.947662;22.000000
-33.99850082;1.64989996;30.80340004;0;135;120;284.947662;29.000000
-34.07830048;1.44070005;30.79920006;0;135;120;284.947662;18.000000
-33.20539856;1.79680002;30.70579910;0;136;119;284.947662;26.000000
-33.26490021;1.70990002;30.76770020;0;135;120;284.947662;29.000000
-33.37770081;1.66120005;31.00939941;0;134;121;284.947662;46.000000
-33.39250183;1.28250003;30.64940071;0;136;119;284.947662;48.000000
-35.37429810;3.50889993;23.05990028;0;171;84;285.047729;33.000000
-35.59000015;3.21519995;23.12870026;0;171;84;285.047729;14.000000
-35.31909943;3.27769995;23.53009987;0;169;86;285.047729;25.000000
-35.33819962;3.19860005;23.51140022;0;169;86;285.047729;36.000000
-35.38999939;3.14420009;23.53580093;0;169;86;285.047729;27.000000
-35.29470062;3.15549994;24.10409927;0;166;89;285.047729;27.000000
-35.33369827;3.08520007;24.10820007;0;166;89;285.047729;33.000000
-35.14120102;2.85339999;26.91830063;0;153;102;285.047729;20.000000
-34.81029892;2.70050001;27.30599976;0;151;104;285.047729;21.000000
-35.02170181;2.50300002;27.46229935;0;151;104;285.047729;26.000000
-34.64619827;2.55830002;27.98929977;0;148;107;285.047729;26.000000
-34.73099899;2.50079989;28.07500076;0;148;107;285.047729;30.000000
-34.50070190;2.10899997;27.37989998;0;151;104;285.047729;7.000000
-34.99860001;2.32520008;28.35059929;0;147;108;285.047729;34.000000
-35.06169891;2.24810004;28.38549995;0;146;109;285.047729;22.000000
-35.24589920;2.24550009;28.67490005;0;145;110;285.047729;41.000000
-34.64590073;2.77999997;29.36809921;0;142;113;285.047729;25.000000
-34.38389969;2.45519996;28.61829948;0;145;110;285.047729;16.000000
-34.35440063;2.31209993;28.43580055;0;146;109;285.047729;26.000000
-34.34870148;2.18569994;28.30960083;0;147;108;285.047729;35.000000
-34.30720139;2.04040003;28.10429955;0;148;107;285.047729;23.000000
-34.52330017;2.06970000;28.50300026;0;146;109;285.047729;23.000000
-34.42979813;1.89279997;28.17930031;0;147;108;285.047729;33.000000
-34.45930099;1.79820001;28.14310074;0;147;108;285.047729;25.000000
-34.47109985;1.69360006;28.06719971;0;148;107;285.047729;21.000000
-34.66709900;2.64700007;30.63649940;0;136;119;285.047729;31.000000
-34.38750076;2.30570006;29.76770020;0;140;115;285.047729;22.000000
-34.16180038;2.80789995;31.35619926;0;133;122;285.047729;28.000000
-33.99990082;2.39319992;30.56060028;0;136;119;285.047729;27.000000
-34.02650070;2.14109993;30.33429909;0;137;118;285.047729;26.000000
-34.08959961;2.05539989;30.36879921;0;137;118;285.047729;27.000000
-34.39080048;2.13339996;31.07519913;0;134;121;285.047729;29.000000
-34.40869904;2.01119995;30.97640038;0;134;121;285.047729;18.000000
-33.07410049;2.73959994;30.57920074;0;136;119;285.047729;1.000000
-33.17399979;2.69250011;30.74550056;0;135;120;285.047729;9.000000
-33.25899887;2.62430000;30.85219955;0;135;120;285.047729;28.000000
-33.32759857;2.54320002;30.90629959;0;135;120;285.047729;25.000000
-33.09700012;2.05859995;29.78179932;0;140;115;285.047729;24.000000
-33.12789917;1.95410001;29.72200012;0;140;115;285.047729;28.000000
-33.28659821;1.95459998;30.08209991;0;139;116;285.047729;25.000000
-33.32899857;1.85790002;30.05850029;0;139;116;285.047729;26.000000
-33.77159882;1.78970003;30.97920036;0;134;121;285.047729;56.000000
-33.02050018;1.88080001;31.08160019;0;134;121;285.047729;7.000000
-35.13050079;3.44519997;22.91290092;0;172;83;285.147186;25.000000
-34.84199905;3.32960010;23.19890022;0;170;85;285.147186;46.000000
-34.78950119;3.19109988;23.06719971;0;171;84;285.147186;18.000000
-35.31539917;3.12800002;24.11109924;0;166;89;285.147186;26.000000
-34.81069946;2.95280004;24.18770027;0;166;89;285.147186;27.000000
-35.00439835;2.80329990;27.59379959;0;150;105;285.147186;20.000000
-35.03060150;2.70499992;27.53149986;0;150;105;285.147186;24.000000
-34.94910049;2.53340006;27.25749969;0;152;103;285.147186;29.000000
-35.21070099;2.59789991;27.66099930;0;150;105;285.147186;57.000000
-34.67200089;2.55879998;27.94429970;0;148;107;285.147186;17.000000
-34.93690109;2.62940001;28.39220047;0;146;109;285.147186;26.000000
-34.58580017;2.26760006;27.51409912;0;150;105;285.147186;0.000000
-34.56000137;2.13919997;27.34180069;0;151;104;285.147186;36.000000
-34.31240082;2.41339993;28.38570023;0;146;109;285.147186;15.000000
-34.35969925;2.32890010;28.36039925;0;146;109;285.147186;25.000000
-34.39130020;2.23370004;28.29920006;0;147;108;285.147186;22.000000
-34.45420074;2.16100001;28.31200027;0;147;108;285.147186;27.000000
-34.52930069;2.09619999;28.35260010;0;147;108;285.147186;29.000000
-34.60910034;2.03369999;28.40340042;0;146;109;285.147186;30.000000
-34.53509903;1.87360001;28.10650063;0;148;107;285.147186;17.000000
-34.81330109;1.70899999;28.34659958;0;147;108;285.147186;18.000000
-34.91059875;1.65390003;28.43390083;0;146;109;285.147186;35.000000
-34.56809998;2.74799991;30.48999977;0;137;118;285.147186;30.000000
-34.70249939;2.71339989;30.67049980;0;136;119;285.147186;19.000000
-33.92649841;1.56529999;27.93239975;0;148;107;285.147186;1.000000
-33.96350098;1.48160005;27.89010048;0;149;106;285.147186;17.000000
-34.04880142;1.42780006;27.96629906;0;148;107;285.147186;29.000000
-33.92739868;2.96409988;31.16650009;0;134;121;285.147186;15.000000
-34.03770065;2.91450000;31.29759979;0;133;122;285.147186;14.000000
-34.07189941;2.79809999;31.19729996;0;133;122;285.147186;18.000000
-33.95669937;2.56040001;30.65649986;0;136;119;285.147186;34.000000
-33.98180008;2.44390011;30.54030037;0;136;119;285.147186;25.000000
-34.04990005;2.36269999;30.55200005;0;136;119;285.147186;35.000000
-34.12590027;2.15580010;30.40500069;0;137;118;285.147186;23.000000
-34.29990005;2.14980006;30.71570015;0;136;119;285.147186;26.000000
-34.53170013;2.17810011;31.17980003;0;133;122;285.147186;16.000000
-34.56079865;2.06550002;31.07869911;0;134;121;285.147186;1.000000
-34.98210144;2.20429993;32.04359818;0;130;125;285.147186;28.000000
-35.29280090;2.12039995;32.50159836;0;127;128;285.147186;19.000000
-35.35469818;2.01950002;32.47869873;0;128;127;285.147186;23.000000
-35.45449829;3.51440001;21.42040062;0;178;77;285.247772;35.000000
-35.34159851;3.37199998;22.86770058;0;172;83;285.247772;24.000000
-35.35960007;3.29259992;22.81669998;0;172;83;285.247772;33.000000
-35.15940094;3.42869997;23.40099907;0;169;86;285.247772;31.000000
-34.98279953;3.19120002;23.08810043;0;171;84;285.247772;20.000000
-34.96269989;3.08260012;22.98469925;0;171;84;285.247772;21.000000
-35.25310135;3.12059999;23.20680046;0;170;85;285.247772;26.000000
-35.29370117;3.15930009;23.90180016;0;167;88;285.247772;25.000000
-34.70100021;3.09220004;24.07489967;0;166;89;285.247772;62.000000
-34.90530014;3.06159997;24.20249939;0;166;89;285.247772;23.000000
-34.97650146;2.92400002;26.48870087;0;155;100;285.247772;35.000000
-35.07640076;2.88220000;27.50390053;0;150;105;285.247772;16.000000
-35.08369827;2.77850008;27.38260078;0;151;104;285.247772;24.000000
-35.34090042;3.36039996;22.80249977;0;172;83;285.347443;29.000000
-35.37300110;3.29809999;22.75209999;0;172;83;285.347443;32.000000
-35.43920135;3.26220012;22.74270058;0;172;83;285.347443;25.000000
-34.94990158;3.20849991;23.09950066;0;171;84;285.347443;22.000000
-34.99029922;3.15319991;23.05769920;0;171;84;285.347443;21.000000
-35.09690094;3.15229988;23.10499954;0;171;84;285.347443;24.000000
-35.30820084;3.22790003;23.28230095;0;170;85;285.347443;31.000000
-35.35120010;3.17269993;23.24220085;0;170;85;285.347443;23.000000
-35.23310089;3.42079997;24.14809990;0;166;89;285.347443;30.000000
-35.28430176;3.18289995;23.89900017;0;167;88;285.347443;27.000000
-35.32630157;3.12709999;23.85580063;0;167;88;285.347443;28.000000
-34.71500015;2.98920012;24.08149910;0;166;89;285.347443;25.000000
-34.84450150;3.00160003;24.16760063;0;166;89;285.347443;45.000000
-32.89130020;1.46969998;31.13979912;0;134;121;286.349335;1.000000
-32.80619812;1.66919994;31.11580086;0;134;121;286.349335;11.000000
-33.43830109;1.18260002;30.48349953;0;137;118;286.349335;6.000000
-33.52069855;1.61889994;31.14049911;0;134;121;286.349335;7.000000
-33.39400101;1.65779996;30.84600067;0;135;120;286.349335;19.000000
-33.32040024;1.73269999;30.72739983;0;136;119;286.349335;21.000000
-33.29420090;1.84350002;30.76959991;0;135;120;286.349335;26.000000
-34.15719986;1.39209998;30.77309990;0;135;120;286.349335;14.000000
-34.11750031;1.49310005;30.77020073;0;135;120;286.349335;12.000000
-34.07379913;1.59169996;30.75559998;0;135;120;286.349335;25.000000
-34.05879974;1.70899999;30.82559967;0;135;120;286.349335;24.000000
-34.01089859;1.80509996;30.79850006;0;135;120;286.349335;22.000000
-33.73640060;1.86609995;30.20179939;0;138;117;286.349335;17.000000
-33.69950104;1.96519995;30.20269966;0;138;117;286.349335;30.000000
-33.67200089;2.07179999;30.23259926;0;138;117;286.349335;26.000000
-33.50519943;2.32329988;30.05990028;0;139;116;286.349335;0.000000
-33.65420151;2.86389995;30.89389992;0;135;120;286.349335;28.000000
-35.34239960;2.12140012;32.39609909;0;128;127;286.349335;22.000000
-34.36569977;2.41249990;30.52759933;0;136;119;286.349335;32.000000
-34.25289917;2.72129989;30.53009987;0;136;119;286.349335;19.000000
-34.25329971;3.13220000;30.85639954;0;135;120;286.349335;6.000000
-34.25410080;1.28499997;28.07270050;0;148;107;286.349335;4.000000
-34.14820099;1.43369997;27.97439957;0;148;107;286.349335;24.000000
-34.10200119;1.61759996;28.01779938;0;148;107;286.349335;20.000000
-34.74470139;2.14630008;29.66620064;0;140;115;286.349335;28.000000
-34.71070099;2.24519992;29.67099953;0;140;115;286.349335;37.000000
-34.65029907;2.32610011;29.61059952;0;141;114;286.349335;25.000000
-34.64780045;2.44740009;29.69309998;0;140;115;286.349335;23.000000
-34.56579971;2.51169991;29.57780075;0;141;114;286.349335;27.000000
-34.84189987;1.64690006;28.24860001;0;147;108;286.349335;21.000000
-34.70259857;1.78059995;28.08670044;0;148;107;286.349335;16.000000
-34.65090179;1.85669994;28.04380035;0;148;107;286.349335;20.000000
-34.82780075;2.07750010;28.50889969;0;146;109;286.349335;28.000000
-34.79219818;2.16709995;28.50349998;0;146;109;286.349335;24.000000
-34.76430130;2.26189995;28.51510048;0;146;109;286.349335;28.000000
-34.63959885;2.40359998;28.38170052;0;146;109;286.349335;30.000000
-34.58209991;2.47659993;28.32480049;0;147;108;286.349335;25.000000
-34.59059906;2.59800005;28.41850090;0;146;109;286.349335;14.000000
-34.83330154;2.39919996;27.59199905;0;150;105;286.349335;40.000000
-34.92499924;2.57220006;27.84700012;0;149;106;286.349335;23.000000
-34.98220062;2.72480011;28.03210068;0;148;107;286.349335;13.000000
-35.05130005;2.88949990;28.24379921;0;147;108;286.349335;13.000000
-33.01060104;1.55560005;30.90439987;0;135;120;286.449493;17.000000
-32.98360062;1.66890001;30.98040009;0;134;121;286.449493;21.000000
-32.96689987;1.79240000;31.09740067;0;134;121;286.449493;27.000000
-32.90539932;1.87899995;31.04750061;0;134;121;286.449493;30.000000
-33.70109940;1.29480004;30.55299950;0;136;119;286.449493;36.000000
-33.63809967;1.50740004;30.64900017;0;136;119;286.449493;31.000000
-33.68769836;1.80480003;31.11230087;0;134;121;286.449493;36.000000
-33.19869995;1.82799995;29.97500038;0;139;116;286.449493;23.000000
-33.11420059;1.88839996;29.84399986;0;140;115;286.449493;25.000000
-32.97389984;2.02850008;29.67379951;0;140;115;286.449493;14.000000
-33.78400040;3.07259989;32.81890106;0;126;129;286.449493;30.000000
-33.79330063;3.24600005;33.04380035;0;125;130;286.449493;7.000000
-34.59479904;2.05550003;31.74200058;0;131;124;286.449493;28.000000
-34.26919937;1.97399998;30.95490074;0;135;120;286.449493;18.000000
-34.09749985;1.98769999;30.59880066;0;136;119;286.449493;18.000000
-34.00090027;2.05019999;30.45599937;0;137;118;286.449493;5.000000
-33.93489838;2.26699996;30.54050064;0;136;119;286.449493;23.000000
-33.91270065;2.38540006;30.61660004;0;136;119;286.449493;25.000000
-34.03359985;2.76760006;31.27729988;0;133;122;286.449493;19.000000
-33.97650146;2.86430001;31.25550079;0;133;122;286.449493;8.000000
-33.81019974;2.86570001;30.89900017;0;135;120;286.449493;21.000000
-34.33689880;1.74940002;28.13570023;0;148;107;286.449493;26.000000
-34.29380035;1.83379996;28.13100052;0;148;107;286.449493;22.000000
-34.26409912;1.92709994;28.15789986;0;147;108;286.449493;22.000000
-34.20259857;1.99899995;28.10930061;0;148;107;286.449493;25.000000
-34.42770004;1.53989995;27.02239990;0;153;102;286.449493;0.000000
-34.40940094;1.63170004;27.06459999;0;152;103;286.449493;10.000000
-34.40689850;1.73420000;27.14130020;0;152;103;286.449493;10.000000
-34.40539932;1.83860004;27.22100067;0;152;103;286.449493;5.000000
-34.40140152;1.94280005;27.29660034;0;151;104;286.449493;6.000000
-35.00360107;2.45860004;28.69879913;0;145;110;286.449493;34.000000
-34.84920120;2.47239995;28.45400047;0;146;109;286.449493;26.000000
-35.30960083;2.58599997;28.15670013;0;147;108;286.449493;29.000000
-34.89329910;2.53189993;27.48100090;0;151;104;286.449493;23.000000
-34.89170074;2.64439988;27.55940056;0;150;105;286.449493;24.000000
-34.95930099;2.80929995;27.78089905;0;149;106;286.449493;21.000000
-35.46220016;2.50460005;27.29960060;0;151;104;286.449493;2.000000
