-35.43619919;6.86199999;31.43269920;0;132;123;297.247620;22.000000
-35.20299911;6.41949987;30.65189934;0;136;119;297.247620;22.000000
-35.26409912;6.32369995;30.58119965;0;136;119;297.247620;17.000000
-35.33739853;6.24240017;30.54030037;0;136;119;297.247620;79.000000
-35.78469849;6.55609989;31.34250069;0;133;122;297.247620;28.000000
-35.76190186;6.36810017;31.07839966;0;134;121;297.247620;19.000000
-35.91650009;6.36429977;31.21019936;0;133;122;297.247620;30.000000
-36.50490189;6.61649990;32.05820084;0;129;126;297.247620;3.000000
-34.89360046;6.68359995;31.93820000;0;130;125;297.247620;22.000000
-35.02769852;6.66289997;32.03670120;0;130;125;297.247620;24.000000
-35.05020142;6.50920010;31.84199905;0;130;125;297.247620;33.000000
-35.12400055;6.41820002;31.78450012;0;131;124;297.247620;30.000000
-35.29090118;6.42729998;31.95669937;0;130;125;297.247620;17.000000
-35.30329895;6.26910019;31.74679947;0;131;124;297.247620;29.000000
-35.47169876;6.28100014;31.92469978;0;130;125;297.247620;33.000000
-35.66189957;6.31160021;32.15000153;0;129;126;297.247620;13.000000
-36.41429901;5.89239979;32.29040146;0;128;127;297.247620;31.000000
-36.67369843;5.65189981;32.20819855;0;129;126;297.247620;16.000000
-36.60850143;5.45100021;31.86630058;0;130;125;297.247620;20.000000
-36.79109955;5.44929981;32.04169846;0;130;125;297.247620;0.000000
-36.87160110;5.36630011;32.00540161;0;130;125;297.247620;24.000000
-35.29159927;6.32649994;33.17810059;0;124;131;297.247620;30.000000
-35.31409836;6.17229986;32.96730042;0;125;130;297.247620;22.000000
-35.69670105;6.04640007;33.17630005;0;124;131;297.247620;11.000000
-35.84439850;6.02080011;33.29249954;0;124;131;297.247620;27.000000
-35.87030029;5.87779999;33.10359955;0;125;130;297.247620;33.000000
-36.05559921;5.88490009;33.30929947;0;124;131;297.247620;30.000000
-36.13710022;5.79470015;33.25910187;0;124;131;297.247620;35.000000
-36.20529938;5.53529978;32.94100189;0;125;130;297.247620;10.000000
-35.52650070;6.89610004;23.42049980;0;169;86;297.346649;29.000000
-35.68820190;6.84259987;23.43860054;0;169;86;297.346649;10.000000
-35.50059891;6.89440012;23.98010063;0;167;88;297.346649;15.000000
-35.16230011;6.85869980;25.72019958;0;159;96;297.346649;25.000000
-35.27429962;6.85780001;25.77400017;0;158;97;297.346649;25.000000
-35.35229874;6.81529999;25.77330017;0;158;97;297.346649;29.000000
-35.38589859;6.72130013;25.70409966;0;159;96;297.346649;12.000000
-35.45909882;6.54460001;25.57900047;0;159;96;297.346649;20.000000
-35.45759964;6.44950008;27.80879974;0;149;106;297.346649;0.000000
-35.62900162;7.49289989;31.19179916;0;133;122;297.346649;8.000000
-35.90499878;7.47079992;31.36370087;0;133;122;297.346649;0.000000
-36.06209946;7.47849989;31.48819923;0;132;123;297.346649;3.000000
-35.24190140;6.38180017;29.48040009;0;141;114;297.346649;21.000000
-35.35800171;6.36140013;29.53940010;0;141;114;297.346649;7.000000
-36.39730072;7.33680010;31.55229950;0;132;123;297.346649;12.000000
-36.50279999;7.28149986;31.55949974;0;132;123;297.346649;31.000000
-36.57009888;7.18610001;31.48740005;0;132;123;297.346649;31.000000
-36.63940048;7.09399986;31.42149925;0;132;123;297.346649;25.000000
-36.78279877;7.07639980;31.50589943;0;132;123;297.346649;22.000000
-35.50690079;6.97349977;23.54770088;0;169;86;297.446411;0.000000
-35.52830124;6.87979984;23.48439980;0;169;86;297.446411;33.000000
-35.59239960;6.83659983;23.47220039;0;169;86;297.446411;24.000000
-35.45479965;6.90749979;24.06380081;0;166;89;297.446411;0.000000
-35.49470139;6.83370018;24.01869965;0;166;89;297.446411;31.000000
-35.42610168;6.00419998;33.49499893;0;123;132;298.559296;23.000000
-35.38180161;6.12050009;33.50180054;0;123;132;298.559296;20.000000
-35.25910187;6.31389999;33.41360092;0;123;132;298.559296;22.000000
-35.16820145;6.37410021;33.27999878;0;124;131;298.559296;16.000000
-36.02050018;5.95069981;33.01760101;0;125;130;298.559296;18.000000
-35.99060059;6.08169985;33.06029892;0;125;130;298.559296;33.000000
-35.39899826;6.07200003;31.96209908;0;130;125;298.559296;23.000000
-35.37210083;6.19540024;32.00270081;0;130;125;298.559296;18.000000
-35.37829971;6.35850000;32.13290024;0;129;126;298.559296;22.000000
-35.18690109;6.29279995;31.73010063;0;131;124;298.559296;21.000000
-35.02709961;6.25369978;31.40460014;0;132;123;298.559296;58.000000
-34.93429947;6.29209995;31.25939941;0;133;122;298.559296;19.000000
-35.62310028;6.12650013;33.82550049;0;121;134;298.651306;21.000000
-35.40819931;6.24149990;33.55830002;0;123;132;298.651306;30.000000
-35.28889847;6.28399992;33.38819885;0;123;132;298.651306;22.000000
-35.28850174;6.46710014;33.57229996;0;122;133;298.651306;16.000000
-34.45380020;6.66720009;32.28310013;0;128;127;298.651306;23.000000
-36.19340134;5.78919983;32.96200180;0;125;130;298.651306;8.000000
-36.02230072;6.11509991;32.98099899;0;125;130;298.651306;23.000000
-35.41519928;6.13000011;31.99670029;0;130;125;298.651306;30.000000
-35.34809875;6.22069979;31.96949959;0;130;125;298.651306;19.000000
-35.35609818;6.40000010;32.14680099;0;129;126;298.651306;21.000000
-35.22240067;6.41169977;31.93729973;0;130;125;298.651306;27.000000
-34.90470123;6.18599987;31.20750046;0;133;122;298.651306;15.000000
-35.01869965;6.49870014;31.68120003;0;131;124;298.651306;14.000000
-36.69409943;5.60489988;32.20880127;0;129;126;298.651306;15.000000
-36.64469910;5.87169981;32.35900116;0;128;127;298.651306;32.000000
-36.53549957;6.08440018;32.37239838;0;128;127;298.651306;26.000000
-36.45949936;6.17280006;32.33150101;0;128;127;298.651306;17.000000
-36.41619873;6.45800018;32.50500107;0;127;128;298.651306;26.000000
-36.28469849;6.48979998;32.33179855;0;128;127;298.651306;20.000000
-36.18170166;6.54390001;32.22029877;0;129;126;298.651306;30.000000
-35.30989838;5.91650009;30.36960030;0;137;118;298.651306;1.000000
-35.55559921;6.34840012;31.10390091;0;134;121;298.651306;26.000000
-35.53400040;6.48549986;31.18519974;0;133;122;298.651306;10.000000
-35.26419830;6.32499981;30.63999939;0;136;119;298.651306;19.000000
-35.14810181;6.34450006;30.47909927;0;137;118;298.651306;10.000000
-35.31639862;6.88369989;31.18359947;0;133;122;298.651306;14.000000
-35.39500046;7.15880013;31.53179932;0;132;123;298.651306;32.000000
-35.44520187;5.98080015;29.49539948;0;141;114;298.651306;7.000000
-35.42039871;6.09810019;29.54949951;0;141;114;298.651306;10.000000
-35.38779831;6.20380020;29.58329964;0;141;114;298.651306;11.000000
-36.02769852;7.44059992;31.42779922;0;132;123;298.651306;13.000000
-35.39020157;6.10970020;28.49360085;0;146;109;298.651306;2.000000
-35.32369995;6.45370007;28.64249992;0;145;110;298.651306;21.000000
-35.41820145;6.44309998;27.81690025;0;149;106;298.651306;21.000000
-35.36140060;6.51170015;27.78910065;0;149;106;298.651306;19.000000
-35.19240189;6.44890022;26.69300079;0;154;101;298.651306;15.000000
-35.08629990;6.57079983;26.63699913;0;154;101;298.651306;20.000000
-34.75989914;5.51149988;33.17430115;0;124;131;298.750366;0.000000
-35.54290009;6.14750004;33.69549942;0;122;133;298.750366;31.000000
-35.34370041;6.10340023;33.30839920;0;124;131;298.750366;28.000000
-35.33209991;6.26970005;33.46820068;0;123;132;298.750366;35.000000
-36.44160080;5.50890017;33.02149963;0;125;130;298.750366;32.000000
-36.33250046;5.57240009;32.91099930;0;126;129;298.750366;24.000000
-36.30619812;5.70989990;33.00339890;0;125;130;298.750366;2.000000
-36.16120148;5.90180016;32.96179962;0;125;130;298.750366;32.000000
-36.05530167;6.12790012;33.01599884;0;125;130;298.750366;31.000000
-35.98960114;6.23140001;33.01399994;0;125;130;298.750366;32.000000
-35.28379822;6.47669983;32.14759827;0;129;126;298.750366;31.000000
-35.09170151;6.41660023;31.78759956;0;131;124;298.750366;25.000000
-34.87139893;6.31320000;31.34110069;0;133;122;298.750366;76.000000
-34.88940048;6.50979996;31.56389999;0;132;123;298.750366;43.000000
-36.63629913;5.41559982;31.87680054;0;130;125;298.750366;3.000000
-36.34429932;6.40250015;32.33290100;0;128;127;298.750366;37.000000
-36.27679825;6.50120020;32.32339859;0;128;127;298.750366;34.000000
-36.20610046;6.59670019;32.30640030;0;128;127;298.750366;21.000000
-36.18859863;6.74989986;32.41880035;0;128;127;298.750366;20.000000
-35.26490021;5.89379978;30.30739975;0;138;117;298.750366;4.000000
-35.58219910;6.40939999;31.23220062;0;133;122;298.750366;28.000000
-35.51620102;6.49910021;31.21730042;0;133;122;298.750366;15.000000
-35.23550034;6.33269978;30.66029930;0;136;119;298.750366;19.000000
-35.17789841;6.42670012;30.66180038;0;136;119;298.750366;29.000000
-35.42060089;6.89629984;31.43750000;0;132;123;298.750366;10.000000
-35.33200073;6.95539999;31.36269951;0;133;122;298.750366;25.000000
-35.29850006;7.09030008;31.43630028;0;132;123;298.750366;35.000000
-35.08290100;6.98350000;31.02820015;0;134;121;298.750366;16.000000
-35.40269852;6.00460005;29.49099922;0;141;114;298.750366;2.000000
-35.37049866;6.11730003;29.54080009;0;141;114;298.750366;6.000000
-35.33169937;6.22380018;29.57659912;0;141;114;298.750366;11.000000
-35.32659912;6.37130022;29.69169998;0;140;115;298.750366;15.000000
-35.23500061;6.41730022;29.60639954;0;141;114;298.750366;18.000000
-35.93460083;7.43289995;31.38789940;0;133;122;298.750366;21.000000
-35.71289825;7.51119995;31.15480042;0;134;121;298.750366;0.000000
-35.30300140;6.42100000;28.68320084;0;145;110;298.750366;22.000000
-35.38800049;6.45100021;27.88100052;0;149;106;298.750366;19.000000
-35.31809998;6.51009989;27.84009933;0;149;106;298.750366;19.000000
-35.38040161;6.45699978;26.24580002;0;156;99;298.750366;25.000000
-35.45209885;6.60799980;25.67379951;0;159;96;298.750366;21.000000
-35.39469910;6.66629982;25.64909935;0;159;96;298.750366;20.000000
-35.30630112;6.94719982;25.71260071;0;159;96;298.750366;29.000000
-35.33720016;6.65469980;24.91119957;0;162;93;298.750366;22.000000
-35.65219879;6.83549976;23.43639946;0;169;86;298.750366;12.000000
-36.63010025;6.67869997;32.06489944;0;129;126;298.849762;24.000000
-35.31069946;6.36350012;30.11170006;0;138;117;298.849762;1.000000
-35.20489883;6.39429998;30.01180077;0;139;116;298.849762;20.000000
-35.77259827;7.25369978;31.56909943;0;132;123;298.849762;31.000000
-35.58560181;7.19700003;31.28269958;0;133;122;298.849762;17.000000
-36.67699814;7.12750006;31.32239914;0;133;122;298.849762;34.000000
-36.61569977;7.22879982;31.34379959;0;133;122;298.849762;38.000000
-36.51720047;7.28950024;31.28569984;0;133;122;298.849762;28.000000
-36.44139862;7.37489986;31.27650070;0;133;122;298.849762;12.000000
-36.37269974;7.46859980;31.28330040;0;133;122;298.849762;37.000000
-35.33340073;6.41440010;29.12389946;0;143;112;298.849762;20.000000
-35.23659897;6.44999981;29.04579926;0;143;112;298.849762;23.000000
-35.35430145;6.46049976;28.23100090;0;147;108;298.849762;20.000000
-35.22439957;6.45050001;28.08419991;0;148;107;298.849762;25.000000
-35.37889862;6.51189995;27.42880058;0;151;104;298.849762;22.000000
-35.30849838;6.56920004;27.40390015;0;151;104;298.849762;24.000000
-35.44110107;6.47189999;26.66040039;0;154;101;298.849762;0.000000
-35.06169891;6.55149984;26.36599922;0;156;99;298.849762;26.000000
-35.51620102;6.61219978;25.39310074;0;160;95;298.849762;0.000000
-35.45750046;6.93660021;25.54780006;0;159;96;298.849762;5.000000
-35.37340164;6.96640015;25.49780083;0;160;95;298.849762;18.000000
-35.47819901;6.71770000;24.78289986;0;163;92;298.849762;27.000000
-35.51190186;6.77489996;24.23240089;0;165;90;298.849762;25.000000
-35.46210098;6.83860016;24.23049927;0;165;90;298.849762;20.000000
-35.54479980;6.84009981;23.71209908;0;168;87;298.849762;27.000000
-35.25630188;6.58150005;25.78409958;0;158;97;298.950226;23.000000
-35.23170090;6.68209982;25.85110092;0;158;97;298.950226;23.000000
-35.43239975;6.93970013;25.49530029;0;160;95;298.950226;5.000000
-34.89279938;5.43569994;33.14270020;0;124;131;299.848206;13.000000
-36.05680084;7.44630003;31.42379951;0;132;123;299.949127;16.000000
-35.30960083;6.41419983;29.55439949;0;141;114;299.949127;15.000000
-35.35929871;6.33139992;29.56450081;0;141;114;299.949127;21.000000
-35.41429901;6.25390005;29.58340073;0;141;114;299.949127;0.000000
-35.20230103;5.75379992;28.89049911;0;144;111;299.949127;1.000000
-36.79029846;6.81180000;31.98430061;0;130;125;299.949127;38.000000
-35.09159851;7.08379984;30.91670036;0;135;120;299.949127;3.000000
-34.91019821;6.68520021;30.30159950;0;138;117;299.949127;22.000000
-35.42599869;7.19000006;31.53359985;0;132;123;299.949127;44.000000
-35.51160049;6.96780014;31.48509979;0;132;123;299.949127;30.000000
-35.24250031;6.33430004;30.53240013;0;136;119;299.949127;29.000000
-35.33309937;6.28900003;30.63400078;0;136;119;299.949127;18.000000
-35.64149857;6.48430014;31.27720070;0;133;122;299.949127;31.000000
-35.33580017;5.99870014;30.38940048;0;137;118;299.949127;8.000000
-35.75569916;6.30259991;31.29700089;0;133;122;299.949127;1.000000
-36.28010178;6.69719982;32.44319916;0;128;127;299.949127;23.000000
-36.27500153;6.53189993;32.29219818;0;128;127;299.949127;22.000000
-36.41690063;6.51560020;32.49539948;0;127;128;299.949127;30.000000
-36.41180038;6.35319996;32.34619904;0;128;127;299.949127;31.000000
-36.33779907;6.12879992;32.03730011;0;130;125;299.949127;31.000000
-36.53340149;6.00729990;32.22850037;0;129;126;299.949127;28.000000
-36.61849976;5.78469992;32.16109848;0;129;126;299.949127;29.000000
-36.68420029;5.69379997;32.18000031;0;129;126;299.949127;20.000000
-34.96409988;6.31629992;31.32010078;0;133;122;299.949127;47.000000
-35.06200027;6.27489996;31.44519997;0;132;123;299.949127;55.000000
-35.22010040;6.30119991;31.73410034;0;131;124;299.949127;28.000000
-35.33670044;6.27489996;31.90390015;0;130;125;299.949127;21.000000
-35.36280060;6.14480019;31.82460022;0;131;124;299.949127;33.000000
-35.49769974;6.13430023;32.03900146;0;130;125;299.949127;17.000000
-35.69729996;6.18809986;32.42160034;0;128;127;299.949127;36.000000
-35.19240189;6.42799997;33.25080109;0;124;131;299.949127;20.000000
-35.31110001;6.39160013;33.42779922;0;123;132;299.949127;28.000000
-35.35120010;6.09170008;33.18730164;0;124;131;299.949127;41.000000
-35.45869827;6.03959990;33.32669830;0;124;131;299.949127;26.000000
-35.26100159;6.54150009;26.67690086;0;154;101;300.049011;26.000000
-35.34500122;6.38600016;26.64170074;0;154;101;300.049011;26.000000
-35.43539810;6.47849989;27.59819984;0;150;105;300.049011;23.000000
-35.40700150;6.43400002;28.39909935;0;146;109;300.049011;22.000000
-35.29999924;6.44169998;29.23040009;0;142;113;300.049011;25.000000
-35.37659836;6.38360023;29.26479912;0;142;113;300.049011;25.000000
-36.39500046;7.37270021;31.39299965;0;133;122;300.049011;11.000000
-36.44309998;7.25920010;31.34110069;0;133;122;300.049011;13.000000
-36.50410080;7.16079998;31.31839943;0;133;122;300.049011;40.000000
-36.64210129;7.13899994;31.45809937;0;132;123;300.049011;31.000000
-36.79000092;6.96759987;31.46599960;0;132;123;300.049011;5.000000
-35.04729843;7.28690004;30.82040024;0;135;120;300.049011;3.000000
-35.85879898;6.58179998;31.11910057;0;134;121;300.049011;13.000000
-35.93579865;6.50129986;31.13249969;0;134;121;300.049011;31.000000
-34.99689865;7.09119987;31.75530052;0;131;124;300.049011;14.000000
-34.92279816;6.81139994;31.34239960;0;133;122;300.049011;28.000000
-34.95140076;6.66879988;31.22220039;0;133;122;300.049011;24.000000
-35.24079895;6.86119986;31.83069992;0;130;125;300.049011;51.000000
-35.15259933;6.57800007;31.39419937;0;133;122;300.049011;28.000000
-35.15629959;6.41429996;31.21619987;0;133;122;300.049011;28.000000
-36.17250061;6.35270023;32.52230072;0;127;128;300.049011;10.000000
-36.34019852;6.18970013;32.56470108;0;127;128;300.049011;23.000000
-36.41429901;5.93629980;32.37870026;0;128;127;300.049011;27.000000
-36.52519989;5.87949991;32.46360016;0;128;127;300.049011;21.000000
-36.57649994;5.77010012;32.40879822;0;128;127;300.049011;13.000000
-34.72579956;6.58269978;32.08459854;0;129;126;300.049011;24.000000
-34.77600098;6.46710014;32.01760101;0;130;125;300.049011;6.000000
-35.08229828;6.49289989;32.49909973;0;127;128;300.049011;13.000000
-35.19889832;6.44969988;32.61769867;0;127;128;300.049011;26.000000
-35.34970093;6.44869995;32.83789825;0;126;129;300.049011;24.000000
-35.50740051;6.45090008;33.07180023;0;125;130;300.049011;37.000000
-35.42240143;6.17689991;32.61230087;0;127;128;300.049011;21.000000
-35.39989853;5.65640020;31.94239998;0;130;125;300.049011;16.000000
-36.02980042;5.95370007;33.22819901;0;124;131;300.049011;3.000000
-36.12990189;5.88310003;33.28789902;0;124;131;300.049011;31.000000
-36.19530106;5.77530003;33.25130081;0;124;131;300.049011;35.000000
-36.25939941;5.67150021;33.21739960;0;124;131;300.049011;1.000000
-35.23360062;5.92539978;33.45679855;0;123;132;300.049011;49.000000
-35.44430161;6.78130007;25.20840073;0;161;94;300.148285;1.000000
-35.13249969;6.81669998;25.66570091;0;159;96;300.148285;25.000000
-35.24520111;6.82889986;25.75539970;0;158;97;300.148285;21.000000
-35.33449936;6.80999994;25.80419922;0;158;97;300.148285;29.000000
-35.37500000;6.73140001;25.77109909;0;158;97;300.148285;41.000000
-35.41479874;6.65290022;25.73760033;0;159;96;300.148285;27.000000
-35.39400101;6.52850008;26.30750084;0;156;99;300.148285;33.000000
-35.34040070;6.51490021;27.78829956;0;149;106;300.148285;22.000000
-35.41529846;6.45839977;27.79859924;0;149;106;300.148285;21.000000
-35.30149841;6.49910021;28.60600090;0;145;110;300.148285;9.000000
-35.35649872;6.41340017;28.56780052;0;146;109;300.148285;23.000000
-35.70439911;7.53189993;31.13730049;0;134;121;300.148285;30.000000
-35.97200012;7.50430012;31.37590027;0;133;122;300.148285;16.000000
-35.23419952;6.45699978;29.44840050;0;141;114;300.148285;0.000000
-35.29629898;6.37279987;29.41589928;0;142;113;300.148285;23.000000
-36.40689850;7.30200005;31.58589935;0;132;123;300.148285;21.000000
-36.44160080;7.17000008;31.47170067;0;132;123;300.148285;32.000000
-35.37229919;6.99170017;31.31040001;0;133;122;300.148285;18.000000
-35.50500107;6.97879982;31.43880081;0;132;123;300.148285;28.000000
-35.38219833;6.33059978;30.51379967;0;137;118;300.148285;32.000000
-36.97790146;6.03879976;31.89889908;0;130;125;300.148285;24.000000
-34.88249969;6.44619989;31.26309967;0;133;122;300.148285;23.000000
-35.30530167;6.26879978;31.52650070;0;132;123;300.148285;18.000000
-35.64720154;6.48299980;32.21269989;0;129;126;300.148285;20.000000
-35.86449814;6.37430000;32.32569885;0;128;127;300.148285;37.000000
-36.04750061;6.39639997;32.57109833;0;127;128;300.148285;32.000000
-36.20999908;6.22800016;32.54109955;0;127;128;300.148285;32.000000
-36.29570007;6.14830017;32.53739929;0;127;128;300.148285;19.000000
-36.37590027;5.90259981;32.30879974;0;128;127;300.148285;28.000000
-36.45809937;5.82180023;32.29990005;0;128;127;300.148285;21.000000
-35.55820084;6.21640015;33.10680008;0;125;130;300.148285;33.000000
-35.72100067;6.21080017;33.30789948;0;124;131;300.148285;29.000000
-35.81470108;6.13539982;33.32020187;0;124;131;300.148285;29.000000
-35.89939880;5.88450003;33.06969833;0;125;130;300.148285;12.000000
-36.04510117;5.85970020;33.22209930;0;124;131;300.148285;35.000000
-36.14440155;5.78950024;33.24969864;0;124;131;300.148285;31.000000
-36.21699905;5.69049978;33.20199966;0;124;131;300.148285;24.000000
-36.19540024;5.51499987;32.92350006;0;125;130;300.148285;3.000000
-34.66460037;5.57800007;32.39870071;0;128;127;300.148285;0.000000
-35.55429840;6.85099983;23.48719978;0;169;86;300.248047;31.000000
-35.50370026;6.84280014;23.99720001;0;167;88;300.248047;27.000000
-35.46260071;6.85279989;24.55279922;0;164;91;300.248047;1.000000
-35.35449982;6.85279989;25.74650002;0;159;96;300.248047;29.000000
-35.39970016;6.64890003;25.58629990;0;159;96;300.248047;28.000000
-35.47840118;6.61649990;25.59970093;0;159;96;300.248047;24.000000
-35.50400162;6.52320004;25.52899933;0;160;95;300.248047;0.000000
-35.30149841;6.39379978;26.68070030;0;154;101;300.248047;18.000000
-35.45249939;6.48500013;27.66500092;0;150;105;300.248047;6.000000
-35.27890015;6.48029995;28.40209961;0;146;109;300.248047;21.000000
-35.35480118;6.42740011;28.39529991;0;146;109;300.248047;20.000000
-35.99710083;7.56839991;31.31959915;0;133;122;300.248047;6.000000
-35.26760101;6.38460016;29.21739960;0;143;112;300.248047;23.000000
-36.46409988;7.25920010;31.29890060;0;133;122;300.248047;28.000000
-36.59420013;7.23689985;31.37549973;0;133;122;300.248047;36.000000
-36.64580154;7.13110018;31.28260040;0;133;122;300.248047;34.000000
-36.76530075;7.09609985;31.33489990;0;133;122;300.248047;38.000000
-36.89799881;7.07280016;31.41320038;0;132;123;300.248047;27.000000
-35.36349869;7.22039986;31.50539970;0;132;123;300.248047;28.000000
-35.36539841;7.04850006;31.26840019;0;133;122;300.248047;40.000000
-35.51969910;7.06850004;31.42930031;0;132;123;300.248047;10.000000
-35.21070099;6.37540007;30.20190048;0;138;117;300.248047;17.000000
-35.93669891;6.56829977;31.10180092;0;134;121;300.248047;3.000000
-35.51419830;6.91720009;23.45409966;0;169;86;300.347626;22.000000
-35.55360031;6.85519981;23.41090012;0;169;86;300.347626;26.000000
-35.64599991;6.85580015;23.43099976;0;169;86;300.347626;17.000000
-35.45869827;6.83930016;24.50950050;0;164;91;300.347626;19.000000
-35.48369980;6.75549984;24.43729973;0;165;90;300.347626;31.000000
-35.18920135;6.85419989;25.72769928;0;159;96;300.347626;22.000000
-35.36750031;6.82969999;25.76059914;0;158;97;300.347626;25.000000
-35.38840103;6.61660004;25.53870010;0;159;96;300.347626;27.000000
-35.48920059;6.95450020;23.41500092;0;169;86;300.447540;22.000000
-35.52399826;6.89459991;23.36090088;0;170;85;300.447540;27.000000
-35.67409897;6.87150002;23.34959984;0;170;85;300.447540;9.000000
-35.42770004;6.08500004;33.08919907;0;125;130;301.449158;19.000000
-35.35749817;6.17719984;33.11029816;0;125;130;301.449158;23.000000
-35.29529953;6.27899981;33.15570068;0;124;131;301.449158;25.000000
-35.16439819;6.47809982;33.22990036;0;124;131;301.449158;25.000000
-35.55870056;6.17549992;32.02170181;0;130;125;301.449158;11.000000
-35.45959854;6.22679996;31.95140076;0;130;125;301.449158;18.000000
-35.32880020;6.24130011;31.79280090;0;131;124;301.449158;19.000000
-35.32749939;6.40129995;31.98749924;0;130;125;301.449158;15.000000
-35.00350189;6.51049995;31.68149948;0;131;124;301.449158;17.000000
-35.00009918;5.74429989;33.05649948;0;125;130;301.549469;14.000000
-36.48989868;5.43909979;33.20389938;0;124;131;301.549469;32.000000
-36.41559982;5.53060007;33.23529816;0;124;131;301.549469;12.000000
-36.15969849;5.77829981;33.24729919;0;124;131;301.549469;27.000000
-36.08959961;5.87930012;33.29740143;0;124;131;301.549469;29.000000
-35.92259979;5.88460016;33.08380127;0;125;130;301.549469;29.000000
-35.84450150;6.13929987;33.34030151;0;124;131;301.549469;16.000000
-35.75790024;6.22139978;33.34140015;0;124;131;301.549469;25.000000
-36.58129883;5.76130009;32.39419937;0;128;127;301.549469;1.000000
-36.39270020;5.89960003;32.34569931;0;128;127;301.549469;22.000000
-36.37760162;6.03999996;32.51029968;0;127;128;301.549469;24.000000
-36.31250000;6.14109993;32.56290054;0;127;128;301.549469;7.000000
-36.23609924;6.22819996;32.58340073;0;127;128;301.549469;18.000000
-35.83739853;6.31580019;32.21200180;0;129;126;301.549469;45.000000
-34.91270065;6.42829990;31.22879982;0;133;122;301.549469;18.000000
-34.86080170;6.53359985;31.30150032;0;133;122;301.549469;28.000000
-37.04079819;5.95020008;31.90559959;0;130;125;301.549469;2.000000
-36.55500031;6.58500004;32.12789917;0;129;126;301.549469;30.000000
-35.95410156;6.45650005;31.29920006;0;133;122;301.549469;51.000000
-35.83250046;6.48549986;31.19700050;0;133;122;301.549469;15.000000
-35.42250061;6.35069990;30.57399940;0;136;119;301.549469;41.000000
-35.33729935;6.56829977;30.73789978;0;136;119;301.549469;13.000000
-35.49760056;6.92350006;31.34320068;0;133;122;301.549469;28.000000
-35.42649841;7.00810003;31.36370087;0;133;122;301.549469;20.000000
-35.40539932;7.15649986;31.51670074;0;132;123;301.549469;23.000000
-35.14879990;7.00419998;31.04450035;0;134;121;301.549469;7.000000
-36.74980164;6.82049990;31.42900085;0;132;123;301.549469;7.000000
-36.48400116;7.18790007;31.56110001;0;132;123;301.549469;35.000000
-35.32880020;6.38159990;29.46279907;0;141;114;301.549469;19.000000
-36.00590134;7.49020004;31.39609909;0;132;123;301.549469;33.000000
-35.75080109;7.52629995;31.16810036;0;134;121;301.549469;1.000000
-35.38840103;6.29500008;28.49200058;0;146;109;301.549469;2.000000
-35.38579941;6.42980003;28.62779999;0;145;110;301.549469;19.000000
-35.31200027;6.48519993;28.61289978;0;145;110;301.549469;19.000000
-35.43899918;6.47139978;27.85910034;0;149;106;301.549469;17.000000
-35.35540009;6.50890017;27.81920052;0;149;106;301.549469;20.000000
-35.02149963;6.47209978;26.71590042;0;154;101;301.549469;8.000000
-36.28820038;5.64139986;33.16299820;0;124;131;301.650330;7.000000
-36.21760178;5.73350000;33.21340179;0;124;131;301.650330;34.000000
-36.14210129;5.82200003;33.25270081;0;124;131;301.650330;33.000000
-35.99840164;5.84779978;33.11380005;0;125;130;301.650330;37.000000
-35.88930130;5.90369987;33.06299973;0;125;130;301.650330;20.000000
-35.81159973;6.15369987;33.34349823;0;124;131;301.650330;13.000000
-35.69240189;6.19960022;33.26610184;0;124;131;301.650330;34.000000
-35.53359985;6.20170021;33.07419968;0;125;130;301.650330;34.000000
-36.48960114;5.80140018;32.26689911;0;128;127;301.650330;5.000000
-36.40079880;5.87290001;32.26459885;0;128;127;301.650330;24.000000
-36.40999985;6.03230000;32.49499893;0;127;128;301.650330;28.000000
-36.34560013;6.12809992;32.55440140;0;127;128;301.650330;28.000000
-36.18600082;6.29290009;32.60169983;0;127;128;301.650330;37.000000
-35.79159927;6.38059998;32.27769852;0;128;127;301.650330;37.000000
-35.66510010;6.41050005;32.17660141;0;129;126;301.650330;18.000000
-35.62490082;6.53310013;32.30179977;0;128;127;301.650330;36.000000
-35.26890182;6.30579996;31.58519936;0;132;123;301.650330;22.000000
-34.92549896;6.07270002;30.87470055;0;135;120;301.650330;11.000000
-34.87329865;6.17070007;30.95269966;0;135;120;301.650330;28.000000
-34.86320114;6.32189989;31.15239906;0;134;121;301.650330;18.000000
-36.54759979;6.58409977;32.10340118;0;129;126;301.650330;35.000000
-35.93870163;6.44850016;31.29570007;0;133;122;301.650330;44.000000
-35.81159973;6.47189999;31.19370079;0;133;122;301.650330;26.000000
-35.76839828;6.58409977;31.29280090;0;133;122;301.650330;36.000000
-35.57680130;6.53340006;31.02890015;0;134;121;301.650330;38.000000
-35.22790146;6.45849991;30.57110023;0;136;119;301.650330;7.000000
-35.47069931;6.91009998;31.40360069;0;132;123;301.650330;23.000000
-35.36859894;6.95800018;31.35980034;0;133;122;301.650330;24.000000
-35.25130081;6.98579979;31.27440071;0;133;122;301.650330;35.000000
-36.49219894;7.10230017;31.50289917;0;132;123;301.650330;24.000000
-35.37910080;6.36380005;29.55590057;0;141;114;301.650330;2.000000
-35.27239990;6.39510012;29.49099922;0;141;114;301.650330;21.000000
-36.04610062;7.45419979;31.49410057;0;132;123;301.650330;13.000000
-35.88579941;7.43790007;31.32130051;0;133;122;301.650330;13.000000
