-40.13430023;-10.86450005;22.84830093;0;172;83;234.245209;1.000000
-39.88529968;-10.92380047;22.47559929;0;174;81;234.245209;0.000000
-39.82540131;-10.98019981;22.33740044;0;174;81;234.245209;29.000000
-39.85070038;-11.07279968;22.26090050;0;175;80;234.245209;24.000000
-39.81549835;-10.99849987;23.71820068;0;168;87;234.245209;0.000000
-39.61780167;-11.15960026;23.26149940;0;170;85;234.245209;22.000000
-39.72299957;-11.28890038;23.24609947;0;170;85;234.245209;16.000000
-39.70840073;-11.36219978;23.13929939;0;171;84;234.245209;23.000000
-39.78290176;-11.47879982;23.09910011;0;171;84;234.245209;27.000000
-39.48229980;-10.90149975;24.92379951;0;162;93;234.245209;4.000000
-40.35499954;-10.62100029;16.77370071;0;200;55;234.345413;26.000000
-40.28630066;-10.67319965;17.63920021;0;196;59;234.345413;21.000000
-40.24940109;-10.73890018;17.55069923;0;196;59;234.345413;27.000000
-39.34199905;-13.41149998;24.35740089;0;165;90;235.547211;8.000000
-39.20439911;-13.23530006;24.33510017;0;165;90;235.547211;31.000000
-39.08300018;-13.07019997;24.32550049;0;165;90;235.547211;25.000000
-39.31510162;-13.11439991;24.63310051;0;164;91;235.547211;22.000000
-39.24020004;-12.78829956;24.86420059;0;163;92;235.547211;23.000000
-38.82559967;-11.80150032;25.26020050;0;161;94;235.547211;22.000000
-38.61560059;-11.59770012;25.14909935;0;161;94;235.547211;31.000000
-38.59579849;-11.49209976;25.22349930;0;161;94;235.547211;23.000000
-38.91930008;-13.25660038;22.37890053;0;174;81;235.547211;9.000000
-38.78150177;-13.08730030;22.36420059;0;174;81;235.547211;28.000000
-38.80279922;-13.01529980;22.47220039;0;174;81;235.547211;11.000000
-38.82920074;-12.94589996;22.58460045;0;173;82;235.547211;19.000000
-39.88389969;-11.87010002;25.19809914;0;161;94;235.547211;27.000000
-39.74129868;-11.70269966;25.16600037;0;161;94;235.547211;33.000000
-39.69649887;-11.58230019;25.22109985;0;161;94;235.547211;35.000000
-39.27550125;-11.18980026;25.02120018;0;162;93;235.547211;71.000000
-39.20660019;-12.84589958;21.80750084;0;177;78;235.547211;10.000000
-39.17979813;-12.74670029;21.87820053;0;176;79;235.547211;8.000000
-39.11740112;-12.62749958;21.92259979;0;176;79;235.547211;3.000000
-39.06340027;-12.51340008;21.97240067;0;176;79;235.547211;2.000000
-39.46239853;-11.94960022;23.08849907;0;171;84;235.547211;26.000000
-39.30469894;-11.78209972;23.05450058;0;171;84;235.547211;17.000000
-39.35250092;-11.62860012;23.27429962;0;170;85;235.547211;13.000000
-39.33050156;-11.52890015;23.34729958;0;170;85;235.547211;26.000000
-39.25289917;-11.40270042;23.37450027;0;169;86;235.547211;6.000000
-39.77709961;-11.46380043;23.99410057;0;167;88;235.547211;0.000000
-39.78739929;-11.37539959;24.09650040;0;166;89;235.547211;3.000000
-39.85210037;-11.31099987;24.24500084;0;165;90;235.547211;19.000000
-39.74879837;-11.17080021;24.25130081;0;165;90;235.547211;22.000000
-39.82460022;-11.15680027;22.99970055;0;171;84;235.547211;28.000000
-39.81409836;-11.06280041;23.08099937;0;171;84;235.547211;28.000000
-40.05690002;-11.07460022;23.36149979;0;170;85;235.547211;16.000000
-40.18259811;-11.03619957;23.55069923;0;169;86;235.547211;22.000000
-39.73469925;-11.13650036;21.63369942;0;177;78;235.547211;0.000000
-39.88560104;-11.03320026;21.90800095;0;176;79;235.547211;30.000000
-39.95550156;-10.97739983;22.04260063;0;176;79;235.547211;3.000000
-39.21670151;-13.46920013;24.41399956;0;165;90;235.647278;1.000000
-39.11280060;-13.30809975;24.41609955;0;165;90;235.647278;28.000000
-39.11940002;-13.21479988;24.51720047;0;164;91;235.647278;22.000000
-39.35010147;-13.25459957;24.82270050;0;163;92;235.647278;28.000000
-38.83789825;-12.75889969;24.54450035;0;164;91;235.647278;13.000000
-38.84849930;-12.48050022;24.83690071;0;163;92;235.647278;16.000000
-38.53720093;-11.64410019;25.20470047;0;161;94;235.647278;16.000000
-38.58890152;-13.51980019;22.02849960;0;176;79;235.647278;0.000000
-38.35430145;-13.19040012;22.01939964;0;176;79;235.647278;14.000000
-38.38040161;-13.11779976;22.12470055;0;175;80;235.647278;20.000000
-38.42010117;-13.05329990;22.24110031;0;175;80;235.647278;22.000000
-38.36309814;-12.92889977;22.28149986;0;174;81;235.647278;20.000000
-39.20890045;-12.59469986;23.77210045;0;168;87;235.647278;2.000000
-39.68109894;-11.77180004;25.23259926;0;161;94;235.647278;28.000000
-39.64820099;-11.35499954;25.59670067;0;159;96;235.647278;22.000000
-39.75719833;-11.38409996;24.27059937;0;165;90;235.647278;27.000000
-39.73089981;-11.17689991;24.43619919;0;165;90;235.647278;22.000000
-39.86489868;-11.41370010;23.03210068;0;171;84;235.647278;28.000000
-39.79069901;-11.28569984;23.06469917;0;171;84;235.647278;31.000000
-39.70449829;-11.15569973;23.08480072;0;171;84;235.647278;15.000000
-39.79629898;-11.10169983;23.24559975;0;170;85;235.647278;28.000000
-39.72000122;-11.05070019;21.95389938;0;176;79;235.647278;3.000000
-39.72959900;-10.96360016;22.04549980;0;176;79;235.647278;32.000000
-40.19609833;-11.34049988;21.00709915;0;180;75;235.647278;2.000000
-40.12129974;-11.21739960;21.04459953;0;180;75;235.647278;4.000000
-39.94409943;-11.05109978;21.01689911;0;180;75;235.647278;17.000000
-39.94139862;-10.96059990;21.09799957;0;180;75;235.647278;23.000000
-40.29809952;-11.44999981;19.85890007;0;186;69;235.647278;3.000000
-40.16320038;-11.30300045;19.86720085;0;186;69;235.647278;10.000000
-40.34209824;-11.29339981;20.04730034;0;185;70;235.647278;13.000000
-40.15050125;-11.12310028;20.02280045;0;185;70;235.647278;11.000000
-39.93550110;-10.94489956;19.98320007;0;185;70;235.647278;27.000000
-40.18289948;-10.83940029;18.19109917;0;193;62;235.647278;25.000000
-40.22340012;-10.77390003;18.28639984;0;193;62;235.647278;22.000000
-40.27529907;-10.76970005;17.32460022;0;197;58;235.647278;21.000000
-40.31919861;-10.70769978;17.41780090;0;197;58;235.647278;17.000000
-38.48989868;-12.82509995;23.48200035;0;169;86;235.748306;19.000000
-39.43899918;-13.09500027;24.56769943;0;164;91;235.748306;24.000000
-39.30039978;-12.91549969;24.53190041;0;164;91;235.748306;22.000000
-39.33959961;-12.83870029;24.65439987;0;164;91;235.748306;30.000000
-39.06119919;-13.38099957;22.42860031;0;174;81;235.748306;8.000000
-39.07149887;-13.29100037;22.51630020;0;173;82;235.748306;4.000000
-38.84460068;-12.96630001;22.49769974;0;173;82;235.748306;17.000000
-38.80450058;-12.84829998;22.54540062;0;173;82;235.748306;13.000000
-38.70800018;-12.60470009;22.62730026;0;173;82;235.748306;2.000000
-38.91410065;-12.62889957;22.87150002;0;172;83;235.748306;8.000000
-38.68600082;-12.40590000;22.76810074;0;172;83;235.748306;15.000000
-39.35449982;-11.80920029;24.15150070;0;166;89;235.748306;28.000000
-39.56700134;-11.32369995;24.86140060;0;163;92;235.748306;6.000000
-39.39339828;-11.04790020;24.88290024;0;162;93;235.748306;19.000000
-39.24250031;-12.86820030;21.81069946;0;177;78;235.748306;11.000000
-39.22069931;-12.76089954;21.87380028;0;176;79;235.748306;15.000000
-39.19530106;-12.65200043;21.93420029;0;176;79;235.748306;2.000000
-39.62720108;-12.02379990;22.98030090;0;171;84;235.748306;16.000000
-39.49209976;-11.86009979;22.95849991;0;171;84;235.748306;30.000000
-39.57699966;-11.80580044;23.10729980;0;171;84;235.748306;35.000000
-39.37020111;-11.60939980;23.02790070;0;171;84;235.748306;27.000000
-39.40700150;-11.53149986;23.13899994;0;171;84;235.748306;24.000000
-39.36380005;-11.41539955;23.18709946;0;170;85;235.748306;28.000000
-39.44609833;-11.35809994;23.33569908;0;170;85;235.748306;22.000000
-39.45140076;-11.26449966;23.42329979;0;169;86;235.748306;11.000000
-39.52920151;-11.20349979;23.57029915;0;169;86;235.748306;9.000000
-39.71730042;-11.09259987;23.89469910;0;167;88;235.748306;28.000000
-39.79479980;-11.33679962;22.51609993;0;173;82;235.748306;3.000000
-40.35480118;-11.49069977;23.01059914;0;171;84;235.748306;11.000000
-40.43510056;-11.42630005;23.15489960;0;170;85;235.748306;31.000000
-39.85789871;-11.01029968;21.68429947;0;177;78;235.748306;32.000000
-39.92309952;-10.98060036;20.66290092;0;182;73;235.748306;26.000000
-39.99200058;-10.91699982;20.78199959;0;181;74;235.748306;8.000000
-40.17649841;-10.86270046;17.95980072;0;194;61;235.748306;22.000000
-40.20439911;-10.78569984;18.04459953;0;194;61;235.748306;21.000000
-40.16189957;-10.83479977;18.01049995;0;194;61;235.847580;20.000000
-40.24330139;-10.77200031;18.10759926;0;194;61;235.847580;2.000000
-40.23320007;-10.80920029;17.21489906;0;198;57;235.847580;16.000000
-40.28670120;-10.73560047;17.29689980;0;197;58;235.847580;15.000000
-40.41579819;-10.78950024;16.67029953;0;200;55;235.947495;3.000000
-40.35150146;-10.66559982;16.69919968;0;200;55;235.947495;13.000000
-38.53390121;-11.71030045;25.17700005;0;161;94;237.048019;20.000000
-38.84159851;-12.50339985;24.79280090;0;163;92;237.048019;23.000000
-38.84960175;-12.76609993;24.50000000;0;164;91;237.048019;21.000000
-39.37519836;-13.25329971;24.77370071;0;163;92;237.048019;15.000000
-39.17699814;-13.22089958;24.49180031;0;164;91;237.048019;3.000000
-39.12189865;-13.27309990;24.34040070;0;165;90;237.048019;17.000000
-39.27270126;-13.45129967;24.37220001;0;165;90;237.048019;15.000000
-40.00270081;-11.00800037;20.16130066;0;184;71;237.147293;27.000000
-39.98239899;-10.97119999;21.38929939;0;179;76;237.147293;15.000000
-39.92490005;-11.03110027;21.26630020;0;179;76;237.147293;31.000000
-40.12379837;-10.96650028;22.80209923;0;172;83;237.147293;5.000000
-39.86090088;-11.03709984;22.43149948;0;174;81;237.147293;33.000000
-39.84429932;-11.11909962;22.33219910;0;174;81;237.147293;9.000000
-39.90679932;-11.23579979;22.28940010;0;174;81;237.147293;1.000000
-39.89839935;-11.32089996;22.19580078;0;175;80;237.147293;0.000000
-39.72520065;-11.08790016;23.52289963;0;169;86;237.147293;37.000000
-39.61529922;-11.13129997;23.34460068;0;170;85;237.147293;25.000000
-39.98049927;-11.38889980;23.54330063;0;169;86;237.147293;2.000000
-39.62400055;-11.31830025;23.17140007;0;170;85;237.147293;17.000000
-39.66640091;-11.43179989;23.11199951;0;171;84;237.147293;33.000000
-39.74359894;-11.55939960;23.08139992;0;171;84;237.147293;29.000000
-39.82030106;-11.68750000;23.04969978;0;171;84;237.147293;27.000000
-39.82540131;-11.78139973;22.96260071;0;171;84;237.147293;23.000000
-39.54700089;-11.02050018;24.74139977;0;163;92;237.147293;0.000000
-39.59420013;-11.33300018;24.49609947;0;164;91;237.147293;10.000000
-39.53329849;-11.58950043;24.16029930;0;166;89;237.147293;29.000000
-39.67940140;-11.75510025;24.19039917;0;166;89;237.147293;27.000000
-39.72809982;-11.87399960;24.13669968;0;166;89;237.147293;3.000000
-39.17060089;-12.67689991;22.56110001;0;173;82;237.147293;6.000000
-39.47969818;-11.99489975;25.15600014;0;161;94;237.147293;30.000000
-38.90689850;-12.63010025;23.68149948;0;168;87;237.147293;46.000000
-38.94520187;-12.74339962;23.62059975;0;168;87;237.147293;3.000000
-38.31000137;-13.13889980;22.25699997;0;175;80;237.147293;24.000000
-38.34159851;-13.24530029;22.18849945;0;175;80;237.147293;27.000000
-38.70389938;-13.56410027;22.37999916;0;174;81;237.147293;0.000000
-38.61100006;-13.58889961;22.21479988;0;175;80;237.147293;0.000000
-38.13259888;-12.18719959;24.45579910;0;164;91;237.147293;18.000000
-38.09090042;-12.25349998;24.32180023;0;165;90;237.147293;25.000000
-38.28300095;-12.45670033;24.41119957;0;165;90;237.147293;18.000000
-38.47000122;-12.66180038;24.49080086;0;164;91;237.147293;15.000000
-38.63830185;-13.04100037;24.35980034;0;165;90;237.147293;4.000000
-40.34049988;-10.70460033;16.84169960;0;200;55;237.247223;30.000000
-40.34199905;-10.78680038;16.76759911;0;200;55;237.247223;24.000000
-40.27550125;-10.74639988;17.72229958;0;195;60;237.247223;29.000000
-40.23789978;-10.81480026;17.63199997;0;196;59;237.247223;35.000000
-40.24489975;-10.90120029;17.55960083;0;196;59;237.247223;0.000000
-40.03189850;-10.91629982;20.45009995;0;183;72;237.247223;18.000000
-39.97259903;-10.98340034;20.33390045;0;183;72;237.247223;31.000000
-40.00329971;-11.08640003;20.27239990;0;184;71;237.247223;21.000000
-39.71229935;-11.04810047;20.02659988;0;185;70;237.247223;27.000000
-39.69960022;-11.13029957;19.94160080;0;185;70;237.247223;1.000000
-39.82590103;-11.27519989;19.93479919;0;185;70;237.247223;11.000000
-39.79579926;-11.34990025;19.83970070;0;186;69;237.247223;11.000000
-40.08000183;-11.56989956;19.91819954;0;185;70;237.247223;3.000000
-39.96120071;-10.94499969;21.46999931;0;178;77;237.247223;13.000000
-39.90679932;-11.01389980;21.35269928;0;179;76;237.247223;30.000000
-39.99200058;-11.01819992;22.62360001;0;173;82;237.247223;19.000000
-39.75370026;-11.00969982;22.36549950;0;174;81;237.247223;34.000000
-39.87350082;-11.25109959;22.28319931;0;174;81;237.247223;7.000000
-39.22669983;-11.77369976;21.09630013;0;180;75;237.247223;1.000000
-39.83000183;-11.02309990;23.69899940;0;168;87;237.247223;0.000000
-39.75999832;-11.08969975;23.55419922;0;169;86;237.247223;30.000000
-39.66859818;-11.14560032;23.39329910;0;169;86;237.247223;26.000000
-39.59709930;-11.20930004;23.24939919;0;170;85;237.247223;13.000000
-39.46849823;-11.24559975;23.06180000;0;171;84;237.247223;16.000000
-39.72700119;-11.46090031;23.17740059;0;170;85;237.247223;29.000000
-39.70959854;-11.54880047;23.07699966;0;171;84;237.247223;27.000000
-39.80730057;-11.69149971;23.06520081;0;171;84;237.247223;16.000000
-39.80939865;-11.78899956;22.97970009;0;171;84;237.247223;4.000000
-39.92380142;-11.94159985;22.97920036;0;171;84;237.247223;0.000000
-39.13959885;-12.75059986;21.31459999;0;179;76;237.247223;0.000000
-39.37379837;-12.97819996;21.39179993;0;179;76;237.247223;8.000000
-39.58760071;-11.28689957;24.49729919;0;164;91;237.247223;22.000000
-39.63570023;-11.50660038;24.35630035;0;165;90;237.247223;23.000000
-39.51459885;-11.54720020;24.16150093;0;166;89;237.247223;35.000000
-39.69269943;-11.73139954;24.22279930;0;166;89;237.247223;21.000000
-39.72750092;-11.84710026;24.16119957;0;166;89;237.247223;4.000000
-38.97930145;-12.60039997;22.50709915;0;173;82;237.247223;14.000000
-39.40000153;-11.29839993;25.67620087;0;159;96;237.247223;21.000000
-39.28440094;-11.34430027;25.46940041;0;160;95;237.247223;19.000000
-39.29100037;-11.44709969;25.38069916;0;160;95;237.247223;18.000000
-39.38100052;-11.79290009;25.17950058;0;161;94;237.247223;23.000000
-39.45909882;-11.93210030;25.15780067;0;161;94;237.247223;35.000000
-39.56980133;-12.08899975;25.16539955;0;161;94;237.247223;15.000000
-38.78889847;-12.54269981;23.65080070;0;168;87;237.247223;33.000000
-38.92929840;-12.71879959;23.68409920;0;168;87;237.247223;8.000000
-38.06389999;-13.02690029;22.20409966;0;175;80;237.247223;18.000000
-38.27379990;-13.25249958;22.29059982;0;174;81;237.247223;17.000000
-38.29059982;-13.35480022;22.22190094;0;175;80;237.247223;0.000000
-38.10820007;-12.21160030;24.39340019;0;165;90;237.247223;27.000000
-38.23889923;-12.38099957;24.43020058;0;165;90;237.247223;25.000000
-38.47579956;-12.61489964;24.56649971;0;164;91;237.247223;27.000000
-38.68199921;-12.93019962;24.58009911;0;164;91;237.247223;16.000000
-38.94459915;-13.38430023;24.55019951;0;164;91;237.247223;2.000000
-40.30770111;-10.69909954;17.03669930;0;199;56;237.346893;28.000000
-40.28810120;-10.78100014;16.96120071;0;199;56;237.346893;32.000000
-40.24110031;-10.76220036;17.84309959;0;195;60;237.346893;28.000000
-40.19649887;-10.83469963;17.75580025;0;195;60;237.346893;34.000000
-39.95449829;-10.93669987;20.38240051;0;183;72;237.346893;30.000000
-39.97200012;-11.03779984;20.32049942;0;184;71;237.346893;14.000000
-39.97909927;-11.13459969;20.25259972;0;184;71;237.346893;28.000000
-39.72230148;-11.20709991;19.96349907;0;185;70;237.346893;17.000000
-39.92079926;-10.94690037;21.40749931;0;179;76;237.346893;27.000000
-39.88460159;-11.02610016;21.30970001;0;179;76;237.346893;23.000000
-39.79710007;-11.08240032;21.17950058;0;180;75;237.346893;17.000000
-40.14490128;-10.87870026;22.83340073;0;172;83;237.346893;1.000000
-39.88869858;-10.96450043;22.48979950;0;174;81;237.346893;3.000000
-39.69810104;-10.97780037;22.27529907;0;175;80;237.346893;25.000000
-39.88639832;-11.15579987;22.33399963;0;174;81;237.346893;7.000000
-39.21289825;-11.78219986;21.12949944;0;180;75;237.346893;7.000000
-40.02819824;-11.27219963;23.61479950;0;168;87;237.346893;11.000000
-39.58840179;-11.17280006;23.18810081;0;170;85;237.346893;19.000000
-39.66650009;-11.30449963;23.17070007;0;170;85;237.346893;39.000000
-39.73799896;-11.43410015;23.14760017;0;170;85;237.346893;28.000000
-39.10609818;-12.73480034;21.41300011;0;178;77;237.346893;1.000000
-39.38270187;-12.99020004;21.53129959;0;178;77;237.346893;9.000000
-40.31990051;-10.66020012;17.07970047;0;198;57;237.446960;25.000000
-40.29389954;-10.74250031;17.01040077;0;199;56;237.446960;33.000000
-40.31200027;-10.69919968;17.90620041;0;195;60;237.446960;4.000000
-39.16559982;-13.49149990;24.41799927;0;165;90;238.647949;1.000000
-39.10549927;-13.22560024;24.50359917;0;164;91;238.647949;15.000000
-39.34820175;-13.25909996;24.79490089;0;163;92;238.647949;17.000000
-38.87300110;-12.74559975;24.49710083;0;164;91;238.647949;0.000000
-39.07469940;-12.17940044;25.09370041;0;162;93;238.647949;41.000000
-39.08160019;-12.06840038;25.16799927;0;161;94;238.647949;36.000000
-39.00989914;-11.91559982;25.16679955;0;161;94;238.647949;27.000000
-39.00249863;-11.68290043;25.29380035;0;161;94;238.647949;25.000000
-38.34640121;-13.32950020;22.25379944;0;175;80;238.647949;22.000000
-39.13380051;-12.86690044;23.49629974;0;169;86;238.647949;4.000000
-39.22549820;-12.15009975;24.04290009;0;166;89;238.647949;27.000000
-40.04719925;-11.88910007;25.17449951;0;161;94;238.647949;12.000000
-39.37969971;-11.33600044;24.70750046;0;163;92;238.647949;19.000000
-39.32640076;-11.19820023;24.72450066;0;163;92;238.647949;20.000000
-39.25859833;-12.06079960;22.95809937;0;171;84;238.647949;24.000000
-39.26950073;-11.96070004;23.03140068;0;171;84;238.647949;10.000000
-39.12360001;-11.77960014;22.97879982;0;171;84;238.647949;4.000000
-39.42119980;-11.71850014;23.34709930;0;170;85;238.647949;7.000000
-39.32329941;-11.56280041;23.33169937;0;170;85;238.647949;18.000000
-39.26839828;-11.42930031;23.35040092;0;170;85;238.647949;2.000000
-39.14540100;-12.78590012;21.25749969;0;179;76;238.647949;0.000000
-39.82580185;-11.18809986;22.96789932;0;171;84;238.647949;37.000000
-39.81940079;-11.07909966;23.02610016;0;171;84;238.647949;29.000000
-40.15349960;-11.11929989;23.34709930;0;170;85;238.647949;15.000000
-40.16719818;-11.01650047;23.42169952;0;169;86;238.647949;5.000000
-38.94670105;-13.38420010;24.51980019;0;164;91;238.748215;2.000000
-38.79320145;-12.93290043;24.56769943;0;164;91;238.748215;12.000000
-38.86539841;-12.85859966;24.69849968;0;163;92;238.748215;30.000000
-38.87639999;-12.04249954;25.15150070;0;161;94;238.748215;37.000000
-38.86650085;-11.91940022;25.20540047;0;161;94;238.748215;30.000000
-38.85329819;-11.79479980;25.25609970;0;161;94;238.748215;26.000000
-38.81539917;-11.65769958;25.28249931;0;161;94;238.748215;33.000000
-38.69670105;-11.47990036;25.22870064;0;161;94;238.748215;17.000000
-38.95399857;-12.70209980;23.67720032;0;168;87;238.748215;19.000000
-39.14609909;-10.96430016;24.84309959;0;163;92;238.748215;19.000000
-38.89929962;-12.69869995;22.47949982;0;174;81;238.748215;28.000000
-39.20280075;-12.08819962;23.14629936;0;170;85;238.748215;3.000000
-39.65370178;-11.40680027;24.01219940;0;167;88;238.748215;11.000000
-39.68600082;-11.30620003;24.10219955;0;166;89;238.748215;30.000000
-39.87580109;-11.27729988;24.32670021;0;165;90;238.748215;19.000000
-39.32870102;-12.96749973;21.70310020;0;177;78;238.748215;6.000000
-39.16350174;-12.76080036;21.64710045;0;177;78;238.748215;4.000000
-39.09249878;-11.96170044;22.01479912;0;176;79;238.748215;1.000000
-40.08330154;-11.91110039;23.06220055;0;171;84;238.748215;0.000000
-39.90100098;-11.70759964;22.98590088;0;171;84;238.748215;27.000000
-39.90790176;-11.60050011;23.05139923;0;171;84;238.748215;17.000000
-39.72140121;-11.39910030;22.96949959;0;171;84;238.748215;39.000000
-39.81930161;-11.33220005;23.10639954;0;171;84;238.748215;19.000000
-39.87110138;-11.11050034;22.21680069;0;175;80;238.748215;19.000000
-39.88660049;-11.00780010;22.28790092;0;174;81;238.748215;26.000000
-39.92620087;-10.99680042;21.31909943;0;179;76;238.748215;31.000000
-39.93880081;-11.18070030;20.26390076;0;184;71;238.748215;13.000000
-40.14310074;-11.16810036;20.44210052;0;183;72;238.748215;16.000000
-39.97309875;-10.98950005;20.40049934;0;183;72;238.748215;32.000000
-40.05070114;-10.91950035;20.50469971;0;183;72;238.748215;15.000000
-40.20180130;-10.87819958;17.94799995;0;194;61;238.748215;29.000000
-40.22700119;-10.79360008;18.01589966;0;194;61;238.748215;37.000000
-38.56510162;-13.02760029;24.57069969;0;164;91;238.848022;20.000000
-38.17670059;-12.44489956;24.36359978;0;165;90;238.848022;21.000000
-38.21500015;-12.35519981;24.45490074;0;164;91;238.848022;20.000000
-38.58160019;-13.05510044;23.37709999;0;169;86;238.848022;5.000000
-38.57139969;-12.93449974;23.42189980;0;169;86;238.848022;11.000000
-38.55780029;-12.81219959;23.46369934;0;169;86;238.848022;2.000000
-38.59140015;-13.66390038;21.99769974;0;176;79;238.848022;7.000000
-38.56430054;-13.53170013;22.02910042;0;176;79;238.848022;0.000000
-38.93579865;-13.54529953;22.42140007;0;174;81;238.848022;11.000000
-38.84780121;-13.37329960;22.40660095;0;174;81;238.848022;30.000000
-38.74760056;-13.19530010;22.38159943;0;174;81;238.848022;45.000000
-38.79619980;-12.99839973;22.52619934;0;173;82;238.848022;20.000000
-38.82949829;-12.90520000;22.60600090;0;173;82;238.848022;26.000000
-38.78290176;-12.76410007;22.62240028;0;173;82;238.848022;19.000000
-39.76819992;-11.34080029;24.39539909;0;165;90;238.848022;9.000000
-39.55590057;-11.90419960;22.77400017;0;172;83;238.848022;2.000000
-39.78739929;-11.90719986;23.00839996;0;171;84;238.848022;11.000000
-39.73279953;-11.76519966;23.02319908;0;171;84;238.848022;32.000000
-39.60380173;-11.58790016;22.97970009;0;171;84;238.848022;39.000000
-39.70980072;-11.52560043;23.11910057;0;171;84;238.848022;28.000000
-39.65309906;-11.38490009;23.13159943;0;171;84;238.848022;24.000000
-39.47760010;-11.18999958;23.05010033;0;171;84;238.848022;24.000000
-39.62900162;-11.14739990;23.22649956;0;170;85;238.848022;16.000000
-39.86840057;-11.47560024;22.24609947;0;175;80;238.848022;1.000000
-39.84199905;-11.35089970;22.28339958;0;174;81;238.848022;19.000000
-39.86059952;-11.24740028;22.35300064;0;174;81;238.848022;1.000000
-39.77510071;-11.09689999;22.34720039;0;174;81;238.848022;0.000000
-39.83489990;-11.01210022;22.44700050;0;174;81;238.848022;31.000000
-40.14739990;-10.92269993;22.79050064;0;172;83;238.848022;9.000000
-39.87649918;-11.03380013;21.47389984;0;178;77;238.848022;29.000000
-39.93650055;-10.95040035;21.56920052;0;178;77;238.848022;8.000000
-39.95470047;-11.07369995;20.57270050;0;182;73;238.848022;1.000000
-39.94469833;-10.96160030;20.62120056;0;182;73;238.848022;29.000000
-40.23870087;-10.83100033;17.45639992;0;197;58;238.848022;30.000000
-40.32970047;-10.77639961;16.73690033;0;200;55;238.848022;28.000000
-39.91650009;-11.03330040;20.76880074;0;181;74;238.948029;2.000000
-39.92240143;-10.92710018;20.81780052;0;181;74;238.948029;27.000000
-40.19850159;-10.80280018;17.70199966;0;196;59;238.948029;38.000000
-40.26549911;-10.72490025;17.77529907;0;195;60;238.948029;23.000000
-40.28549957;-10.79520035;16.98390007;0;199;56;238.948029;28.000000
-40.30229950;-10.69719982;17.03610039;0;199;56;238.948029;34.000000
-40.36989975;-10.64840031;16.48609924;0;201;54;239.047989;32.000000
-40.43669891;-10.36699963;16.63129997;0;201;54;239.047989;17.000000
-39.89709854;-11.09179974;21.95560074;0;176;79;240.148010;21.000000
-40.22200012;-11.05379963;23.50469971;0;169;86;240.148010;21.000000
-40.10419846;-11.10589981;23.33760071;0;170;85;240.148010;19.000000
-39.83620071;-11.08940029;23.05620003;0;171;84;240.148010;32.000000
-40.01950073;-11.37460041;23.04649925;0;171;84;240.148010;37.000000
-40.05519867;-11.49269962;22.99790001;0;171;84;240.148010;20.000000
-40.20729828;-11.66590023;23.03599930;0;171;84;240.148010;0.000000
-39.25759888;-11.44559956;23.33699989;0;170;85;240.148010;2.000000
-39.33050156;-11.58199978;23.32139969;0;170;85;240.148010;19.000000
-39.44359970;-11.73929977;23.33740044;0;170;85;240.148010;14.000000
-39.20999908;-11.82159996;22.99900055;0;171;84;240.148010;15.000000
-39.31309891;-11.97459984;23.00559998;0;171;84;240.148010;31.000000
-39.25310135;-12.04290009;22.88269997;0;172;83;240.148010;19.000000
-39.14910126;-12.04160023;24.01140022;0;167;88;240.148010;13.000000
-38.36140060;-12.88239956;22.36190033;0;174;81;240.148010;1.000000
-38.36679840;-12.98190022;22.29129982;0;174;81;240.148010;11.000000
-38.39139938;-13.09350014;22.23570061;0;175;80;240.148010;22.000000
-38.73419952;-13.50850010;22.35160065;0;174;81;240.148010;22.000000
-38.66199875;-13.55930042;22.21820068;0;175;80;240.148010;16.000000
-38.62580109;-13.63300037;22.11319923;0;175;80;240.148010;0.000000
-38.89889908;-11.41959953;25.47419930;0;160;95;240.148010;0.000000
-38.77840042;-11.46650028;25.27610016;0;161;94;240.148010;17.000000
-38.91790009;-11.64449978;25.33320045;0;160;95;240.148010;28.000000
-38.92530060;-11.75580025;25.26049995;0;161;94;240.148010;33.000000
-39.06800079;-12.04629993;25.23749924;0;161;94;240.148010;31.000000
-39.30519867;-13.04469967;24.80699921;0;163;92;240.148010;3.000000
-39.11000061;-13.24849987;24.38389969;0;165;90;240.148010;23.000000
-39.09980011;-13.34840012;24.29319954;0;165;90;240.148010;27.000000
-40.30630112;-10.72659969;17.60790062;0;196;59;240.248276;27.000000
-40.26679993;-10.80029964;17.52669907;0;196;59;240.248276;35.000000
-40.17810059;-10.84589958;18.34250069;0;193;62;240.248276;35.000000
-40.10449982;-10.98289967;19.12360001;0;189;66;240.248276;0.000000
-39.75159836;-10.90540028;19.84259987;0;186;69;240.248276;11.000000
-39.93780136;-11.08269978;19.87960052;0;186;69;240.248276;15.000000
-39.82329941;-11.12779999;19.74900055;0;186;69;240.248276;13.000000
-40.22669983;-11.40629959;19.90290070;0;185;70;240.248276;28.000000
-40.27410126;-11.52610016;19.85960007;0;186;69;240.248276;0.000000
-40.01979828;-10.89729977;21.08930016;0;180;75;240.248276;0.000000
-39.95650101;-10.96990013;20.98049927;0;180;75;240.248276;32.000000
-40.20360184;-11.27910042;20.99550056;0;180;75;240.248276;0.000000
-39.95669937;-10.94050026;22.05480003;0;176;79;240.248276;1.000000
-39.89440155;-11.01599979;21.94090080;0;176;79;240.248276;31.000000
-39.70619965;-11.13560009;21.67119980;0;177;78;240.248276;7.000000
