-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.831850052000000062e+01,-1.245230006999999972e+01,2.247279929999999837e+01
-3.803850174000000095e+01,-1.277750014999999983e+01,2.249290085000000161e+01
-3.815269852000000128e+01,-1.275230026000000016e+01,2.247170067000000060e+01
-3.799549866000000264e+01,-1.280710030000000010e+01,2.240349959999999996e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.846490097000000219e+01,-1.172270012000000072e+01,2.260880089000000126e+01
-3.798569870000000037e+01,-1.302449988999999952e+01,2.220879936000000043e+01
-3.858129883000000149e+01,-1.173859977999999948e+01,2.248970032000000074e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.910789871000000062e+01,-1.302740001999999997e+01,2.380599975999999884e+01
-3.907609939999999682e+01,-1.301500034000000028e+01,2.380660057000000052e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.912149810999999744e+01,-1.291009998000000003e+01,2.385429955000000035e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-3.852249908000000289e+01,-1.378499985000000017e+01,2.193199921000000074e+01
-3.861589812999999793e+01,-1.379039955000000006e+01,2.199489974999999831e+01
-4.026729964999999822e+01,-1.186289977999999934e+01,2.310549926999999926e+01
-4.028749847000000273e+01,-1.186960030000000010e+01,2.310059929000000167e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-4.023880005000000182e+01,-1.187129973999999955e+01,2.300620079000000118e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.831850052000000062e+01,-1.245230006999999972e+01,2.247279929999999837e+01
-3.803850174000000095e+01,-1.277750014999999983e+01,2.249290085000000161e+01
-3.815269852000000128e+01,-1.275230026000000016e+01,2.247170067000000060e+01
-3.799549866000000264e+01,-1.280710030000000010e+01,2.240349959999999996e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.846490097000000219e+01,-1.172270012000000072e+01,2.260880089000000126e+01
-3.798569870000000037e+01,-1.302449988999999952e+01,2.220879936000000043e+01
-3.858129883000000149e+01,-1.173859977999999948e+01,2.248970032000000074e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-3.910789871000000062e+01,-1.302740001999999997e+01,2.380599975999999884e+01
-3.907609939999999682e+01,-1.301500034000000028e+01,2.380660057000000052e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.912149810999999744e+01,-1.291009998000000003e+01,2.385429955000000035e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-3.916149902000000083e+01,-1.342119980000000012e+01,2.227009964000000153e+01
-3.852249908000000289e+01,-1.378499985000000017e+01,2.193199921000000074e+01
-3.861589812999999793e+01,-1.379039955000000006e+01,2.199489974999999831e+01
-3.907450104000000124e+01,-1.359290028000000028e+01,2.240679932000000107e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-3.910789871000000062e+01,-1.302740001999999997e+01,2.380599975999999884e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-3.907609939999999682e+01,-1.301500034000000028e+01,2.380660057000000052e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.912149810999999744e+01,-1.291009998000000003e+01,2.385429955000000035e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-4.018759917999999942e+01,-1.189710044999999994e+01,2.460309982000000062e+01
-4.029769896999999901e+01,-1.176490021000000041e+01,2.472229958000000138e+01
-4.019290160999999983e+01,-1.187160015000000080e+01,2.471910095000000140e+01
-4.020019913000000145e+01,-1.185340023000000009e+01,2.471549987999999942e+01
-4.017119979999999657e+01,-1.180249977000000072e+01,2.471489906000000047e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-3.917739868000000314e+01,-1.225450039000000046e+01,2.514179993000000124e+01
-3.922420120000000310e+01,-1.226519966000000039e+01,2.513179969999999841e+01
-3.926010131999999686e+01,-1.229780006000000014e+01,2.514139937999999930e+01
-3.914730071999999694e+01,-1.219950007999999997e+01,2.514489937000000097e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.906129837000000293e+01,-1.049419974999999994e+01,2.478170013000000083e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-3.940539932000000078e+01,-1.235529994999999914e+01,2.503960036999999872e+01
-3.932880020000000343e+01,-1.235620021999999985e+01,2.510549926999999926e+01
-3.927320098999999942e+01,-1.234449958999999986e+01,2.511560058999999967e+01
-3.956510162000000008e+01,-1.230099964000000057e+01,2.507859992999999932e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.906129837000000293e+01,-1.049419974999999994e+01,2.478170013000000083e+01
-4.002470016000000186e+01,-1.134889983999999963e+01,2.504159926999999897e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.935469817999999975e+01,-1.053520012000000072e+01,2.491580009000000118e+01
-3.916109847999999971e+01,-1.063360023000000076e+01,2.483889960999999857e+01
-3.910739899000000008e+01,-1.065540028000000028e+01,2.487490082000000058e+01
-3.887160109999999946e+01,-1.210130024000000049e+01,2.521859931999999915e+01
-3.905920028999999971e+01,-1.225349998000000085e+01,2.520649909999999849e+01
-3.904449843999999814e+01,-1.223820019000000059e+01,2.521439933999999994e+01
-3.915060042999999723e+01,-1.231420040000000071e+01,2.517230033999999961e+01
-3.908589934999999826e+01,-1.228569983999999948e+01,2.522710036999999872e+01
-4.018759917999999942e+01,-1.189710044999999994e+01,2.460309982000000062e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-3.944039916999999917e+01,-1.234799957000000070e+01,2.504080009000000118e+01
-3.932880020000000343e+01,-1.235620021999999985e+01,2.510549926999999926e+01
-4.002470016000000186e+01,-1.134889983999999963e+01,2.504159926999999897e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-4.029769896999999901e+01,-1.176490021000000041e+01,2.472229958000000138e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-3.929759978999999959e+01,-1.230599976000000062e+01,2.520969962999999936e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-4.018330001999999723e+01,-1.186970042999999997e+01,2.528940010000000171e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-3.989690018000000293e+01,-1.226309967000000078e+01,2.529459952999999928e+01
-4.029769896999999901e+01,-1.176490021000000041e+01,2.472229958000000138e+01
-3.910789871000000062e+01,-1.302740001999999997e+01,2.380599975999999884e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-3.907609939999999682e+01,-1.301500034000000028e+01,2.380660057000000052e+01
-3.912149810999999744e+01,-1.291009998000000003e+01,2.385429955000000035e+01
-3.937070083999999781e+01,-1.163020039000000061e+01,2.558060074000000128e+01
-3.908589934999999826e+01,-1.228569983999999948e+01,2.522710036999999872e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-4.029769896999999901e+01,-1.176490021000000041e+01,2.472229958000000138e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.989690018000000293e+01,-1.226309967000000078e+01,2.529459952999999928e+01
-3.908589934999999826e+01,-1.228569983999999948e+01,2.522710036999999872e+01
-3.957310103999999740e+01,-1.243920040000000071e+01,2.511849975999999884e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.906129837000000293e+01,-1.049419974999999994e+01,2.478170013000000083e+01
-3.850630188000000231e+01,-1.102799987999999942e+01,2.550069999999999837e+01
-3.924589919999999665e+01,-1.044050026000000031e+01,2.504619980000000012e+01
-3.916690063000000066e+01,-1.046560000999999929e+01,2.504420089999999988e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-3.910789871000000062e+01,-1.302740001999999997e+01,2.380599975999999884e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-3.907609939999999682e+01,-1.301500034000000028e+01,2.380660057000000052e+01
-3.912149810999999744e+01,-1.291009998000000003e+01,2.385429955000000035e+01
-4.001440047999999905e+01,-1.131400013000000015e+01,2.538190078999999955e+01
-3.882709884999999872e+01,-1.112049960999999954e+01,2.542160034000000124e+01
-4.018330001999999723e+01,-1.186970042999999997e+01,2.528940010000000171e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-3.957310103999999740e+01,-1.243920040000000071e+01,2.511849975999999884e+01
-3.989690018000000293e+01,-1.226309967000000078e+01,2.529459952999999928e+01
-3.908589934999999826e+01,-1.228569983999999948e+01,2.522710036999999872e+01
-4.029769896999999901e+01,-1.176490021000000041e+01,2.472229958000000138e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.850630188000000231e+01,-1.102799987999999942e+01,2.550069999999999837e+01
-3.924589919999999665e+01,-1.044050026000000031e+01,2.504619980000000012e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.796360015999999860e+01,-1.274020003999999950e+01,2.437800026000000031e+01
-3.790530014000000136e+01,-1.259220028000000013e+01,2.435779953000000120e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-3.787360000999999698e+01,-1.264400005000000071e+01,2.445280075000000153e+01
-3.910789871000000062e+01,-1.302740001999999997e+01,2.380599975999999884e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-3.907609939999999682e+01,-1.301500034000000028e+01,2.380660057000000052e+01
-3.912149810999999744e+01,-1.291009998000000003e+01,2.385429955000000035e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.894599914999999868e+01,-1.113140010999999951e+01,2.573189925999999872e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.018330001999999723e+01,-1.186970042999999997e+01,2.528940010000000171e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-3.788619994999999818e+01,-1.236690044000000022e+01,2.444829941000000062e+01
-3.814649963000000099e+01,-1.161940002000000050e+01,2.503829955999999868e+01
-3.796900176999999843e+01,-1.196179962000000074e+01,2.452269936000000072e+01
-3.792020035000000178e+01,-1.182299994999999981e+01,2.483349991000000045e+01
-3.826089858999999649e+01,-1.163770008000000011e+01,2.511879920999999882e+01
-3.775260162000000008e+01,-1.252579974999999912e+01,2.456329918000000134e+01
-3.773109817999999649e+01,-1.246570014999999998e+01,2.458830070000000134e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.796360015999999860e+01,-1.274020003999999950e+01,2.437800026000000031e+01
-3.912149810999999744e+01,-1.291009998000000003e+01,2.385429955000000035e+01
-3.957310103999999740e+01,-1.243920040000000071e+01,2.511849975999999884e+01
-3.989690018000000293e+01,-1.226309967000000078e+01,2.529459952999999928e+01
-3.908589934999999826e+01,-1.228569983999999948e+01,2.522710036999999872e+01
-4.029769896999999901e+01,-1.176490021000000041e+01,2.472229958000000138e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.924589919999999665e+01,-1.044050026000000031e+01,2.504619980000000012e+01
-3.910789871000000062e+01,-1.302740001999999997e+01,2.380599975999999884e+01
-3.916559981999999707e+01,-1.349149990000000088e+01,2.441799926999999926e+01
-3.929140091000000012e+01,-1.339290047000000072e+01,2.481599998000000085e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-3.907609939999999682e+01,-1.301500034000000028e+01,2.380660057000000052e+01
-3.912279892000000103e+01,-1.350380039000000032e+01,2.456839942999999948e+01
-3.814649963000000099e+01,-1.161940002000000050e+01,2.503829955999999868e+01
-3.851029968000000281e+01,-1.127229977000000005e+01,2.535820006999999876e+01
-3.796900176999999843e+01,-1.196179962000000074e+01,2.452269936000000072e+01
-3.792020035000000178e+01,-1.182299994999999981e+01,2.483349991000000045e+01
-3.850490188999999930e+01,-1.112030028999999942e+01,2.543810081000000167e+01
-3.850630188000000231e+01,-1.102799987999999942e+01,2.550069999999999837e+01
-3.826089858999999649e+01,-1.163770008000000011e+01,2.511879920999999882e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.018330001999999723e+01,-1.186970042999999997e+01,2.528940010000000171e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.924589919999999665e+01,-1.044050026000000031e+01,2.504619980000000012e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.908589934999999826e+01,-1.228569983999999948e+01,2.522710036999999872e+01
-3.957310103999999740e+01,-1.243920040000000071e+01,2.511849975999999884e+01
-4.018330001999999723e+01,-1.186970042999999997e+01,2.528940010000000171e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-3.989690018000000293e+01,-1.226309967000000078e+01,2.529459952999999928e+01
-4.029769896999999901e+01,-1.176490021000000041e+01,2.472229958000000138e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-3.836040115000000128e+01,-1.089470005000000086e+01,2.511100005999999851e+01
-3.841490172999999686e+01,-1.079749965999999972e+01,2.505730056999999888e+01
-3.837710189999999955e+01,-1.092029952999999942e+01,2.504319953999999981e+01
-3.838529968000000281e+01,-1.085910033999999946e+01,2.501519966000000039e+01
-3.814649963000000099e+01,-1.161940002000000050e+01,2.503829955999999868e+01
-3.796900176999999843e+01,-1.196179962000000074e+01,2.452269936000000072e+01
-3.792020035000000178e+01,-1.182299994999999981e+01,2.483349991000000045e+01
-3.850490188999999930e+01,-1.112030028999999942e+01,2.543810081000000167e+01
-3.850630188000000231e+01,-1.102799987999999942e+01,2.550069999999999837e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.911029815999999926e+01,-1.102180004000000046e+01,2.581100082000000029e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.924589919999999665e+01,-1.044050026000000031e+01,2.504619980000000012e+01
-3.841490172999999686e+01,-1.079749965999999972e+01,2.505730056999999888e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-3.838529968000000281e+01,-1.085910033999999946e+01,2.501519966000000039e+01
-4.018330001999999723e+01,-1.186970042999999997e+01,2.528940010000000171e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-3.989690018000000293e+01,-1.226309967000000078e+01,2.529459952999999928e+01
-3.908589934999999826e+01,-1.228569983999999948e+01,2.522710036999999872e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.850490188999999930e+01,-1.112030028999999942e+01,2.543810081000000167e+01
-3.850630188000000231e+01,-1.102799987999999942e+01,2.550069999999999837e+01
-3.924589919999999665e+01,-1.044050026000000031e+01,2.504619980000000012e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.018330001999999723e+01,-1.186970042999999997e+01,2.528940010000000171e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-3.989690018000000293e+01,-1.226309967000000078e+01,2.529459952999999928e+01
-3.908589934999999826e+01,-1.228569983999999948e+01,2.522710036999999872e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.850490188999999930e+01,-1.112030028999999942e+01,2.543810081000000167e+01
-3.850630188000000231e+01,-1.102799987999999942e+01,2.550069999999999837e+01
-3.924589919999999665e+01,-1.044050026000000031e+01,2.504619980000000012e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.018330001999999723e+01,-1.186970042999999997e+01,2.528940010000000171e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-3.989690018000000293e+01,-1.226309967000000078e+01,2.529459952999999928e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-3.866910172000000046e+01,-1.108880042999999915e+01,2.675519943000000112e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.850490188999999930e+01,-1.112030028999999942e+01,2.543810081000000167e+01
-3.850630188000000231e+01,-1.102799987999999942e+01,2.550069999999999837e+01
-3.924589919999999665e+01,-1.044050026000000031e+01,2.504619980000000012e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.018330001999999723e+01,-1.186970042999999997e+01,2.528940010000000171e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-3.989690018000000293e+01,-1.226309967000000078e+01,2.529459952999999928e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.850490188999999930e+01,-1.112030028999999942e+01,2.543810081000000167e+01
-3.850630188000000231e+01,-1.102799987999999942e+01,2.550069999999999837e+01
-3.924589919999999665e+01,-1.044050026000000031e+01,2.504619980000000012e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.018330001999999723e+01,-1.186970042999999997e+01,2.528940010000000171e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.850490188999999930e+01,-1.112030028999999942e+01,2.543810081000000167e+01
-3.850630188000000231e+01,-1.102799987999999942e+01,2.550069999999999837e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.018330001999999723e+01,-1.186970042999999997e+01,2.528940010000000171e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-4.010589980999999682e+01,-1.121749973000000011e+01,2.647120093999999924e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.850490188999999930e+01,-1.112030028999999942e+01,2.543810081000000167e+01
-3.850630188000000231e+01,-1.102799987999999942e+01,2.550069999999999837e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.018330001999999723e+01,-1.186970042999999997e+01,2.528940010000000171e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.850630188000000231e+01,-1.102799987999999942e+01,2.550069999999999837e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
