-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.415769957999999917e+01,3.013900039999999780e+00,2.889879990000000021e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.415769957999999917e+01,3.013900039999999780e+00,2.889879990000000021e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.418980025999999839e+01,2.984499930000000134e+00,2.995499991999999878e+01
-3.414199828999999653e+01,3.005100010000000044e+00,2.997010039999999975e+01
-3.421480179000000277e+01,3.164499999999999869e+00,2.858139991999999907e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.415769957999999917e+01,3.013900039999999780e+00,2.889879990000000021e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.414199828999999653e+01,3.005100010000000044e+00,2.997010039999999975e+01
-3.411849975999999884e+01,2.990499970000000118e+00,2.999729918999999967e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.415769957999999917e+01,3.013900039999999780e+00,2.889879990000000021e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.411849975999999884e+01,2.990499970000000118e+00,2.999729918999999967e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.415769957999999917e+01,3.013900039999999780e+00,2.889879990000000021e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.411849975999999884e+01,2.990499970000000118e+00,2.999729918999999967e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.415769957999999917e+01,3.013900039999999780e+00,2.889879990000000021e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.459540176000000145e+01,2.237600089999999931e+00,3.046229934999999855e+01
-3.464239882999999764e+01,2.331099989999999789e+00,3.052610015999999860e+01
-3.463370132000000012e+01,2.345099929999999944e+00,3.047030067000000031e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.469689941000000033e+01,2.360500099999999879e+00,3.049500083999999944e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.429159926999999897e+01,1.423799990000000015e+00,3.072760010000000008e+01
-3.424779892000000103e+01,1.424999949999999904e+00,3.073290061999999878e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.380350113000000079e+01,2.987099890000000091e+00,3.054190063000000066e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.385129929000000004e+01,2.963799949999999850e+00,3.058909987999999913e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.499580001999999723e+01,2.393399950000000054e+00,3.078529929999999837e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.489920044000000132e+01,2.349299910000000047e+00,3.080859947000000076e+01
-3.487810135000000145e+01,2.331000089999999858e+00,3.080649947999999938e+01
-3.492089844000000198e+01,2.373300079999999923e+00,3.082600021000000012e+01
-3.497589873999999810e+01,2.385799879999999984e+00,3.078750038000000089e+01
-3.499580001999999723e+01,2.393399950000000054e+00,3.078529929999999837e+01
-3.416130066000000198e+01,3.556200029999999845e+00,3.079010010000000008e+01
-3.399670028999999971e+01,3.252099990000000052e+00,3.062030028999999942e+01
-3.303680038000000252e+01,2.621999980000000008e+00,3.031979941999999895e+01
-3.308470153999999752e+01,2.554699900000000135e+00,3.031069945999999860e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.273379898000000310e+01,1.388700009999999985e+00,3.013339995999999843e+01
-3.520470046999999880e+01,2.785000090000000039e+00,3.101070023000000120e+01
-3.514849853999999851e+01,2.825500009999999840e+00,3.098130035000000149e+01
-3.306000137000000194e+01,2.581599950000000199e+00,3.036770058000000105e+01
-3.344940186000000182e+01,1.030500049999999890e+00,3.024370002999999940e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.269409943000000141e+01,1.511800049999999951e+00,3.022400092999999899e+01
-3.273379898000000310e+01,1.388700009999999985e+00,3.013339995999999843e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.388320159999999959e+01,1.592200040000000039e+00,3.065489960000000025e+01
-3.396110153000000054e+01,1.511600019999999933e+00,3.064469910000000041e+01
-3.387749862999999806e+01,1.585499999999999909e+00,3.068899917999999971e+01
-3.269409943000000141e+01,1.511800049999999951e+00,3.022400092999999899e+01
-3.273379898000000310e+01,1.388700009999999985e+00,3.013339995999999843e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.387609863000000132e+01,2.805700059999999940e+00,3.116690063000000066e+01
-3.303680038000000252e+01,2.621999980000000008e+00,3.031979941999999895e+01
-3.313100052000000062e+01,2.786700010000000116e+00,3.024710083000000083e+01
-3.388669967999999955e+01,2.574500079999999969e+00,3.121660041999999891e+01
-3.389049911000000037e+01,2.516099930000000207e+00,3.120079993999999957e+01
-3.269409943000000141e+01,1.511800049999999951e+00,3.022400092999999899e+01
-3.273379898000000310e+01,1.388700009999999985e+00,3.013339995999999843e+01
-3.392119979999999657e+01,2.267899990000000088e+00,3.142729950000000017e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.391239929000000330e+01,2.217699999999999783e+00,3.139609908999999988e+01
-3.388669967999999955e+01,2.574500079999999969e+00,3.121660041999999891e+01
-3.389049911000000037e+01,2.516099930000000207e+00,3.120079993999999957e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.371519852000000128e+01,1.596699950000000090e+00,3.075749968999999950e+01
-3.397719955000000169e+01,3.228600029999999954e+00,3.138940047999999905e+01
-3.390539932000000078e+01,2.693399910000000119e+00,3.118829918000000134e+01
-3.303680038000000252e+01,2.621999980000000008e+00,3.031979941999999895e+01
-3.304899979000000343e+01,2.778800009999999876e+00,3.019199944000000002e+01
-3.300450133999999736e+01,2.790899990000000219e+00,3.027639960999999857e+01
-3.269409943000000141e+01,1.511800049999999951e+00,3.022400092999999899e+01
-3.273379898000000310e+01,1.388700009999999985e+00,3.013339995999999843e+01
-3.341859817999999649e+01,1.539999960000000057e+00,2.981629944000000165e+01
-3.397460174999999793e+01,2.411000009999999971e+00,3.142880058000000076e+01
-3.392119979999999657e+01,2.267899990000000088e+00,3.142729950000000017e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.303680038000000252e+01,2.621999980000000008e+00,3.031979941999999895e+01
-3.304899979000000343e+01,2.778800009999999876e+00,3.019199944000000002e+01
-3.389049911000000037e+01,2.516099930000000207e+00,3.120079993999999957e+01
-3.310599899000000335e+01,2.748399969999999914e+00,3.007710074999999961e+01
-3.303870009999999979e+01,2.837399959999999943e+00,3.010790061999999878e+01
-3.312710189999999955e+01,2.905299900000000157e+00,3.006310081000000167e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.341859817999999649e+01,1.539999960000000057e+00,2.981629944000000165e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.388669967999999955e+01,2.574500079999999969e+00,3.121660041999999891e+01
-3.370550156000000186e+01,1.412299989999999950e+00,3.114760017000000047e+01
-3.372560119999999984e+01,2.901900050000000064e+00,3.123229979999999983e+01
-3.300450133999999736e+01,2.790899990000000219e+00,3.027639960999999857e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.267139816000000252e+01,2.458800080000000055e+00,3.015290070000000000e+01
-3.261439896000000260e+01,2.509200100000000155e+00,3.013069915999999893e+01
-3.301229857999999950e+01,2.746799950000000212e+00,2.991510010000000008e+01
-3.261289977999999934e+01,2.239000079999999837e+00,2.963949965999999847e+01
-3.269409943000000141e+01,1.511800049999999951e+00,3.022400092999999899e+01
-3.273379898000000310e+01,1.388700009999999985e+00,3.013339995999999843e+01
-3.397460174999999793e+01,2.411000009999999971e+00,3.142880058000000076e+01
-3.392119979999999657e+01,2.267899990000000088e+00,3.142729950000000017e+01
-3.394609832999999810e+01,2.492100000000000204e+00,3.128599930000000029e+01
-3.390359878999999665e+01,2.530499939999999892e+00,3.129360008000000093e+01
-3.303680038000000252e+01,2.621999980000000008e+00,3.031979941999999895e+01
-3.300450133999999736e+01,2.790899990000000219e+00,3.027639960999999857e+01
-3.389049911000000037e+01,2.516099930000000207e+00,3.120079993999999957e+01
-3.267139816000000252e+01,2.458800080000000055e+00,3.015290070000000000e+01
-3.310599899000000335e+01,2.748399969999999914e+00,3.007710074999999961e+01
-3.303870009999999979e+01,2.837399959999999943e+00,3.010790061999999878e+01
-3.312710189999999955e+01,2.905299900000000157e+00,3.006310081000000167e+01
-3.261439896000000260e+01,2.509200100000000155e+00,3.013069915999999893e+01
-3.301229857999999950e+01,2.746799950000000212e+00,2.991510010000000008e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.394609832999999810e+01,2.492100000000000204e+00,3.128599930000000029e+01
-3.388669967999999955e+01,2.574500079999999969e+00,3.121660041999999891e+01
-3.390359878999999665e+01,2.530499939999999892e+00,3.129360008000000093e+01
-3.394200133999999736e+01,2.554600000000000204e+00,3.132119941999999924e+01
-3.394380188000000231e+01,2.541599989999999920e+00,3.133279990999999853e+01
-3.506900024000000116e+01,2.340199950000000140e+00,3.153879929000000004e+01
-3.499330138999999917e+01,2.366600039999999794e+00,3.157399940000000171e+01
-3.507669829999999678e+01,2.232399940000000083e+00,3.103330040000000167e+01
-3.487810135000000145e+01,2.331000089999999858e+00,3.080649947999999938e+01
-3.508309936999999934e+01,2.354500059999999895e+00,3.154560088999999934e+01
-3.505839919999999665e+01,2.284600020000000065e+00,3.097380065999999843e+01
-3.535390091000000012e+01,2.801500079999999837e+00,3.110569953999999981e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.511750030999999694e+01,2.935300110000000018e+00,3.154879950999999849e+01
-3.528030014000000136e+01,2.710099940000000096e+00,3.109350013999999973e+01
-3.370550156000000186e+01,1.412299989999999950e+00,3.114760017000000047e+01
-3.362810135000000145e+01,3.496900080000000077e+00,3.101919936999999905e+01
-3.361690140000000326e+01,3.543100120000000075e+00,3.099869918999999996e+01
-3.365610122999999732e+01,3.593300099999999997e+00,3.095809936999999934e+01
-3.367150115999999826e+01,3.532300000000000217e+00,3.098670006000000043e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.314580154000000078e+01,3.487400050000000196e+00,3.095660018999999963e+01
-3.350740050999999653e+01,3.363600019999999802e+00,3.097260093999999953e+01
-3.310070037999999926e+01,3.292500019999999861e+00,3.054840087999999909e+01
-3.368439864999999855e+01,2.737099890000000091e+00,3.145479965000000178e+01
-3.273899841000000066e+01,1.605900050000000023e+00,2.947750092000000066e+01
-3.269409943000000141e+01,1.511800049999999951e+00,3.022400092999999899e+01
-3.273379898000000310e+01,1.388700009999999985e+00,3.013339995999999843e+01
-3.310869979999999657e+01,1.535599949999999936e+00,2.951490021000000041e+01
-3.341859817999999649e+01,1.539999960000000057e+00,2.981629944000000165e+01
-3.397460174999999793e+01,2.411000009999999971e+00,3.142880058000000076e+01
-3.392119979999999657e+01,2.267899990000000088e+00,3.142729950000000017e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.283980179000000277e+01,9.136000300000000074e-01,3.061899947999999938e+01
-3.287500000000000000e+01,1.585800050000000017e+00,3.043720055000000002e+01
-3.267139816000000252e+01,2.458800080000000055e+00,3.015290070000000000e+01
-3.261439896000000260e+01,2.509200100000000155e+00,3.013069915999999893e+01
-3.314580154000000078e+01,3.487400050000000196e+00,3.095660018999999963e+01
-3.310070037999999926e+01,3.292500019999999861e+00,3.054840087999999909e+01
-3.365610122999999732e+01,3.593300099999999997e+00,3.095809936999999934e+01
-3.367150115999999826e+01,3.532300000000000217e+00,3.098670006000000043e+01
-3.394609832999999810e+01,2.492100000000000204e+00,3.128599930000000029e+01
-3.384149932999999777e+01,2.717200039999999817e+00,3.141119957000000085e+01
-3.390359878999999665e+01,2.530499939999999892e+00,3.129360008000000093e+01
-3.394200133999999736e+01,2.554600000000000204e+00,3.132119941999999924e+01
-3.394380188000000231e+01,2.541599989999999920e+00,3.133279990999999853e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.349769974000000161e+01,1.402699949999999918e+00,3.118969917000000081e+01
-3.269409943000000141e+01,1.511800049999999951e+00,3.022400092999999899e+01
-3.273379898000000310e+01,1.388700009999999985e+00,3.013339995999999843e+01
-3.310869979999999657e+01,1.535599949999999936e+00,2.951490021000000041e+01
-3.341859817999999649e+01,1.539999960000000057e+00,2.981629944000000165e+01
-3.546300124999999781e+01,2.383100030000000036e+00,3.211629867999999988e+01
-3.535390091000000012e+01,2.801500079999999837e+00,3.110569953999999981e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.353879929000000004e+01,2.514800070000000165e+00,3.154630089000000126e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.362480164000000116e+01,1.300600049999999896e+00,3.050600052000000062e+01
-3.366830062999999740e+01,1.196099999999999941e+00,3.050440024999999977e+01
-3.361629867999999988e+01,1.205999969999999921e+00,3.050440024999999977e+01
-3.364709854000000178e+01,1.274500009999999905e+00,3.054089928000000143e+01
-3.363769913000000145e+01,1.276800039999999914e+00,3.053910065000000174e+01
-3.309159850999999719e+01,2.563299890000000136e+00,3.149510001999999886e+01
-3.286729813000000178e+01,2.607100009999999912e+00,3.158279990999999853e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.306579971000000029e+01,2.609699959999999930e+00,3.145809936999999934e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.368439864999999855e+01,2.737099890000000091e+00,3.145479965000000178e+01
-3.388669967999999955e+01,2.574500079999999969e+00,3.121660041999999891e+01
-3.389049911000000037e+01,2.516099930000000207e+00,3.120079993999999957e+01
-3.397460174999999793e+01,2.411000009999999971e+00,3.142880058000000076e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.389049911000000037e+01,2.516099930000000207e+00,3.120079993999999957e+01
-3.397460174999999793e+01,2.411000009999999971e+00,3.142880058000000076e+01
-3.394609832999999810e+01,2.492100000000000204e+00,3.128599930000000029e+01
-3.384149932999999777e+01,2.717200039999999817e+00,3.141119957000000085e+01
-3.390359878999999665e+01,2.530499939999999892e+00,3.129360008000000093e+01
-3.394200133999999736e+01,2.554600000000000204e+00,3.132119941999999924e+01
-3.394380188000000231e+01,2.541599989999999920e+00,3.133279990999999853e+01
-3.535390091000000012e+01,2.801500079999999837e+00,3.110569953999999981e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.314580154000000078e+01,3.487400050000000196e+00,3.095660018999999963e+01
-3.362810135000000145e+01,3.496900080000000077e+00,3.101919936999999905e+01
-3.361690140000000326e+01,3.543100120000000075e+00,3.099869918999999996e+01
-3.368439864999999855e+01,2.737099890000000091e+00,3.145479965000000178e+01
-3.365610122999999732e+01,3.593300099999999997e+00,3.095809936999999934e+01
-3.367150115999999826e+01,3.532300000000000217e+00,3.098670006000000043e+01
-3.388669967999999955e+01,2.574500079999999969e+00,3.121660041999999891e+01
-3.357210159000000260e+01,1.501500009999999996e+00,3.134449959000000163e+01
-3.354890060000000318e+01,1.352900030000000031e+00,3.118009948999999992e+01
-3.295230103000000099e+01,1.262500050000000096e+00,3.107839965999999876e+01
-3.283980179000000277e+01,9.136000300000000074e-01,3.061899947999999938e+01
-3.319329833999999835e+01,1.031999950000000110e+00,3.101289939999999845e+01
-3.269409943000000141e+01,1.511800049999999951e+00,3.022400092999999899e+01
-3.273379898000000310e+01,1.388700009999999985e+00,3.013339995999999843e+01
-3.310869979999999657e+01,1.535599949999999936e+00,2.951490021000000041e+01
-3.341859817999999649e+01,1.539999960000000057e+00,2.981629944000000165e+01
-3.353879929000000004e+01,2.514800070000000165e+00,3.154630089000000126e+01
-3.426430129999999963e+01,2.210299969999999892e+00,3.199430084000000107e+01
-3.421620177999999868e+01,2.210799929999999858e+00,3.201620101999999690e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.267139816000000252e+01,2.458800080000000055e+00,3.015290070000000000e+01
-3.261439896000000260e+01,2.509200100000000155e+00,3.013069915999999893e+01
-3.257580184999999773e+01,1.445400000000000018e+00,3.117600059999999829e+01
-3.267890167000000190e+01,1.387400030000000006e+00,3.110420036000000010e+01
-3.258700180000000302e+01,1.349900010000000039e+00,3.112310027999999917e+01
-3.357210159000000260e+01,1.501500009999999996e+00,3.134449959000000163e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.388669967999999955e+01,2.574500079999999969e+00,3.121660041999999891e+01
-3.389049911000000037e+01,2.516099930000000207e+00,3.120079993999999957e+01
-3.397460174999999793e+01,2.411000009999999971e+00,3.142880058000000076e+01
-3.394609832999999810e+01,2.492100000000000204e+00,3.128599930000000029e+01
-3.362810135000000145e+01,3.496900080000000077e+00,3.101919936999999905e+01
-3.367150115999999826e+01,3.532300000000000217e+00,3.098670006000000043e+01
-3.384149932999999777e+01,2.717200039999999817e+00,3.141119957000000085e+01
-3.390359878999999665e+01,2.530499939999999892e+00,3.129360008000000093e+01
-3.394200133999999736e+01,2.554600000000000204e+00,3.132119941999999924e+01
-3.394380188000000231e+01,2.541599989999999920e+00,3.133279990999999853e+01
-3.535390091000000012e+01,2.801500079999999837e+00,3.110569953999999981e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.267139816000000252e+01,2.458800080000000055e+00,3.015290070000000000e+01
-3.261439896000000260e+01,2.509200100000000155e+00,3.013069915999999893e+01
-3.295230103000000099e+01,1.262500050000000096e+00,3.107839965999999876e+01
-3.354890060000000318e+01,1.352900030000000031e+00,3.118009948999999992e+01
-3.283980179000000277e+01,9.136000300000000074e-01,3.061899947999999938e+01
-3.301580048000000289e+01,1.091199990000000009e+00,3.081889915000000002e+01
-3.319329833999999835e+01,1.031999950000000110e+00,3.101289939999999845e+01
-3.293820190000000281e+01,1.195700049999999903e+00,3.064780044999999831e+01
-3.269409943000000141e+01,1.511800049999999951e+00,3.022400092999999899e+01
-3.273379898000000310e+01,1.388700009999999985e+00,3.013339995999999843e+01
-3.310869979999999657e+01,1.535599949999999936e+00,2.951490021000000041e+01
-3.341859817999999649e+01,1.539999960000000057e+00,2.981629944000000165e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.314580154000000078e+01,3.487400050000000196e+00,3.095660018999999963e+01
-3.368439864999999855e+01,2.737099890000000091e+00,3.145479965000000178e+01
-3.426430129999999963e+01,2.210299969999999892e+00,3.199430084000000107e+01
-3.440470123000000058e+01,1.930299999999999905e+00,3.274340056999999859e+01
-3.443230057000000244e+01,1.991400000000000059e+00,3.273830032000000045e+01
-3.438790130999999661e+01,2.036999939999999842e+00,3.274689864999999855e+01
-3.421620177999999868e+01,2.210799929999999858e+00,3.201620101999999690e+01
-3.249990082000000058e+01,1.497799990000000081e+00,3.122710036999999872e+01
-3.258700180000000302e+01,1.349900010000000039e+00,3.112310027999999917e+01
-3.357210159000000260e+01,1.501500009999999996e+00,3.134449959000000163e+01
-3.354890060000000318e+01,1.352900030000000031e+00,3.118009948999999992e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.388669967999999955e+01,2.574500079999999969e+00,3.121660041999999891e+01
-3.390359878999999665e+01,2.530499939999999892e+00,3.129360008000000093e+01
-3.389049911000000037e+01,2.516099930000000207e+00,3.120079993999999957e+01
-3.397460174999999793e+01,2.411000009999999971e+00,3.142880058000000076e+01
-3.394609832999999810e+01,2.492100000000000204e+00,3.128599930000000029e+01
-3.362810135000000145e+01,3.496900080000000077e+00,3.101919936999999905e+01
-3.384149932999999777e+01,2.717200039999999817e+00,3.141119957000000085e+01
-3.394200133999999736e+01,2.554600000000000204e+00,3.132119941999999924e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.394380188000000231e+01,2.541599989999999920e+00,3.133279990999999853e+01
-3.535390091000000012e+01,2.801500079999999837e+00,3.110569953999999981e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.267139816000000252e+01,2.458800080000000055e+00,3.015290070000000000e+01
-3.261439896000000260e+01,2.509200100000000155e+00,3.013069915999999893e+01
-3.295230103000000099e+01,1.262500050000000096e+00,3.107839965999999876e+01
-3.344940186000000182e+01,1.030500049999999890e+00,3.024370002999999940e+01
-3.283980179000000277e+01,9.136000300000000074e-01,3.061899947999999938e+01
-3.301580048000000289e+01,1.091199990000000009e+00,3.081889915000000002e+01
-3.319329833999999835e+01,1.031999950000000110e+00,3.101289939999999845e+01
-3.273899841000000066e+01,1.605900050000000023e+00,2.947750092000000066e+01
-3.269409943000000141e+01,1.511800049999999951e+00,3.022400092999999899e+01
-3.273379898000000310e+01,1.388700009999999985e+00,3.013339995999999843e+01
-3.310869979999999657e+01,1.535599949999999936e+00,2.951490021000000041e+01
-3.341859817999999649e+01,1.539999960000000057e+00,2.981629944000000165e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.314580154000000078e+01,3.487400050000000196e+00,3.095660018999999963e+01
