-3.776409911999999736e+01,-1.438879966999999915e+01,2.312339972999999915e+01
-3.773740004999999798e+01,-1.433329963999999990e+01,2.230780028999999942e+01
-3.801160048999999930e+01,-1.454629992999999999e+01,2.280620002999999940e+01
-3.738050078999999926e+01,-1.435620021999999985e+01,2.306060027999999917e+01
-3.742900085000000132e+01,-1.435429955000000035e+01,2.300650024000000116e+01
-3.754769896999999901e+01,-1.435869980000000012e+01,2.312339972999999915e+01
-3.743529892000000103e+01,-1.437290001000000039e+01,2.299169922000000099e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.773740004999999798e+01,-1.433329963999999990e+01,2.230780028999999942e+01
-3.801160048999999930e+01,-1.454629992999999999e+01,2.280620002999999940e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.773740004999999798e+01,-1.433329963999999990e+01,2.230780028999999942e+01
-3.801160048999999930e+01,-1.454629992999999999e+01,2.280620002999999940e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.773740004999999798e+01,-1.433329963999999990e+01,2.230780028999999942e+01
-3.801160048999999930e+01,-1.454629992999999999e+01,2.280620002999999940e+01
-3.807160187000000207e+01,-1.525909996000000035e+01,2.356040000999999862e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.815850067000000223e+01,-1.511159991999999974e+01,2.344359970000000004e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.821459961000000050e+01,-1.500059985999999945e+01,2.355380058000000076e+01
-3.814789962999999773e+01,-1.522109984999999988e+01,2.357939911000000066e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.801160048999999930e+01,-1.454629992999999999e+01,2.280620002999999940e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.801160048999999930e+01,-1.454629992999999999e+01,2.280620002999999940e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.768310164999999756e+01,-1.545230006999999972e+01,2.387120055999999835e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.801160048999999930e+01,-1.454629992999999999e+01,2.280620002999999940e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.768310164999999756e+01,-1.545230006999999972e+01,2.387120055999999835e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.801160048999999930e+01,-1.454629992999999999e+01,2.280620002999999940e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.799700165000000140e+01,-1.510779952999999942e+01,2.412439918999999833e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.768310164999999756e+01,-1.545230006999999972e+01,2.387120055999999835e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.797760009999999653e+01,-1.514360046000000004e+01,2.412639998999999946e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.793130112000000054e+01,-1.521770000000000067e+01,2.413669967999999955e+01
-3.801160048999999930e+01,-1.454629992999999999e+01,2.280620002999999940e+01
-3.780599975999999884e+01,-1.582950020000000002e+01,2.434040070000000000e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.799700165000000140e+01,-1.510779952999999942e+01,2.412439918999999833e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.768310164999999756e+01,-1.545230006999999972e+01,2.387120055999999835e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.797760009999999653e+01,-1.514360046000000004e+01,2.412639998999999946e+01
-3.783810042999999723e+01,-1.576659966000000068e+01,2.437150001999999915e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.775120162999999707e+01,-1.585879992999999999e+01,2.437330054999999973e+01
-3.793130112000000054e+01,-1.521770000000000067e+01,2.413669967999999955e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.780110168000000215e+01,-1.433220005000000086e+01,2.416029929999999837e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.780110168000000215e+01,-1.433220005000000086e+01,2.416029929999999837e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.768310164999999756e+01,-1.545230006999999972e+01,2.387120055999999835e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.780110168000000215e+01,-1.433220005000000086e+01,2.416029929999999837e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.754669951999999711e+01,-1.418659972999999930e+01,2.420289993000000095e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.780110168000000215e+01,-1.433220005000000086e+01,2.416029929999999837e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.755509949000000347e+01,-1.435630034999999971e+01,2.453960036999999872e+01
-3.760210037000000227e+01,-1.430469989999999925e+01,2.450189972000000083e+01
-3.760359954999999843e+01,-1.435099982999999924e+01,2.454249954000000145e+01
-3.754669951999999711e+01,-1.418659972999999930e+01,2.420289993000000095e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.656900024000000116e+01,-1.574460030000000010e+01,2.445229911999999928e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.738840102999999715e+01,-1.495629978000000015e+01,2.477750015000000161e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.720579910000000012e+01,-1.499810027999999917e+01,2.481259917999999942e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.780110168000000215e+01,-1.433220005000000086e+01,2.416029929999999837e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.738840102999999715e+01,-1.495629978000000015e+01,2.477750015000000161e+01
-3.720579910000000012e+01,-1.499810027999999917e+01,2.481259917999999942e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.760359954999999843e+01,-1.435099982999999924e+01,2.454249954000000145e+01
-3.780110168000000215e+01,-1.433220005000000086e+01,2.416029929999999837e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.652600097999999917e+01,-1.452859974000000065e+01,2.453910065000000174e+01
-3.647269820999999723e+01,-1.445909976999999991e+01,2.481800078999999926e+01
-3.654019928000000306e+01,-1.439410018999999963e+01,2.482620049000000151e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.720579910000000012e+01,-1.499810027999999917e+01,2.481259917999999942e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.720759963999999798e+01,-1.393599986999999985e+01,2.446890068000000085e+01
-3.700569915999999893e+01,-1.399489975000000008e+01,2.457889937999999930e+01
-3.698500061000000017e+01,-1.390900040000000004e+01,2.455089951000000070e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.678850174000000095e+01,-1.410519981000000023e+01,2.412579918000000134e+01
-3.780110168000000215e+01,-1.433220005000000086e+01,2.416029929999999837e+01
-3.729759978999999959e+01,-1.387440014000000055e+01,2.451180077000000068e+01
-3.720579910000000012e+01,-1.499810027999999917e+01,2.481259917999999942e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.689020157000000211e+01,-1.531250000000000000e+01,2.456629944000000165e+01
-3.720759963999999798e+01,-1.393599986999999985e+01,2.446890068000000085e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.686759949000000347e+01,-1.513939953000000038e+01,2.482229995999999872e+01
-3.688029860999999698e+01,-1.524209976000000033e+01,2.464189911000000066e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.686169815000000227e+01,-1.523480033999999961e+01,2.462430000000000163e+01
-3.684289932000000078e+01,-1.510789967000000011e+01,2.483270072999999911e+01
-3.780110168000000215e+01,-1.433220005000000086e+01,2.416029929999999837e+01
-3.729759978999999959e+01,-1.387440014000000055e+01,2.451180077000000068e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.734059906000000240e+01,-1.549199963000000047e+01,2.483009910999999903e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.686759949000000347e+01,-1.513939953000000038e+01,2.482229995999999872e+01
-3.684289932000000078e+01,-1.510789967000000011e+01,2.483270072999999911e+01
-3.720579910000000012e+01,-1.499810027999999917e+01,2.481259917999999942e+01
-3.720759963999999798e+01,-1.393599986999999985e+01,2.446890068000000085e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.780110168000000215e+01,-1.433220005000000086e+01,2.416029929999999837e+01
-3.729759978999999959e+01,-1.387440014000000055e+01,2.451180077000000068e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.656900024000000116e+01,-1.574460030000000010e+01,2.445229911999999928e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.828779983999999814e+01,-1.504160023000000024e+01,2.360709952999999928e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.780110168000000215e+01,-1.433220005000000086e+01,2.416029929999999837e+01
-3.720759963999999798e+01,-1.393599986999999985e+01,2.446890068000000085e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.700569915999999893e+01,-1.399489975000000008e+01,2.457889937999999930e+01
-3.698500061000000017e+01,-1.390900040000000004e+01,2.455089951000000070e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.729759978999999959e+01,-1.387440014000000055e+01,2.451180077000000068e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.780110168000000215e+01,-1.433220005000000086e+01,2.416029929999999837e+01
-3.826359939999999682e+01,-1.517520045999999923e+01,2.362969971000000058e+01
-3.821820068000000248e+01,-1.512839984999999920e+01,2.362709999000000138e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.643149947999999938e+01,-1.413140010999999951e+01,2.398399925000000010e+01
-3.639080048000000289e+01,-1.418939972000000083e+01,2.397380065999999843e+01
-3.642179870999999736e+01,-1.411130046999999976e+01,2.407920074000000099e+01
-3.720759963999999798e+01,-1.393599986999999985e+01,2.446890068000000085e+01
-3.641040038999999950e+01,-1.410949993000000013e+01,2.405870055999999835e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.700569915999999893e+01,-1.399489975000000008e+01,2.457889937999999930e+01
-3.698500061000000017e+01,-1.390900040000000004e+01,2.455089951000000070e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.647409821000000107e+01,-1.405529976000000048e+01,2.402059936999999934e+01
-3.729759978999999959e+01,-1.387440014000000055e+01,2.451180077000000068e+01
-3.729790115000000128e+01,-1.429220008999999969e+01,2.361540030999999829e+01
-3.600569915999999893e+01,-1.464570044999999965e+01,2.483069992000000070e+01
-3.658670044000000132e+01,-1.539980030000000077e+01,2.482530021999999903e+01
-3.613970184000000074e+01,-1.512209988000000038e+01,2.463689995000000010e+01
-3.608919906999999938e+01,-1.501210022000000066e+01,2.464719962999999936e+01
-3.652610015999999860e+01,-1.549260044000000036e+01,2.469689941000000033e+01
-3.651770020000000017e+01,-1.552390003000000007e+01,2.474099921999999907e+01
-3.780110168000000215e+01,-1.433220005000000086e+01,2.416029929999999837e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.643149947999999938e+01,-1.413140010999999951e+01,2.398399925000000010e+01
-3.639080048000000289e+01,-1.418939972000000083e+01,2.397380065999999843e+01
-3.642179870999999736e+01,-1.411130046999999976e+01,2.407920074000000099e+01
-3.720759963999999798e+01,-1.393599986999999985e+01,2.446890068000000085e+01
-3.641040038999999950e+01,-1.410949993000000013e+01,2.405870055999999835e+01
-3.728260039999999975e+01,-1.426539992999999917e+01,2.377700043000000107e+01
-3.700569915999999893e+01,-1.399489975000000008e+01,2.457889937999999930e+01
-3.698500061000000017e+01,-1.390900040000000004e+01,2.455089951000000070e+01
-3.719620132000000012e+01,-1.423649978999999988e+01,2.380240059000000130e+01
-3.647409821000000107e+01,-1.405529976000000048e+01,2.402059936999999934e+01
-3.729759978999999959e+01,-1.387440014000000055e+01,2.451180077000000068e+01
-3.649710083000000083e+01,-1.564550018000000087e+01,2.446839904999999860e+01
-3.647489929000000330e+01,-1.566110038999999965e+01,2.450460052000000033e+01
-3.656900024000000116e+01,-1.574460030000000010e+01,2.445229911999999928e+01
-3.600569915999999893e+01,-1.464570044999999965e+01,2.483069992000000070e+01
-3.658670044000000132e+01,-1.539980030000000077e+01,2.482530021999999903e+01
-3.651770020000000017e+01,-1.552390003000000007e+01,2.474099921999999907e+01
-3.649710083000000083e+01,-1.564550018000000087e+01,2.446839904999999860e+01
-3.658670044000000132e+01,-1.539980030000000077e+01,2.482530021999999903e+01
-3.811740111999999669e+01,-1.515229987999999928e+01,2.369659996000000035e+01
-3.651770020000000017e+01,-1.552390003000000007e+01,2.474099921999999907e+01
-3.718510056000000219e+01,-1.546819973000000026e+01,2.344910048999999930e+01
-3.732540130999999661e+01,-1.548180007999999930e+01,2.351370049000000151e+01
-3.647489929000000330e+01,-1.566110038999999965e+01,2.450460052000000033e+01
-3.699069976999999909e+01,-1.662529944999999998e+01,2.481929969999999841e+01
-3.701520157000000211e+01,-1.649029922000000070e+01,2.482719993999999986e+01
-3.734540176000000145e+01,-1.637100029000000134e+01,2.477720070000000163e+01
-3.748239899000000008e+01,-1.632760048000000097e+01,2.446640014999999835e+01
-3.656900024000000116e+01,-1.574460030000000010e+01,2.445229911999999928e+01
-3.714229964999999822e+01,-1.665559959000000134e+01,2.466640091000000012e+01
